url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1513954797_1517972550,https://arabic.sputniknews.com/arab_world/202002061044453484-%D8%AF%D9%85%D8%B4%D9%82-%D8%AA%D8%B9%D9%84%D9%86-%D8%A7%D8%AE%D8%AA%D8%B1%D8%A7%D9%82-%D8%A7%D9%84%D8%AD%D8%AF%D9%88%D8%AF-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%85%D9%86-%D9%82%D8%A8%D9%84-%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D9%83%D9%8A%D8%A9-%D8%AA%D8%B2%D8%A7%D9%85%D9%86%D8%A7-%D9%85%D8%B9-%D9%87%D8%AC%D9%88%D9%85-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A/,https://www.masrawy.com/news/news_publicaffairs/details/2020/2/11/1722204/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%AA%D8%AC%D8%AF%D8%AF-%D8%B1%D9%81%D8%B6%D9%87%D8%A7-%D9%88%D8%AC%D9%88%D8%AF-%D9%82%D9%88%D8%A7%D8%AA-%D8%AA%D8%B1%D9%83%D9%8A%D8%A9-%D8%B9%D9%84%D9%89-%D8%A3%D8%B1%D8%A7%D8%B6%D9%8A%D9%87%D8%A7,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202002061044453484-%D8%AF%D9%85%D8%B4%D9%82-%D8%AA%D8%B9%D9%84%D9%86-%D8%A7%D8%AE%D8%AA%D8%B1%D8%A7%D9%82-%D8%A7%D9%84%D8%AD%D8%AF%D9%88%D8%AF-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%85%D9%86-%D9%82%D8%A8%D9%84-%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D9%83%D9%8A%D8%A9-%D8%AA%D8%B2%D8%A7%D9%85%D9%86%D8%A7-%D9%85%D8%B9-%D9%87%D8%AC%D9%88%D9%85-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A/,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/2/11/1722204/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%AA%D8%AC%D8%AF%D8%AF-%D8%B1%D9%81%D8%B6%D9%87%D8%A7-%D9%88%D8%AC%D9%88%D8%AF-%D9%82%D9%88%D8%A7%D8%AA-%D8%AA%D8%B1%D9%83%D9%8A%D8%A9-%D8%B9%D9%84%D9%89-%D8%A3%D8%B1%D8%A7%D8%B6%D9%8A%D9%87%D8%A7,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1483805145_1483858981,https://dailystormer.name/uk-grooming-gangs-nearly-19000-girls-sexually-exploited-in-a-year/,http://www.saudigazette.com.sa/article/586057/World/Europe/Fourfold-rise-in-migrants-rescued-in-English-Channel-authorities?ref=rss&format=simple&link=link,https://web.archive.org/web/dailystormer.name/uk-grooming-gangs-nearly-19000-girls-sexually-exploited-in-a-year/,https://web.archive.org/web/www.saudigazette.com.sa/article/586057/World/Europe/Fourfold-rise-in-migrants-rescued-in-English-Channel-authorities?ref=rss&format=simple&link=link,2.0,4.0,1.5,3.5,2.5,3.5,3.5
de,en,1578363235_1619860964,"https://www.morgenweb.de/mannheimer-morgen_artikel,-wirtschaft-muss-jetzt-der-staat-condor-retten-_arid,1628907.html",https://news.gtp.gr/2020/05/27/lufthansa-supervisory-board-postpones-decision-rescue-package/,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-wirtschaft-muss-jetzt-der-staat-condor-retten-_arid,1628907.html",https://web.archive.org/web/news.gtp.gr/2020/05/27/lufthansa-supervisory-board-postpones-decision-rescue-package/,1.0,3.0,3.0,3.0,3.0,1.0,2.0
en,en,1484039607_1484108678,https://www.slashgear.com/star-wars-major-skywalker-parentage-canon-fact-confirmed-01604851/,https://www.mystateline.com/news/local-news/over-200-new-illinois-laws-take-effect-today/,https://web.archive.org/web/www.slashgear.com/star-wars-major-skywalker-parentage-canon-fact-confirmed-01604851/,https://web.archive.org/web/www.mystateline.com/news/local-news/over-200-new-illinois-laws-take-effect-today/,4.0,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
de,de,1559903586_1495245213,https://www.stuttgarter-nachrichten.de/inhalt.unfall-in-ostfildern-bus-schiebt-auto-20-meter-vor-sich-her-fahrer-schwer-verletzt.e813cb24-a0f4-41c4-b20d-da76cc7cda49.html,https://www.stuttgarter-nachrichten.de/inhalt.kirchheim-unter-teck-brand-in-fachwerkhaus-eine-verletze-und-hoher-schaden.0ee9a133-ba6c-4b3a-879d-2cf61e5bdaa2.html,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.unfall-in-ostfildern-bus-schiebt-auto-20-meter-vor-sich-her-fahrer-schwer-verletzt.e813cb24-a0f4-41c4-b20d-da76cc7cda49.html,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.kirchheim-unter-teck-brand-in-fachwerkhaus-eine-verletze-und-hoher-schaden.0ee9a133-ba6c-4b3a-879d-2cf61e5bdaa2.html,2.0,3.5,4.0,4.0,3.5,1.5,1.0
de,de,1593470063_1616365662,https://www.boerse-online.de/nachrichten/aktien/zwei-drittel-der-briten-halten-reaktion-der-regierung-fuer-zu-langsam-1029151503,https://www.boerse-online.de/nachrichten/aktien/britische-regierung-lockert-pandemie-massnahmen-in-england-1029231175,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/zwei-drittel-der-briten-halten-reaktion-der-regierung-fuer-zu-langsam-1029151503,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/britische-regierung-lockert-pandemie-massnahmen-in-england-1029231175,1.0,2.0,3.0,3.0,3.0,1.0,2.0
fr,fr,1635923296_1635936176,https://www.lesoir.be/307440/article/2020-06-16/coronavirus-le-patron-dastrazeneca-annonce-un-vaccin-pour-le-mois-doctobre,https://www.7sur7.be/belgique/deux-vaccins-anti-covid-19-devraient-etre-disponibles-des-octobre~a4ea11b8/,https://web.archive.org/web/www.lesoir.be/307440/article/2020-06-16/coronavirus-le-patron-dastrazeneca-annonce-un-vaccin-pour-le-mois-doctobre,https://web.archive.org/web/www.7sur7.be/belgique/deux-vaccins-anti-covid-19-devraient-etre-disponibles-des-octobre~a4ea11b8/,2.0,2.0,1.0,1.0,2.0,1.0,1.0
de,de,1551807414_1556899178,https://www.compact-online.de/stoppt-die-corona-diktatur/,https://www.compact-online.de/der-held-aus-burladingen-trigema-stellt-produktion-auf-atemschutzmasken-um/,https://web.archive.org/web/www.compact-online.de/stoppt-die-corona-diktatur/,https://web.archive.org/web/www.compact-online.de/der-held-aus-burladingen-trigema-stellt-produktion-auf-atemschutzmasken-um/,3.0,4.0,1.0,4.0,4.0,4.0,1.0
pl,pl,1483881256_1483989128,"https://wroclaw.wyborcza.pl/wroclaw/7,35771,25458266,zabieramy-panu-tego-psa-bo-cierpi-relacja-z-jednego-dnia.html?bo=1","https://krakow.wyborcza.pl/krakow/7,44425,25559107,poscig-za-pijanym-kierowca-w-sylwestrowa-noc-uszkodzony-radiowoz.html","https://web.archive.org/web/wroclaw.wyborcza.pl/wroclaw/7,35771,25458266,zabieramy-panu-tego-psa-bo-cierpi-relacja-z-jednego-dnia.html?bo=1","https://web.archive.org/web/krakow.wyborcza.pl/krakow/7,44425,25559107,poscig-za-pijanym-kierowca-w-sylwestrowa-noc-uszkodzony-radiowoz.html",4.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484191380_1484223922,https://myfox8.com/2019/12/08/not-a-dry-eye-child-invites-entire-kindergarten-class-to-watch-him-get-adopted/,https://www.wrdw.com/nbc26/content/news/Michigan-boy-brings-kindergarten-classmates-to-adoption-ceremony-565882142.html,https://web.archive.org/web/myfox8.com/2019/12/08/not-a-dry-eye-child-invites-entire-kindergarten-class-to-watch-him-get-adopted/,https://web.archive.org/web/www.wrdw.com/nbc26/content/news/Michigan-boy-brings-kindergarten-classmates-to-adoption-ceremony-565882142.html,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484188783_1484070970,https://catholicphilly.com/2020/01/news/world-news/pope-begins-new-year-with-apology-prayers-for-peace/,https://catholicphilly.com/2020/01/news/world-news/a-victory-for-women-is-a-victory-for-humanity-pope-says-on-marian-feast/,https://web.archive.org/web/catholicphilly.com/2020/01/news/world-news/pope-begins-new-year-with-apology-prayers-for-peace/,https://web.archive.org/web/catholicphilly.com/2020/01/news/world-news/a-victory-for-women-is-a-victory-for-humanity-pope-says-on-marian-feast/,1.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333
en,en,1598945755_1553360023,https://www.williamsmullen.com/news/need-enhanced-risk-based-information-security-policies-remote-workforce,https://www.business-standard.com/article/opinion/what-covid-19-means-for-international-aid-120032000067_1.html,https://web.archive.org/web/www.williamsmullen.com/news/need-enhanced-risk-based-information-security-policies-remote-workforce,https://web.archive.org/web/www.business-standard.com/article/opinion/what-covid-19-means-for-international-aid-120032000067_1.html,4.0,4.0,2.0,4.0,4.0,3.0,3.0
de,en,1581139112_1574774270,https://www.wienerzeitung.at/nachrichten/wirtschaft/oesterreich/2057731-Flughafen-Wien-legt-Sparprogramm-auf.html,https://www.taftmidwaydriller.com/news/20200410/solar-project-proposed-for-taft?rssfeed=true,https://web.archive.org/web/www.wienerzeitung.at/nachrichten/wirtschaft/oesterreich/2057731-Flughafen-Wien-legt-Sparprogramm-auf.html,https://web.archive.org/web/www.taftmidwaydriller.com/news/20200410/solar-project-proposed-for-taft?rssfeed=true,4.0,4.0,2.0,4.0,4.0,1.0,1.0
tr,tr,1638314093_1645086025,https://www.haberler.com/yeni-sinop-valisi-omer-karaomeroglu-goreve-basladi-13338050-haberi/,http://www.trthaber.com/haber/gundem/atama-kararlari-resmi-gazetede-496216.html,https://web.archive.org/web/www.haberler.com/yeni-sinop-valisi-omer-karaomeroglu-goreve-basladi-13338050-haberi/,https://web.archive.org/web/www.trthaber.com/haber/gundem/atama-kararlari-resmi-gazetede-496216.html,2.0,4.0,1.0,3.0,3.0,3.0,1.0
en,en,1484396154_1484053404,http://www.manningrivertimes.com.au/story/6562604/numbers-up-for-tarees-new-years-eve-celebrations/?src=rss,https://www.ladbible.com/news/news-australian-man-falls-to-his-death-from-rooftop-bar-on-new-years-eve-20200101,https://web.archive.org/web/www.manningrivertimes.com.au/story/6562604/numbers-up-for-tarees-new-years-eve-celebrations/?src=rss,https://web.archive.org/web/www.ladbible.com/news/news-australian-man-falls-to-his-death-from-rooftop-bar-on-new-years-eve-20200101,2.0,2.5,1.0,3.0,2.5,1.0,2.5
en,en,1513951296_1485738235,https://www.nytimes.com/2020/02/06/well/live/when-the-teenager-or-young-adult-has-cancer.html?emc=rss&partner=rss,http://feeds.benzinga.com/~r/benzinga/~3/ilWhnpKAjAU/think-well-think-different-4-things-to-think-about-when-creating-a-company-culture,https://web.archive.org/web/www.nytimes.com/2020/02/06/well/live/when-the-teenager-or-young-adult-has-cancer.html?emc=rss&partner=rss,https://web.archive.org/web/feeds.benzinga.com/~r/benzinga/~3/ilWhnpKAjAU/think-well-think-different-4-things-to-think-about-when-creating-a-company-culture,4.0,4.0,4.0,4.0,4.0,4.0,3.0
ar,ar,1648061995_1574802039,https://www.almadenahnews.com/article/838283-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D8%A7%D8%B1%D8%AF%D9%86-%D8%A8%D9%8A%D8%AA%D9%86%D8%A7-%D9%8A%D8%B4%D9%8A%D8%AF-%D8%A8%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AD%D8%AF-%D9%85%D9%86-%D8%A7%D9%86%D8%AA%D8%B4%D8%A7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D8%AD%D9%84%D9%8A%D8%A7,https://www.almadenahnews.com/article/821707-%D9%86%D9%82%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D8%A7%D9%84%D8%A8%D8%B3%D8%A9-%D8%A7%D9%84%D8%A7%D8%B1%D8%AF%D9%86-%D9%86%D8%AC%D8%AD-%D8%A8%D8%A7%D8%AF%D8%A7%D8%B1%D8%A9-%D8%A3%D8%B2%D9%85%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%A8%D8%A7%D9%82%D8%AA%D8%AF%D8%A7%D8%B1,https://web.archive.org/web/www.almadenahnews.com/article/838283-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D8%A7%D8%B1%D8%AF%D9%86-%D8%A8%D9%8A%D8%AA%D9%86%D8%A7-%D9%8A%D8%B4%D9%8A%D8%AF-%D8%A8%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AD%D8%AF-%D9%85%D9%86-%D8%A7%D9%86%D8%AA%D8%B4%D8%A7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D8%AD%D9%84%D9%8A%D8%A7,https://web.archive.org/web/www.almadenahnews.com/article/821707-%D9%86%D9%82%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D8%A7%D9%84%D8%A8%D8%B3%D8%A9-%D8%A7%D9%84%D8%A7%D8%B1%D8%AF%D9%86-%D9%86%D8%AC%D8%AD-%D8%A8%D8%A7%D8%AF%D8%A7%D8%B1%D8%A9-%D8%A3%D8%B2%D9%85%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%A8%D8%A7%D9%82%D8%AA%D8%AF%D8%A7%D8%B1,1.0,3.0,4.0,2.0,4.0,1.0,1.0
de,de,1534350585_1495302307,https://www.dnn.de/Nachrichten/Medien-TV/Let-s-Dance-Steffi-Jones-muss-als-erster-die-Show-verlassen,http://www.sn-online.de/Nachrichten/Medien-TV/Uebersicht/Rapperin-Sabrina-Setlur-macht-bei-Let-s-Dance-mit,https://web.archive.org/web/www.dnn.de/Nachrichten/Medien-TV/Let-s-Dance-Steffi-Jones-muss-als-erster-die-Show-verlassen,https://web.archive.org/web/www.sn-online.de/Nachrichten/Medien-TV/Uebersicht/Rapperin-Sabrina-Setlur-macht-bei-Let-s-Dance-mit,1.0,3.0,3.0,2.0,3.0,1.0,1.0
pl,pl,1616899983_1486182293,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/OZDTjNvcOtM/7719126,strzelanina-na-ursynowie-zlodziej-policja-bron-poscig.html",https://www.polsatnews.pl/wiadomosc/2020-01-04/jechal-jakby-chcial-zniknac-a-w-domu-hurtownia-narkotykow-na-wlasny-uzytek/,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/OZDTjNvcOtM/7719126,strzelanina-na-ursynowie-zlodziej-policja-bron-poscig.html",https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-04/jechal-jakby-chcial-zniknac-a-w-domu-hurtownia-narkotykow-na-wlasny-uzytek/,1.0,3.0,4.0,3.0,3.0,1.0,1.0
en,en,1484819673_1484575830,https://www.news18.com/news/world/chicago-woman-drowns-one-toddler-jumps-from-apartment-with-another-after-stabbing-her-father-2443641.html,https://www.news18.com/news/india/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-essential-services-maintenance-act-2443373.html,https://web.archive.org/web/www.news18.com/news/world/chicago-woman-drowns-one-toddler-jumps-from-apartment-with-another-after-stabbing-her-father-2443641.html,https://web.archive.org/web/www.news18.com/news/india/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-essential-services-maintenance-act-2443373.html,3.3333333333333335,4.0,1.3333333333333333,4.0,4.0,1.0,2.0
es,es,1484230507_1484309168,https://www.ellitoral.com.ar/corrientes/2020-1-1-19-41-0-murio-un-chico-de-21-anos-tras-un-accidente-en-moto,http://www.diariomercedes.com/notix2015/component/content/article/3-portada/26044-2020-01-01-21-16-24.html,https://web.archive.org/web/www.ellitoral.com.ar/corrientes/2020-1-1-19-41-0-murio-un-chico-de-21-anos-tras-un-accidente-en-moto,https://web.archive.org/web/www.diariomercedes.com/notix2015/component/content/article/3-portada/26044-2020-01-01-21-16-24.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037463_1484206926,https://www.peacearchnews.com/community/seniors-scene-put-lifes-stories-into-words/,https://fitbottomedgirls.com/2020/01/2020-workout/,https://web.archive.org/web/www.peacearchnews.com/community/seniors-scene-put-lifes-stories-into-words/,https://web.archive.org/web/fitbottomedgirls.com/2020/01/2020-workout/,3.0,3.5,1.6666666666666667,3.0,3.0,3.0,2.0
pl,pl,1591704937_1641550599,http://xportal.pl/?p=36691,https://wiadomosci.onet.pl/swiat/wybory-w-usa-trump-o-glosowaniu-korespondencyjnym-to-bedzie-skandal-wszech-czasow/667k8dk,https://web.archive.org/web/xportal.pl/?p=36691,https://web.archive.org/web/wiadomosci.onet.pl/swiat/wybory-w-usa-trump-o-glosowaniu-korespondencyjnym-to-bedzie-skandal-wszech-czasow/667k8dk,3.0,4.0,3.0,4.0,4.0,2.0,3.0
en,en,1484035276_1483824502,https://krdo.com/money/2020/01/01/jeff-bezos-is-still-the-richest-person-in-the-world/,https://ewn.co.za/2020/01/01/murder-mystery-tops-netflix-2019-shows-the-crown-out-of-top-10-1,https://web.archive.org/web/krdo.com/money/2020/01/01/jeff-bezos-is-still-the-richest-person-in-the-world/,https://web.archive.org/web/ewn.co.za/2020/01/01/murder-mystery-tops-netflix-2019-shows-the-crown-out-of-top-10-1,3.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484012288_1484352337,https://tribuneonlineng.com/2020-well-do-our-best-to-make-kogi-most-prosperous-progressive-gov-bello/,http://kogireports.com/new-year-gen-patrick-akpa-urge-nigerians-to-be-positive/,https://web.archive.org/web/tribuneonlineng.com/2020-well-do-our-best-to-make-kogi-most-prosperous-progressive-gov-bello/,https://web.archive.org/web/kogireports.com/new-year-gen-patrick-akpa-urge-nigerians-to-be-positive/,1.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,3.0,1.3333333333333333
de,de,1615259415_1575869232,https://www.presseportal.de/blaulicht/pm/126719/4604485,https://www.presseportal.de/blaulicht/pm/126719/4569524,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/126719/4604485,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/126719/4569524,1.0,3.0,3.0,1.0,4.0,1.0,1.0
en,en,1484035247_1484075685,https://globalnews.ca/news/6355012/london-mayor-honour-list/,https://lfpress.com/news/local-news/distinguised-londoners-highlight-mayors-new-years-honour-list,https://web.archive.org/web/globalnews.ca/news/6355012/london-mayor-honour-list/,https://web.archive.org/web/lfpress.com/news/local-news/distinguised-londoners-highlight-mayors-new-years-honour-list,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.0
es,es,1611553875_1579430744,http://www.canuelasya.com/actualidad/padre-e-hijo-canuelenses-con-covid-19-internados-en-caba/,http://www.canuelasya.com/actualidad/otro-caso-de-corona-virus-en-la-martona/,https://web.archive.org/web/www.canuelasya.com/actualidad/padre-e-hijo-canuelenses-con-covid-19-internados-en-caba/,https://web.archive.org/web/www.canuelasya.com/actualidad/otro-caso-de-corona-virus-en-la-martona/,2.0,2.0,3.0,2.0,2.0,2.0,1.0
de,de,1494562256_1563347455,https://www.onetz.de/oberpfalz/marktredwitz/tueten-sparen-fuer-tafel-id2944410.html,https://www.frankenpost.de/7196674,https://web.archive.org/web/www.onetz.de/oberpfalz/marktredwitz/tueten-sparen-fuer-tafel-id2944410.html,https://web.archive.org/web/www.frankenpost.de/7196674,1.0,2.0,4.0,3.0,3.0,1.0,1.0
es,es,1531487795_1538561317,https://www.diariolibre.com/actualidad/internacional/contagiados-por-coronavirus-en-italia-superan-los-350-entre-ellos-4-menores-FE17312142,https://www.diariolibre.com/actualidad/internacional/italia-cierra-escuelas-y-universidades-hasta-el-15-de-marzo-por-coronavirus-IE17468660,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/contagiados-por-coronavirus-en-italia-superan-los-350-entre-ellos-4-menores-FE17312142,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/italia-cierra-escuelas-y-universidades-hasta-el-15-de-marzo-por-coronavirus-IE17468660,1.0,2.0,1.0,3.0,2.0,1.0,1.0
de,en,1579018548_1550462093,https://www.manager-magazin.de/politik/deutschland/coronavirus-angela-merkel-verlaengert-kontaktverbot-und-schulschliessung-a-1306293.html#ref=rss,https://news.yahoo.com/merkel-announces-sweeping-curbs-keep-germans-home-virus-201342561.html,https://web.archive.org/web/www.manager-magazin.de/politik/deutschland/coronavirus-angela-merkel-verlaengert-kontaktverbot-und-schulschliessung-a-1306293.html#ref=rss,https://web.archive.org/web/news.yahoo.com/merkel-announces-sweeping-curbs-keep-germans-home-virus-201342561.html,1.0,1.0,3.0,3.0,2.0,1.0,3.0
en,en,1484040035_1483746713,https://www.couriermail.com.au/entertainment/celebrity/this-is-how-the-stars-said-hello-to-2020/news-story/f85b8214ea0b3850b4d6427dffa43cce,http://www.pinkvilla.com/entertainment/hollywood/photo-madonna-brings-25-year-old-boyfriend-family-vacation-496435,https://web.archive.org/web/www.couriermail.com.au/entertainment/celebrity/this-is-how-the-stars-said-hello-to-2020/news-story/f85b8214ea0b3850b4d6427dffa43cce,https://web.archive.org/web/www.pinkvilla.com/entertainment/hollywood/photo-madonna-brings-25-year-old-boyfriend-family-vacation-496435,2.5,2.6666666666666665,1.3333333333333333,2.0,2.3333333333333335,1.6666666666666667,1.6666666666666667
es,es,1526606541_1525803828,http://www.capitaledomex.com.mx/global/gobierno-de-argentina-restituye-proteccin-a-testigos/,http://www.capitalqueretaro.com.mx/global/fmi-considera-insostenible-la-deuda-de-argentina/,https://web.archive.org/web/www.capitaledomex.com.mx/global/gobierno-de-argentina-restituye-proteccin-a-testigos/,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/fmi-considera-insostenible-la-deuda-de-argentina/,1.0,2.0,1.0,4.0,3.0,1.0,2.0
de,de,1554303122_1608518926,https://www.lz.de/lippe/detmold/22730421_Detmolder-Ordnungsamt-schliesst-Eisdiele.html,https://www.schwaebische-post.de/rss/1892609/,https://web.archive.org/web/www.lz.de/lippe/detmold/22730421_Detmolder-Ordnungsamt-schliesst-Eisdiele.html,https://web.archive.org/web/www.schwaebische-post.de/rss/1892609/,3.0,2.0,1.0,3.0,3.0,1.0,3.0
de,de,1611954217_1512256713,https://www.diepresse.com/5816470/Spinaler-Muskelatrophie_Teuerstes-Medikament-der-Welt-vor?from=rss,https://www.spiegel.de/wirtschaft/soziales/zolgensma-deutsche-behoerden-erlauben-gentherapie-verlosung-fuer-todkranke-kleinkinder-a-63ae6be6-8a76-4dc3-b25d-18ca178a236e#ref=rss,https://web.archive.org/web/www.diepresse.com/5816470/Spinaler-Muskelatrophie_Teuerstes-Medikament-der-Welt-vor?from=rss,https://web.archive.org/web/www.spiegel.de/wirtschaft/soziales/zolgensma-deutsche-behoerden-erlauben-gentherapie-verlosung-fuer-todkranke-kleinkinder-a-63ae6be6-8a76-4dc3-b25d-18ca178a236e#ref=rss,1.0,2.0,4.0,2.0,2.0,1.0,1.0
en,en,1491975298_1512359001,https://www.thenews.com.pk/print/596926-pamra-awards-iptv-service-licence-to-sco-for-gb,http://www.pakistannews.net/news/263911518/pemra-rebuffs-reports-on-regulating-web-tv-ott-content-services,https://web.archive.org/web/www.thenews.com.pk/print/596926-pamra-awards-iptv-service-licence-to-sco-for-gb,https://web.archive.org/web/www.pakistannews.net/news/263911518/pemra-rebuffs-reports-on-regulating-web-tv-ott-content-services,1.0,1.0,2.0,4.0,4.0,3.0,4.0
ar,ar,1493897333_1493645200,https://ar.isna.ir/news/98102317625/مباحثات-إيرانية-سورية-لتطویر-العلاقات-المشترکة,https://www.masrawy.com/news/news_publicaffairs/details/2020/1/13/1705212/%D9%85%D8%A8%D8%A7%D8%AD%D8%AB%D8%A7%D8%AA-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%81%D9%8A-%D8%B7%D9%87%D8%B1%D8%A7%D9%86-%D8%AA%D8%B1%D9%83%D8%B2-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D8%B7%D9%88%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A9-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9,https://web.archive.org/web/ar.isna.ir/news/98102317625/مباحثات-إيرانية-سورية-لتطویر-العلاقات-المشترکة,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/1/13/1705212/%D9%85%D8%A8%D8%A7%D8%AD%D8%AB%D8%A7%D8%AA-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%81%D9%8A-%D8%B7%D9%87%D8%B1%D8%A7%D9%86-%D8%AA%D8%B1%D9%83%D8%B2-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D8%B7%D9%88%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A9-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
