url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1558198887_1564414551,http://www.studierendenwerk-bielefeld.de/bafoeg/corona-bafoeg-foerderung.html,https://www.dzonline.de/NRW/4179651-Gesundheit-Corona-Gamescom-soll-zumindest-digital-stattfinden?utm_source=RSS,https://web.archive.org/web/www.studierendenwerk-bielefeld.de/bafoeg/corona-bafoeg-foerderung.html,https://web.archive.org/web/www.dzonline.de/NRW/4179651-Gesundheit-Corona-Gamescom-soll-zumindest-digital-stattfinden?utm_source=RSS,1.0,4.0,4.0,3.0,3.0,3.0,2.0
ar,ar,1640726522_1640776038,https://www.almasryalyoum.com/news/details/1990268,https://www.almasryalyoum.com/news/details/1990281,https://web.archive.org/web/www.almasryalyoum.com/news/details/1990268,https://web.archive.org/web/www.almasryalyoum.com/news/details/1990281,1.0,1.0,1.0,2.0,1.0,1.0,1.0
de,de,1569903553_1572147946,https://www.presseportal.de/pm/7849/4564989,https://www.finanznachrichten.de/nachrichten-2020-04/49332051-so-veraendert-corona-das-mobilitaetsverhalten-adac-umfrage-mehr-menschen-sind-zu-fuss-unterwegs-jeder-vierte-meidet-oeffentlichen-verkehr-ein-viertel-007.htm,https://web.archive.org/web/www.presseportal.de/pm/7849/4564989,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49332051-so-veraendert-corona-das-mobilitaetsverhalten-adac-umfrage-mehr-menschen-sind-zu-fuss-unterwegs-jeder-vierte-meidet-oeffentlichen-verkehr-ein-viertel-007.htm,1.0,1.0,1.0,3.0,3.0,1.0,1.0
tr,tr,1623511909_1555617662,https://www.milligazete.com.tr/haber/4792225/iran-saglik-bakanindan-kritik-aciklama-yanilgiya-dusmeyin,https://www.turkiyegazetesi.com.tr/dunya/690144.aspx,https://web.archive.org/web/www.milligazete.com.tr/haber/4792225/iran-saglik-bakanindan-kritik-aciklama-yanilgiya-dusmeyin,https://web.archive.org/web/www.turkiyegazetesi.com.tr/dunya/690144.aspx,1.0,1.0,4.0,3.0,3.0,1.0,3.0
de,en,1560729913_1496200564,https://www.direktbroker.de/news/polizeimeldungen-424-graffiti-sprayer-auf-frischer-tat-festgenommen-diepolizei-ermittelt-59891244,http://www.asiaone.com/entertainment/malaysian-singer-afieq-i-will-not-resort-cheap-stunts-boost-popularity,https://web.archive.org/web/www.direktbroker.de/news/polizeimeldungen-424-graffiti-sprayer-auf-frischer-tat-festgenommen-diepolizei-ermittelt-59891244,https://web.archive.org/web/www.asiaone.com/entertainment/malaysian-singer-afieq-i-will-not-resort-cheap-stunts-boost-popularity,4.0,4.0,1.0,4.0,4.0,3.0,2.0
pl,pl,1497319111_1500317675,"https://fakty.interia.pl/polska/news-uczniowie-z-woj-podlaskiego-i-warminsko-mazurskiego-rozpoczy,nId,4274022",https://wiadomosci.onet.pl/kraj/ferie-zimowe-fatalne-statystyki-na-drogach/14g0y1f,"https://web.archive.org/web/fakty.interia.pl/polska/news-uczniowie-z-woj-podlaskiego-i-warminsko-mazurskiego-rozpoczy,nId,4274022",https://web.archive.org/web/wiadomosci.onet.pl/kraj/ferie-zimowe-fatalne-statystyki-na-drogach/14g0y1f,3.0,4.0,2.0,4.0,3.0,1.0,3.0
en,en,1484188977_1483889471,https://www.mid-day.com/articles/cyberpunk-2077-playstation-5-marvels-avengers-let-the-games-begin/22357152,https://hexus.net/gaming/news/hardware/138245-is-next-gen-xbox-gpu-powerful-rx-5700-xt/,https://web.archive.org/web/www.mid-day.com/articles/cyberpunk-2077-playstation-5-marvels-avengers-let-the-games-begin/22357152,https://web.archive.org/web/hexus.net/gaming/news/hardware/138245-is-next-gen-xbox-gpu-powerful-rx-5700-xt/,1.0,3.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,1.0
pl,pl,1483898156_1483973858,https://www.wprost.pl/swiat/10285638/incydent-w-watykanie-wierna-ciagnela-franciszka-ten-uderzyl-ja-w-dlon.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"http://wiadomosci.gazeta.pl/wiadomosci/7,114881,25558744,przepraszam-za-zly-przyklad-ktory-dalem-papiez-franciszek.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",https://web.archive.org/web/www.wprost.pl/swiat/10285638/incydent-w-watykanie-wierna-ciagnela-franciszka-ten-uderzyl-ja-w-dlon.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114881,25558744,przepraszam-za-zly-przyklad-ktory-dalem-papiez-franciszek.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,en,1524203015_1542698379,https://deutsch.rt.com/international/98138-auf-sich-allein-gestellt-tuerkei-keine-hilfe-der-nato-in-idlib/,https://www.aljazeera.com/programmes/newsfeed/2020/03/russia-turkey-agree-idlib-ceasefire-200309083037719.html,https://web.archive.org/web/deutsch.rt.com/international/98138-auf-sich-allein-gestellt-tuerkei-keine-hilfe-der-nato-in-idlib/,https://web.archive.org/web/www.aljazeera.com/programmes/newsfeed/2020/03/russia-turkey-agree-idlib-ceasefire-200309083037719.html,1.0,1.0,3.0,4.0,3.0,2.0,3.0
es,es,1637784972_1636396504,https://www.caraotadigital.net/salud/siete-respuestas-sobre-el-tratamiento-que-salva-del-coronavirus,http://www.lanacion.cl/esteroide-reduce-en-un-tercio-la-mortalidad-entre-pacientes-mas-graves-de-covid-19/,https://web.archive.org/web/www.caraotadigital.net/salud/siete-respuestas-sobre-el-tratamiento-que-salva-del-coronavirus,https://web.archive.org/web/www.lanacion.cl/esteroide-reduce-en-un-tercio-la-mortalidad-entre-pacientes-mas-graves-de-covid-19/,2.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1484188465_1483824110,https://www.opednews.com/articles/New-Lithuanian-budget-des-by-Lukas-Ramonas-Military_Money_People_State-191227-572.html,http://famagusta-gazette.com/2020/01/01/boris-promises-bright-future-outside-eu/,https://web.archive.org/web/www.opednews.com/articles/New-Lithuanian-budget-des-by-Lukas-Ramonas-Military_Money_People_State-191227-572.html,https://web.archive.org/web/famagusta-gazette.com/2020/01/01/boris-promises-bright-future-outside-eu/,3.3333333333333335,3.3333333333333335,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.3333333333333335
de,de,1483959180_1484250587,https://www.boerse-online.de/nachrichten/aktien/irak-krise-iran-bestellt-schweizer-diplomaten-in-teheran-ein-1028790269,https://www.welt.de/politik/ausland/plus204701884/Proteste-in-Bagdad-Wie-der-Iran-mit-Hilfe-irakischer-Milizen-die-USA-bekaempft.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/irak-krise-iran-bestellt-schweizer-diplomaten-in-teheran-ein-1028790269,https://web.archive.org/web/www.welt.de/politik/ausland/plus204701884/Proteste-in-Bagdad-Wie-der-Iran-mit-Hilfe-irakischer-Milizen-die-USA-bekaempft.html,2.0,2.0,1.0,3.0,2.0,1.0,2.0
de,de,1557268382_1525423618,https://www.tagblatt.ch/news-service/wirtschaft/konjunkturexperten-des-kof-senken-ihre-prognosen-fuer-2020-deutlich-ld.1206958,https://www.luzernerzeitung.ch/news-service/inland-schweiz/bundesrat-legt-ausnahmen-fuer-heimatreisen-in-nachbarstaaten-fest-ld.1196347,https://web.archive.org/web/www.tagblatt.ch/news-service/wirtschaft/konjunkturexperten-des-kof-senken-ihre-prognosen-fuer-2020-deutlich-ld.1206958,https://web.archive.org/web/www.luzernerzeitung.ch/news-service/inland-schweiz/bundesrat-legt-ausnahmen-fuer-heimatreisen-in-nachbarstaaten-fest-ld.1196347,1.0,4.0,3.0,4.0,4.0,1.0,1.6666666666666667
en,en,1484039427_1484306621,https://www.thestar.com/calgary/2020/01/01/its-got-to-stop-meet-the-calgary-lgbtq-advocate-working-to-end-homophobia-in-homeless-shelters.html,https://globalnews.ca/news/6351804/alberta-based-talent-on-tour-backed-by-members-of-queen/,https://web.archive.org/web/www.thestar.com/calgary/2020/01/01/its-got-to-stop-meet-the-calgary-lgbtq-advocate-working-to-end-homophobia-in-homeless-shelters.html,https://web.archive.org/web/globalnews.ca/news/6351804/alberta-based-talent-on-tour-backed-by-members-of-queen/,2.0,4.0,1.3333333333333333,4.0,3.6666666666666665,2.6666666666666665,1.6666666666666667
pl,pl,1483763788_1484028040,https://wiadomosci.onet.pl/swiat/masakra-mormonow-w-meksyku-kolejne-aresztowania/gr3jr2c,"https://wyborcza.pl/7,75399,25559034,drugi-dzien-zamieszek-pod-ambasada-usa-w-bagdadzie-usa-wysylaja.html",https://web.archive.org/web/wiadomosci.onet.pl/swiat/masakra-mormonow-w-meksyku-kolejne-aresztowania/gr3jr2c,"https://web.archive.org/web/wyborcza.pl/7,75399,25559034,drugi-dzien-zamieszek-pod-ambasada-usa-w-bagdadzie-usa-wysylaja.html",3.5,4.0,2.0,4.0,4.0,1.0,1.0
tr,tr,1503511268_1503605635,https://www.haberler.com/hsk-baskanvekili-mehmet-yilmaz-aa-ya-konustu-12847863-haberi/,https://www.yenicaggazetesi.com.tr/400-hakim-ve-savci-sorusturuluyor-265403h.htm,https://web.archive.org/web/www.haberler.com/hsk-baskanvekili-mehmet-yilmaz-aa-ya-konustu-12847863-haberi/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/400-hakim-ve-savci-sorusturuluyor-265403h.htm,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1608711072_1608666520,https://www.sn.at/kultur/allgemein/us-komoediant-fred-willard-mit-86-jahren-gestorben-87663508,https://losangeles.cbslocal.com/2020/05/16/beloved-actor-fred-willard-dies-at-age-86-reports/,https://web.archive.org/web/www.sn.at/kultur/allgemein/us-komoediant-fred-willard-mit-86-jahren-gestorben-87663508,https://web.archive.org/web/losangeles.cbslocal.com/2020/05/16/beloved-actor-fred-willard-dies-at-age-86-reports/,1.0,2.0,1.0,1.0,1.0,3.0,1.0
tr,tr,1637277879_1636684232,https://www.yenialanya.com/haber/4831275/alanyada-yasanan-kavga-olum-getirdi,https://www.haberler.com/alanya-da-esnaf-kavgasi-1-olu-13331582-haberi/,https://web.archive.org/web/www.yenialanya.com/haber/4831275/alanyada-yasanan-kavga-olum-getirdi,https://web.archive.org/web/www.haberler.com/alanya-da-esnaf-kavgasi-1-olu-13331582-haberi/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037923_1483818242,https://www.moneycontrol.com/news/current-affairs/pm-modi-to-inaugurate-5-drdo-young-scientists39-labskarnataka_13319681.html,https://www.moneycontrol.com/news/buzzing-stocks/bajaj-electricals-rises-2-aheadboard-meet_13318321.html,https://web.archive.org/web/www.moneycontrol.com/news/current-affairs/pm-modi-to-inaugurate-5-drdo-young-scientists39-labskarnataka_13319681.html,https://web.archive.org/web/www.moneycontrol.com/news/buzzing-stocks/bajaj-electricals-rises-2-aheadboard-meet_13318321.html,2.0,3.0,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.6666666666666667
pl,pl,1545325786_1503179644,http://www.bankier.pl/wiadomosc/Bessa-na-Wall-Street-To-jednak-byl-zdechly-kot-7837191.html,http://www.bankier.pl/wiadomosc/S-P-500-odrobil-poczatkowe-straty-7809166.html,https://web.archive.org/web/www.bankier.pl/wiadomosc/Bessa-na-Wall-Street-To-jednak-byl-zdechly-kot-7837191.html,https://web.archive.org/web/www.bankier.pl/wiadomosc/S-P-500-odrobil-poczatkowe-straty-7809166.html,1.0,3.0,4.0,3.0,3.0,1.0,2.0
en,en,1484008957_1483937162,https://www.manchestereveningnews.co.uk/news/money-saving/details-boots-70-january-2020-17496751,https://www.malverngazette.co.uk/news/18131837.help-beat-loneliness-2020/?ref=rss,https://web.archive.org/web/www.manchestereveningnews.co.uk/news/money-saving/details-boots-70-january-2020-17496751,https://web.archive.org/web/www.malverngazette.co.uk/news/18131837.help-beat-loneliness-2020/?ref=rss,2.3333333333333335,4.0,2.3333333333333335,4.0,4.0,2.3333333333333335,2.6666666666666665
pl,pl,1483943103_1483941840,https://gloswielkopolski.pl/harry-potter-wycofany-z-listy-lektur-w-szkole-w-lisowie-rodzice-byli-zaniepokojeni-praktykami-okultystycznymi-i-satanistycznymi/ar/c1-14682683,https://pl.sputniknews.com/swiat/2020010111592464-media-bedzie-kolejny-film-o-harrym-potterze/,https://web.archive.org/web/gloswielkopolski.pl/harry-potter-wycofany-z-listy-lektur-w-szkole-w-lisowie-rodzice-byli-zaniepokojeni-praktykami-okultystycznymi-i-satanistycznymi/ar/c1-14682683,https://web.archive.org/web/pl.sputniknews.com/swiat/2020010111592464-media-bedzie-kolejny-film-o-harrym-potterze/,4.0,3.0,1.0,4.0,4.0,1.0,2.0
en,en,1524863545_1501102196,https://www.wbtw.com/news/pee-dee/plans-in-place-for-florence-ones-transition-to-year-round-schedule/,https://www.wbtw.com/news13-digital-first/florence-one-schools-looks-to-shorten-summer-add-time-off-during-school-year/,https://web.archive.org/web/www.wbtw.com/news/pee-dee/plans-in-place-for-florence-ones-transition-to-year-round-schedule/,https://web.archive.org/web/www.wbtw.com/news13-digital-first/florence-one-schools-looks-to-shorten-summer-add-time-off-during-school-year/,1.0,2.0,2.0,2.0,1.0,1.0,1.0
en,en,1483805821_1484130548,https://bdnews24.com/bangladesh/2020/01/01/no-gas-for-10-hours-in-narayanganj-thursday,https://www.slideshare.net/lixyrypaekayxxwr/50-popular-beliefs-that-people-think-are-true-audiobook-free-download-50-popular-beliefs-that-people-think-are-true-audiobook-mp3-for-android-213833747,https://web.archive.org/web/bdnews24.com/bangladesh/2020/01/01/no-gas-for-10-hours-in-narayanganj-thursday,https://web.archive.org/web/www.slideshare.net/lixyrypaekayxxwr/50-popular-beliefs-that-people-think-are-true-audiobook-free-download-50-popular-beliefs-that-people-think-are-true-audiobook-mp3-for-android-213833747,4.0,4.0,2.0,4.0,4.0,4.0,3.6666666666666665
en,en,1484010518_1484409503,https://www.ajc.com/blog/atlanta-restaurants/star-community-bar-little-points-set-close/Ux9RRGw3ae2S0MwpdQrP9I/,https://www.ajc.com/classifieds/obituaries-announcements/boyd-alphonzo/alHole3HBnYXBn5oht0TNL/,https://web.archive.org/web/www.ajc.com/blog/atlanta-restaurants/star-community-bar-little-points-set-close/Ux9RRGw3ae2S0MwpdQrP9I/,https://web.archive.org/web/www.ajc.com/classifieds/obituaries-announcements/boyd-alphonzo/alHole3HBnYXBn5oht0TNL/,1.0,4.0,1.0,4.0,4.0,4.0,4.0
de,en,1494461097_1591992404,https://www.prignitzer.de/deutschland-welt/wirtschaft/vw-konzern-legt-2019-bei-verkaeufen-doch-noch-einmal-zu-id26993287.html,https://www.springfieldnewssun.com/business/car-sales-earnings-plunge-during-coronavirus-crisis/caI3df18w8qHrNt4ekWPNN/,https://web.archive.org/web/www.prignitzer.de/deutschland-welt/wirtschaft/vw-konzern-legt-2019-bei-verkaeufen-doch-noch-einmal-zu-id26993287.html,https://web.archive.org/web/www.springfieldnewssun.com/business/car-sales-earnings-plunge-during-coronavirus-crisis/caI3df18w8qHrNt4ekWPNN/,1.0,1.0,4.0,4.0,4.0,1.0,3.0
de,en,1505101124_1614412555,"https://www.vaterland.li/region/schweiz/bund-ergreift-massnahmen-gegen-coronavirus;art103,410251",http://www.emigrate.co.uk/news/20200522-29580_oz-exchange-rates-and-low-interest-rates-encouraging-expat-home-buyers,"https://web.archive.org/web/www.vaterland.li/region/schweiz/bund-ergreift-massnahmen-gegen-coronavirus;art103,410251",https://web.archive.org/web/www.emigrate.co.uk/news/20200522-29580_oz-exchange-rates-and-low-interest-rates-encouraging-expat-home-buyers,4.0,4.0,4.0,4.0,4.0,1.0,1.0
es,es,1484130702_1484158388,https://www.yucatan.com.mx/mexico/presuntos-sicarios-abren-fuego-contra-vehiculo-en-felipe-carrillo-puerto,https://www.yucatan.com.mx/yucatan/una-veladora-encendida-causa-un-incendio-en-un-condominio-de-uman,https://web.archive.org/web/www.yucatan.com.mx/mexico/presuntos-sicarios-abren-fuego-contra-vehiculo-en-felipe-carrillo-puerto,https://web.archive.org/web/www.yucatan.com.mx/yucatan/una-veladora-encendida-causa-un-incendio-en-un-condominio-de-uman,3.0,4.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1574408746_1588489341,https://pl.sputniknews.com/polityka/2020041012225869-sputnik-media-poinformowaly-o-przelozeniu-negocjacji-handlowych-usa-i-wielkiej-brytanii/,https://pl.sputniknews.com/swiat/2020042512306638-usa-ponad-3300-zgonow-zwiazanych-z-coVid-19-sputnik/,https://web.archive.org/web/pl.sputniknews.com/polityka/2020041012225869-sputnik-media-poinformowaly-o-przelozeniu-negocjacji-handlowych-usa-i-wielkiej-brytanii/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020042512306638-usa-ponad-3300-zgonow-zwiazanych-z-coVid-19-sputnik/,2.0,4.0,3.0,3.0,3.0,1.0,2.0
pl,pl,1518809274_1494608911,http://www.tvp.info/46611677/daimler-niezadowolony-z-zysku-kilka-tysiecy-osob-moze-stracic-prace,http://www.tvp.info/46184689/rekordowa-sprzedaz-dieselgate-nie-szkodzi-volkswagenowi,https://web.archive.org/web/www.tvp.info/46611677/daimler-niezadowolony-z-zysku-kilka-tysiecy-osob-moze-stracic-prace,https://web.archive.org/web/www.tvp.info/46184689/rekordowa-sprzedaz-dieselgate-nie-szkodzi-volkswagenowi,1.0,3.0,4.0,3.0,3.0,1.0,1.0
tr,tr,1498327714_1499066516,https://www.turkiyegazetesi.com.tr/spor/675867.aspx,https://www.takvim.com.tr/video/spor-videolari/ing-all-star-2020-smac-yarismasi-nefesleri-kesti-iste-o-anlar,https://web.archive.org/web/www.turkiyegazetesi.com.tr/spor/675867.aspx,https://web.archive.org/web/www.takvim.com.tr/video/spor-videolari/ing-all-star-2020-smac-yarismasi-nefesleri-kesti-iste-o-anlar,1.0,2.0,2.0,2.0,2.0,1.0,1.0
de,de,1509679634_1502834234,http://www.20min.ch/schweiz/ostschweiz/story/28138829,http://www.20min.ch/schweiz/ostschweiz/story/27845441,https://web.archive.org/web/www.20min.ch/schweiz/ostschweiz/story/28138829,https://web.archive.org/web/www.20min.ch/schweiz/ostschweiz/story/27845441,1.0,2.0,1.0,4.0,3.0,1.0,2.0
de,de,1483969308_1483894885,https://www.hna.de/kultur/tv-kino/marco-cerullo-dschungelcamp-2020-kandidat-rtl-bachelor-in-paradise-zr-13359743.html?cmp=defrss,https://www.spiegel.de/kultur/tv/dschungelcamp-bei-rtl-ex-minister-guenther-krause-macht-mit-a-1303279.html#ref=rss,https://web.archive.org/web/www.hna.de/kultur/tv-kino/marco-cerullo-dschungelcamp-2020-kandidat-rtl-bachelor-in-paradise-zr-13359743.html?cmp=defrss,https://web.archive.org/web/www.spiegel.de/kultur/tv/dschungelcamp-bei-rtl-ex-minister-guenther-krause-macht-mit-a-1303279.html#ref=rss,2.3333333333333335,2.6666666666666665,3.0,4.0,3.0,1.6666666666666667,1.3333333333333333
pl,pl,1483772272_1483772201,https://kultura.trojmiasto.pl/Wernisaz-wystawy-Pauliny-Tusk-imp492359.html,https://kultura.trojmiasto.pl/Magdalena-Jankowska-wernisaz-wystawy-malarstwa-imp492815.html,https://web.archive.org/web/kultura.trojmiasto.pl/Wernisaz-wystawy-Pauliny-Tusk-imp492359.html,https://web.archive.org/web/kultura.trojmiasto.pl/Magdalena-Jankowska-wernisaz-wystawy-malarstwa-imp492815.html,1.0,3.0,1.0,3.0,3.0,1.0,1.0
de,de,1587843293_1521201867,https://www.finanznachrichten.de/nachrichten-2020-04/49471211-zdf-37-doku-wie-eva-erben-den-holocaust-ueberlebte-007.htm,https://www.presseportal.de/pm/7840/4520890,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49471211-zdf-37-doku-wie-eva-erben-den-holocaust-ueberlebte-007.htm,https://web.archive.org/web/www.presseportal.de/pm/7840/4520890,4.0,3.0,4.0,4.0,4.0,1.0,2.0
en,en,1562189733_1562214022,https://www.malaymail.com/news/malaysia/2020/03/29/lockdown-in-seven-hulu-langat-villages-after-tahfiz-students-tested-positiv/1851435,http://www.bernama.com/en/news.php?id=1826430,https://web.archive.org/web/www.malaymail.com/news/malaysia/2020/03/29/lockdown-in-seven-hulu-langat-villages-after-tahfiz-students-tested-positiv/1851435,https://web.archive.org/web/www.bernama.com/en/news.php?id=1826430,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1524407136_1628722275,https://www.presseportal.de/blaulicht/pm/110973/4523972,https://www.presseportal.de/blaulicht/pm/110973/4616502,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4523972,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4616502,1.0,3.0,4.0,3.0,4.0,1.0,1.0
en,en,1484188361_1484181782,https://fox8.com/2019/12/31/i-team-containers-of-amazon-packages-stolen/,http://fox8.com/2020/01/01/video-shows-aftermath-of-shooting-at-downtown-cleveland-club-during-new-years-eve-party/,https://web.archive.org/web/fox8.com/2019/12/31/i-team-containers-of-amazon-packages-stolen/,https://web.archive.org/web/fox8.com/2020/01/01/video-shows-aftermath-of-shooting-at-downtown-cleveland-club-during-new-years-eve-party/,1.5,2.5,1.5,3.5,3.0,1.5,2.0
