url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1611642024_1574766963,https://www.finanznachrichten.de/nachrichten-2020-05/49707929-dnca-value-europe-fonds-04-2020-bericht-performance-von-27-68-seit-jahresbeginn-452.htm,"https://www.nachrichten.at/panorama/weltspiegel/coronavirus-weltweit-mehr-als-100000-todesfaelle;art17,3249937#ref=rss",https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-05/49707929-dnca-value-europe-fonds-04-2020-bericht-performance-von-27-68-seit-jahresbeginn-452.htm,"https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/coronavirus-weltweit-mehr-als-100000-todesfaelle;art17,3249937#ref=rss",1.0,4.0,3.0,4.0,4.0,2.0,3.0
es,es,1637862056_1637866306,https://listindiario.com/la-republica/2020/06/18/622426/medicos-de-abinader-aseguran-que-evoluciona-satisfactoriamente,https://www.diariolibre.com/actualidad/politica/luis-abinader-estoy-venciendo-el-virus-NI19557831,https://web.archive.org/web/listindiario.com/la-republica/2020/06/18/622426/medicos-de-abinader-aseguran-que-evoluciona-satisfactoriamente,https://web.archive.org/web/www.diariolibre.com/actualidad/politica/luis-abinader-estoy-venciendo-el-virus-NI19557831,1.0,2.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1637908127_1620058106,http://www.tvp.info/48576235/g7-apeluje-do-chin-w-sprawie-hongkongu,"https://www.rmf24.pl/fakty/swiat/news-chiny-groza-odwetem-jesli-w-brytania-zaoferuje-hongkonczykom,nId,4523819",https://web.archive.org/web/www.tvp.info/48576235/g7-apeluje-do-chin-w-sprawie-hongkongu,"https://web.archive.org/web/www.rmf24.pl/fakty/swiat/news-chiny-groza-odwetem-jesli-w-brytania-zaoferuje-hongkonczykom,nId,4523819",2.0,3.0,2.0,3.0,2.0,1.0,1.0
en,en,1484011156_1487850482,https://www.paulickreport.com/news/thoroughbred-racing/pauseforthecause-streaks-into-saturdays-la-verdad-stakes/,https://indiankanoon.org/doc/117316615/,https://web.archive.org/web/www.paulickreport.com/news/thoroughbred-racing/pauseforthecause-streaks-into-saturdays-la-verdad-stakes/,https://web.archive.org/web/indiankanoon.org/doc/117316615/,4.0,4.0,2.0,4.0,4.0,3.6666666666666665,3.3333333333333335
es,es,1483978026_1484590884,https://www.ileon.com/104173/respirando-mina-inspirado-por-leon,https://www.elperiodicoextremadura.com/noticias/vegasaltas/nocheviejas-infantiles-triunfan_1209558.html,https://web.archive.org/web/www.ileon.com/104173/respirando-mina-inspirado-por-leon,https://web.archive.org/web/www.elperiodicoextremadura.com/noticias/vegasaltas/nocheviejas-infantiles-triunfan_1209558.html,3.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1484229990_1484065438,https://www.diariodexalapa.com.mx/republica/sociedad/balas-perdidas-en-festejos-de-ano-nuevo-en-oaxaca-deja-una-mujer-muerta-armas-de-fuego-4647501.html,http://www.zocalo.com.mx/new_site/articulo/bala-perdida-en-festejos-de-ano-nuevo-provoca-muerte-en-oaxaca/,https://web.archive.org/web/www.diariodexalapa.com.mx/republica/sociedad/balas-perdidas-en-festejos-de-ano-nuevo-en-oaxaca-deja-una-mujer-muerta-armas-de-fuego-4647501.html,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/bala-perdida-en-festejos-de-ano-nuevo-provoca-muerte-en-oaxaca/,1.0,2.0,1.0,1.0,1.0,2.0,1.0
de,de,1560497649_1596229202,https://www.nw.de/lokal/kreis_lippe/polizeimeldungen_kreis_lippe/22736246_Detmold.-Waschmaschine-sichergestellt..html,https://www.nw.de/lokal/kreis_lippe/polizeimeldungen_kreis_lippe/22769206_Oerlinghausen-Helpup.-Zigarettenautomat-gesprengt..html,https://web.archive.org/web/www.nw.de/lokal/kreis_lippe/polizeimeldungen_kreis_lippe/22736246_Detmold.-Waschmaschine-sichergestellt..html,https://web.archive.org/web/www.nw.de/lokal/kreis_lippe/polizeimeldungen_kreis_lippe/22769206_Oerlinghausen-Helpup.-Zigarettenautomat-gesprengt..html,3.0,3.0,3.0,4.0,3.0,1.0,1.0
en,en,1484010802_1483989600,https://www.theguardian.com/world/2020/jan/01/hong-kong-police-fire-teargas-amid-new-years-eve-protests,https://www.cbc.ca/news/world/hong-kong-protests-new-years-day-1.5412261?cmp=rss,https://web.archive.org/web/www.theguardian.com/world/2020/jan/01/hong-kong-police-fire-teargas-amid-new-years-eve-protests,https://web.archive.org/web/www.cbc.ca/news/world/hong-kong-protests-new-years-day-1.5412261?cmp=rss,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0
de,en,1530423636_1530458298,https://www.zvw.de/inhalt.deutschland-laschet-kandidiert-fuer-cdu-vorsitz.25b36491-f6ba-4bfe-b1c3-3ffcda675859.html,https://news.yahoo.com/germanys-spahn-backs-laschet-merkel-084223138.html,https://web.archive.org/web/www.zvw.de/inhalt.deutschland-laschet-kandidiert-fuer-cdu-vorsitz.25b36491-f6ba-4bfe-b1c3-3ffcda675859.html,https://web.archive.org/web/news.yahoo.com/germanys-spahn-backs-laschet-merkel-084223138.html,1.0,2.0,1.0,3.0,2.0,1.0,1.0
tr,tr,1489584157_1535928119,http://www.erzurumgazetesi.com.tr/haber/HDP-onundeki-aileler-direniyor-sayilari-gun-gectikce-artiyor/130504,http://www.erzurumgazetesi.com.tr/haber/Ailelerin-evlat-nobeti-182-nci-gununde/131818,https://web.archive.org/web/www.erzurumgazetesi.com.tr/haber/HDP-onundeki-aileler-direniyor-sayilari-gun-gectikce-artiyor/130504,https://web.archive.org/web/www.erzurumgazetesi.com.tr/haber/Ailelerin-evlat-nobeti-182-nci-gununde/131818,1.0,1.0,4.0,1.0,1.0,1.0,1.0
de,de,1484164815_1484013867,https://www.noen.at/in-ausland/linz-wieder-deklassiert-caps-marschierten-mit-82-weiter-ebel-eishockey-herren-nationale-meisterschaften-wien-180830377,https://www.noen.at/in-ausland/mitternacht-kalina-aus-salzburg-ist-das-neujahrsbaby-2020-oesterreich-amstetten-familienplanung-feiertage-kinder-niederoesterreich-180675851,https://web.archive.org/web/www.noen.at/in-ausland/linz-wieder-deklassiert-caps-marschierten-mit-82-weiter-ebel-eishockey-herren-nationale-meisterschaften-wien-180830377,https://web.archive.org/web/www.noen.at/in-ausland/mitternacht-kalina-aus-salzburg-ist-das-neujahrsbaby-2020-oesterreich-amstetten-familienplanung-feiertage-kinder-niederoesterreich-180675851,2.0,4.0,1.0,4.0,4.0,1.0,1.5
en,en,1484035231_1484002562,https://www.business-standard.com/article/pti-stories/guj-govt-proposes-5-new-medical-colleges-to-augment-mbbs-seats-120010101019_1.html,https://www.freepressjournal.in/india/new-year-gift-to-employees-gujarat-govt-increases-da-by-5-to-benefit-over-9-lakh,https://web.archive.org/web/www.business-standard.com/article/pti-stories/guj-govt-proposes-5-new-medical-colleges-to-augment-mbbs-seats-120010101019_1.html,https://web.archive.org/web/www.freepressjournal.in/india/new-year-gift-to-employees-gujarat-govt-increases-da-by-5-to-benefit-over-9-lakh,1.3333333333333333,2.3333333333333335,1.3333333333333333,3.6666666666666665,3.0,1.0,1.0
en,en,1484188818_1484170038,https://www.businessinsider.com/15-worst-ads-of-the-decade-2010-2019-2019-12,http://feedproxy.google.com/~r/businessinsider/~3/sUINyJh4W4o/flight-attendants-reveal-the-most-annoying-things-passengers-do-2019-7,https://web.archive.org/web/www.businessinsider.com/15-worst-ads-of-the-decade-2010-2019-2019-12,https://web.archive.org/web/feedproxy.google.com/~r/businessinsider/~3/sUINyJh4W4o/flight-attendants-reveal-the-most-annoying-things-passengers-do-2019-7,4.0,4.0,3.0,4.0,3.6666666666666665,2.0,1.6666666666666667
en,en,1484763364_1484396470,https://www.news18.com/news/buzz/twices-momo-and-super-juniors-kim-heechul-are-confirmed-dating-and-fans-cant-be-happier-2442647.html,https://ohnotheydidnt.livejournal.com/116806719.html,https://web.archive.org/web/www.news18.com/news/buzz/twices-momo-and-super-juniors-kim-heechul-are-confirmed-dating-and-fans-cant-be-happier-2442647.html,https://web.archive.org/web/ohnotheydidnt.livejournal.com/116806719.html,1.0,1.3333333333333333,1.0,1.0,1.0,2.6666666666666665,1.0
es,es,1484108871_1484108866,https://primicia.com.ve/nacion/venezuela-felicita-a-cuba-por-61-aniversario-de-la-revolucion/,https://primicia.com.ve/mundo/al-menos-400-detenidos-en-manifestacion-de-ano-nuevo-en-hong-kong/,https://web.archive.org/web/primicia.com.ve/nacion/venezuela-felicita-a-cuba-por-61-aniversario-de-la-revolucion/,https://web.archive.org/web/primicia.com.ve/mundo/al-menos-400-detenidos-en-manifestacion-de-ano-nuevo-en-hong-kong/,4.0,4.0,1.0,4.0,4.0,1.5,2.5
en,en,1484190416_1483884653,https://www.dailymail.co.uk/femail/article-7843289/Crown-Princess-Mary-Denmark-stuns-Danish-royal-family-host-New-Year-reception.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.countytimes.co.uk/news/18131604.new-year-new-asks-mark-davies-zenith-fit/?ref=rss,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7843289/Crown-Princess-Mary-Denmark-stuns-Danish-royal-family-host-New-Year-reception.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.countytimes.co.uk/news/18131604.new-year-new-asks-mark-davies-zenith-fit/?ref=rss,3.6666666666666665,4.0,1.3333333333333333,4.0,4.0,2.6666666666666665,1.3333333333333333
de,de,1484158967_1484202734,https://www.wz.de/ticker/einigung-ueber-erste-schwarz-gruene-regierung-in-oesterreich_aid-48090463,https://www.bzbasel.ch/ausland/grosse-ueberraschung-oevp-und-gruene-einigen-sich-auf-regierungsbuendnis-ein-novum-in-der-geschichte-des-landes-136173752,https://web.archive.org/web/www.wz.de/ticker/einigung-ueber-erste-schwarz-gruene-regierung-in-oesterreich_aid-48090463,https://web.archive.org/web/www.bzbasel.ch/ausland/grosse-ueberraschung-oevp-und-gruene-einigen-sich-auf-regierungsbuendnis-ein-novum-in-der-geschichte-des-landes-136173752,1.0,1.0,1.0,1.0,1.0,1.5,1.5
de,en,1535249735_1541630909,https://www.nrz.de/staedte/essen/gewitter-bilanz-in-essen-feuerwehr-rueckt-27-mal-aus-id228583259.html,http://koreascience.or.kr/article/JAKO201015541094854.page,https://web.archive.org/web/www.nrz.de/staedte/essen/gewitter-bilanz-in-essen-feuerwehr-rueckt-27-mal-aus-id228583259.html,https://web.archive.org/web/koreascience.or.kr/article/JAKO201015541094854.page,4.0,3.0,4.0,3.0,3.0,4.0,2.0
ar,ar,1586635807_1599557084,https://www.vetogate.com/3962868/%D8%A5%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85-%D8%A7%D9%84%D8%B9%D9%86%D8%A7%D9%86%D9%8A-%D9%8A%D9%83%D8%B4%D9%81-%D8%B1%D8%AD%D9%84%D8%A9-%D8%A7%D8%B3%D8%AA%D9%82%D8%A8%D8%A7%D9%84-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D9%85%D9%86-%D8%A8%D9%8A%D8%AA-%D8%A7%D9%84%D9%82%D8%A7%D8%B6%D9%8A-%D8%A5%D9%84%D9%89-%D8%AF%D8%A7%D8%B1-%D8%A7%D9%84%D8%A5%D9%81%D8%AA%D8%A7%D8%A1,https://alwafd.news/كان-زمان/2958554-تعرف-على-طقوس-احتفال-نابليون-بونابرت-بشهر-رمضان-في-مصر,https://web.archive.org/web/www.vetogate.com/3962868/%D8%A5%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85-%D8%A7%D9%84%D8%B9%D9%86%D8%A7%D9%86%D9%8A-%D9%8A%D9%83%D8%B4%D9%81-%D8%B1%D8%AD%D9%84%D8%A9-%D8%A7%D8%B3%D8%AA%D9%82%D8%A8%D8%A7%D9%84-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D9%85%D9%86-%D8%A8%D9%8A%D8%AA-%D8%A7%D9%84%D9%82%D8%A7%D8%B6%D9%8A-%D8%A5%D9%84%D9%89-%D8%AF%D8%A7%D8%B1-%D8%A7%D9%84%D8%A5%D9%81%D8%AA%D8%A7%D8%A1,https://web.archive.org/web/alwafd.news/كان-زمان/2958554-تعرف-على-طقوس-احتفال-نابليون-بونابرت-بشهر-رمضان-في-مصر,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484013128_1486883736,http://tribune242.com/news/2019/dec/31/xmas-jewellery-sales-better-than-expected/,http://www.thesylvaherald.com/news/article_714d3ec6-2bf2-11ea-971b-03b03ab5b1d7.html,https://web.archive.org/web/tribune242.com/news/2019/dec/31/xmas-jewellery-sales-better-than-expected/,https://web.archive.org/web/www.thesylvaherald.com/news/article_714d3ec6-2bf2-11ea-971b-03b03ab5b1d7.html,4.0,4.0,1.0,2.0,3.0,1.0,1.0
tr,tr,1550473905_1494506274,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/N35_ynRPRTE/,https://www.haberler.com/kayseri-de-2019-da-jandarma-bolgesinde-150-kisi-12816026-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/N35_ynRPRTE/,https://web.archive.org/web/www.haberler.com/kayseri-de-2019-da-jandarma-bolgesinde-150-kisi-12816026-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484098241_1484906998,https://slate.com/human-interest/2020/01/asexual-boyfriend-mismatch-still-wants-sex.html?via=rss,https://www.theeveningtimes.com/theeveningtimes/2020/01/02/dining-duo-takes-the-chicken-sandwich-challenge/,https://web.archive.org/web/slate.com/human-interest/2020/01/asexual-boyfriend-mismatch-still-wants-sex.html?via=rss,https://web.archive.org/web/www.theeveningtimes.com/theeveningtimes/2020/01/02/dining-duo-takes-the-chicken-sandwich-challenge/,4.0,4.0,1.0,4.0,4.0,3.6666666666666665,3.0
en,en,1484034303_1483860164,http://bangordailynews.com/2020/01/01/opinion/contributors/harry-potter-lives-on-in-us-not-in-jk-rowlings-tweets/,https://metro.co.uk/2020/01/01/2020-lets-end-needless-hostility-towards-trans-people-11982365/,https://web.archive.org/web/bangordailynews.com/2020/01/01/opinion/contributors/harry-potter-lives-on-in-us-not-in-jk-rowlings-tweets/,https://web.archive.org/web/metro.co.uk/2020/01/01/2020-lets-end-needless-hostility-towards-trans-people-11982365/,2.5,3.3333333333333335,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.6666666666666665
tr,tr,1647912787_1567467029,https://www.yenialanya.com/haber/4934624/polis-aracina-carpti-polis-cagirmayin-teklifinde-bulundu,https://www.turkiyegazetesi.com.tr/yasam/693483.aspx,https://web.archive.org/web/www.yenialanya.com/haber/4934624/polis-aracina-carpti-polis-cagirmayin-teklifinde-bulundu,https://web.archive.org/web/www.turkiyegazetesi.com.tr/yasam/693483.aspx,1.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484395573_1484134572,https://www.clickondetroit.com/news/local/2019/12/30/detroit-lions-provide-support-after-marvin-jones-young-son-dies/,https://www.mlive.com/lions/2019/12/newly-extended-lb-christian-jones-undergoes-surgery-for-lions.html,https://web.archive.org/web/www.clickondetroit.com/news/local/2019/12/30/detroit-lions-provide-support-after-marvin-jones-young-son-dies/,https://web.archive.org/web/www.mlive.com/lions/2019/12/newly-extended-lb-christian-jones-undergoes-surgery-for-lions.html,1.0,3.0,2.3333333333333335,4.0,4.0,2.0,2.3333333333333335
de,de,1634832399_1547767774,https://www.direktbroker.de/news/polizeimeldungen-218-2020-autobahnpolizei-goettingen-erneut-massiveverkehrsbehinderungen-durch-60171912,https://www.presseportal.de/blaulicht/pm/119508/4547194,https://web.archive.org/web/www.direktbroker.de/news/polizeimeldungen-218-2020-autobahnpolizei-goettingen-erneut-massiveverkehrsbehinderungen-durch-60171912,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/119508/4547194,2.0,2.0,4.0,2.0,3.0,1.0,1.0
tr,tr,1638600814_1641569192,https://www.fotomac.com.tr/galeri/fenerbahce/pellegrininin-menajerinden-flas-fenerbahce-itirafi,https://www.ensonhaber.com/pellegrininin-menajeri-fbahce-ile-gorusecegiz.html,https://web.archive.org/web/www.fotomac.com.tr/galeri/fenerbahce/pellegrininin-menajerinden-flas-fenerbahce-itirafi,https://web.archive.org/web/www.ensonhaber.com/pellegrininin-menajeri-fbahce-ile-gorusecegiz.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
es,es,1514711068_1534885693,https://www.diarioeyipantla.com/con-obras-cumplimos-que-dan-tranquilidad-a-los-sanandrescanos-tavo-perez/,https://www.diarioeyipantla.com/con-dos-lineas-nuevas-y-dos-pozos-profundos-combatimos-rezagos-en-red-de-agua-potable-tavo-perez/,https://web.archive.org/web/www.diarioeyipantla.com/con-obras-cumplimos-que-dan-tranquilidad-a-los-sanandrescanos-tavo-perez/,https://web.archive.org/web/www.diarioeyipantla.com/con-dos-lineas-nuevas-y-dos-pozos-profundos-combatimos-rezagos-en-red-de-agua-potable-tavo-perez/,1.0,1.0,3.0,3.0,2.0,1.0,1.0
tr,tr,1573325721_1609531440,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/duO7k7vLz-s/,https://www.sondakika.com/haber-ozel-bagcilar-da-sokaga-cikma-kisitlamasini-hice-13233604/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/duO7k7vLz-s/,https://web.archive.org/web/www.sondakika.com/haber-ozel-bagcilar-da-sokaga-cikma-kisitlamasini-hice-13233604/,1.0,4.0,3.0,4.0,3.0,1.0,1.0
de,de,1574695266_1573845500,https://www.bergedorfer-zeitung.de/ueberregionales/wirtschaft/article228891489/EU-plant-riesiges-Konjunkturprogramm-neuer-Streit-droht.html,https://www.landeszeitung.de/blog/nachrichten/wirtschaft-nachrichten/2722236-500-milliarden-rettungspaket-steht-darauf-hat-sich-die-eu-geeinigt,https://web.archive.org/web/www.bergedorfer-zeitung.de/ueberregionales/wirtschaft/article228891489/EU-plant-riesiges-Konjunkturprogramm-neuer-Streit-droht.html,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/wirtschaft-nachrichten/2722236-500-milliarden-rettungspaket-steht-darauf-hat-sich-die-eu-geeinigt,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1483969235_1484238479,https://www.derstandard.at/story/2000112825952/800-000-besucher-feierten-am-wiener-silvesterpfad?ref=rss,https://www.diepresse.com/5745828/Bauern-bekommen-wieder-mehr-Geld-fuer-ihre-Milch?from=rss,https://web.archive.org/web/www.derstandard.at/story/2000112825952/800-000-besucher-feierten-am-wiener-silvesterpfad?ref=rss,https://web.archive.org/web/www.diepresse.com/5745828/Bauern-bekommen-wieder-mehr-Geld-fuer-ihre-Milch?from=rss,2.3333333333333335,4.0,1.0,4.0,4.0,1.0,1.3333333333333333
en,en,1497493232_1484363659,https://brookingsregister.com/article/ione-p-matson-brookings,http://rssfeeds.argusleader.com/~/614408320/0/siouxfalls/home~Police-arrested-in-New-Years-shooting-victim-treated-at-hospital/,https://web.archive.org/web/brookingsregister.com/article/ione-p-matson-brookings,https://web.archive.org/web/rssfeeds.argusleader.com/~/614408320/0/siouxfalls/home~Police-arrested-in-New-Years-shooting-victim-treated-at-hospital/,2.3333333333333335,4.0,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.6666666666666667
de,de,1558913813_1556463214,https://de.sputniknews.com/wirtschaft/20200325326693380-schweiz-export-schutzausruestung/,https://de.sputniknews.com/videoklub/20200323326665700-indien-autorikscha-kerala/,https://web.archive.org/web/de.sputniknews.com/wirtschaft/20200325326693380-schweiz-export-schutzausruestung/,https://web.archive.org/web/de.sputniknews.com/videoklub/20200323326665700-indien-autorikscha-kerala/,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484039553_1484348111,https://promptnewsonline.com/2019-buharis-historic-visit-to-south-africa-scored-high-on-diplomacy-by-oche-egwa/,https://techcrunch.com/2020/01/01/jumia-dhl-and-alibaba-will-face-off-in-african-ecommerce-2-0/,https://web.archive.org/web/promptnewsonline.com/2019-buharis-historic-visit-to-south-africa-scored-high-on-diplomacy-by-oche-egwa/,https://web.archive.org/web/techcrunch.com/2020/01/01/jumia-dhl-and-alibaba-will-face-off-in-african-ecommerce-2-0/,1.6666666666666667,4.0,3.0,3.3333333333333335,3.6666666666666665,2.6666666666666665,2.0
pl,pl,1586272962_1642991802,https://biznes.wprost.pl/handel/10319121/cena-ropy-wti-kilka-slow-o-ogonie-i-jego-psie.html?utm_source=Bizneswprost.pl&utm_medium=feed&utm_campaign=rss,https://www.bstok.pl/gdzie-mozna-otworzyc-konto-maklerskie/,https://web.archive.org/web/biznes.wprost.pl/handel/10319121/cena-ropy-wti-kilka-slow-o-ogonie-i-jego-psie.html?utm_source=Bizneswprost.pl&utm_medium=feed&utm_campaign=rss,https://web.archive.org/web/www.bstok.pl/gdzie-mozna-otworzyc-konto-maklerskie/,1.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1484079804_1484193838,https://www.livemint.com/companies/start-ups/a-snapshot-of-venture-capital-investments-in-india-in-the-past-year-11577898815452.html,http://www.straitstimes.com/world/united-states/celebrations-across-the-globe-to-welcome-the-new-year,https://web.archive.org/web/www.livemint.com/companies/start-ups/a-snapshot-of-venture-capital-investments-in-india-in-the-past-year-11577898815452.html,https://web.archive.org/web/www.straitstimes.com/world/united-states/celebrations-across-the-globe-to-welcome-the-new-year,3.6666666666666665,4.0,2.0,3.6666666666666665,4.0,2.6666666666666665,3.3333333333333335
tr,tr,1531323159_1530377691,https://www.takvim.com.tr/guncel/2020/02/26/baskan-erdogandan-rusyaya-911-km-resti,https://www.internethaber.com/cumhurbaskani-erdogan-acikladi-libyada-iki-sehidimiz-var-2084511h.htm,https://web.archive.org/web/www.takvim.com.tr/guncel/2020/02/26/baskan-erdogandan-rusyaya-911-km-resti,https://web.archive.org/web/www.internethaber.com/cumhurbaskani-erdogan-acikladi-libyada-iki-sehidimiz-var-2084511h.htm,1.0,1.0,1.0,1.0,1.0,2.0,1.0
