url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1497549470_1564764980,"https://www.nachrichten.at/oberoesterreich/steyr/fussgaengerin-auf-schutzweg-in-bad-hall-angefahren;art68,3213786#ref=rss","https://www.nachrichten.at/oberoesterreich/steyr/500-steyrer-fordern-schoeneren-bahnhof;art68,3246585#ref=rss","https://web.archive.org/web/www.nachrichten.at/oberoesterreich/steyr/fussgaengerin-auf-schutzweg-in-bad-hall-angefahren;art68,3213786#ref=rss","https://web.archive.org/web/www.nachrichten.at/oberoesterreich/steyr/500-steyrer-fordern-schoeneren-bahnhof;art68,3246585#ref=rss",1.5,4.0,4.0,4.0,4.0,1.0,1.5
de,en,1501425987_1595967933,https://www.salzgitter-zeitung.de/politik/article228209641/Volle-Migrantenlager-Generalstreik-auf-griechischen-Inseln.html,http://www.ekathimerini.com/252266/article/ekathimerini/news/refugee-camps-are-seething,https://web.archive.org/web/www.salzgitter-zeitung.de/politik/article228209641/Volle-Migrantenlager-Generalstreik-auf-griechischen-Inseln.html,https://web.archive.org/web/www.ekathimerini.com/252266/article/ekathimerini/news/refugee-camps-are-seething,1.0,3.0,4.0,3.0,3.0,1.0,1.0
en,en,1484189286_1484188694,https://www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,https://www.opednews.com/articles/The-Enightenment-Still-Win-by-James-Haught-Conservatives_Democracy_Equal_History-191230-726.html,https://web.archive.org/web/www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,https://web.archive.org/web/www.opednews.com/articles/The-Enightenment-Still-Win-by-James-Haught-Conservatives_Democracy_Equal_History-191230-726.html,1.5,2.3333333333333335,1.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
ar,ar,1613566523_1615053431,https://www.elbalad.news/4331531,https://alwafd.news/أخبار-وتقارير/2987786-بث-مباشر-تكبير-عيد-الفطر-2020-تكبيرات-عيد-الفطر-2020,https://web.archive.org/web/www.elbalad.news/4331531,https://web.archive.org/web/alwafd.news/أخبار-وتقارير/2987786-بث-مباشر-تكبير-عيد-الفطر-2020-تكبيرات-عيد-الفطر-2020,2.0,1.0,1.0,1.0,2.0,1.0,1.0
de,de,1542357637_1544066529,https://www.tt.com/artikel/16727370/hunderte-menschen-erinnern-an-flugzeugabsturz-in-aethiopien,https://www.dw.com/de/gedenkfeier-ein-jahr-nach-737-max-absturz-in-äthiopien/a-52711215?maca=de-rss-de-all-1119-rdf,https://web.archive.org/web/www.tt.com/artikel/16727370/hunderte-menschen-erinnern-an-flugzeugabsturz-in-aethiopien,https://web.archive.org/web/www.dw.com/de/gedenkfeier-ein-jahr-nach-737-max-absturz-in-äthiopien/a-52711215?maca=de-rss-de-all-1119-rdf,1.0,2.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1577243950_1502081357,"http://fronda.pl/a/opozycja-chce-podpalic-wybory-prezydenckie,142868.html",https://turystyka.wp.pl/wypoczynek-w-spa-atrakcyjne-oferty-w-gorach-i-nad-morzem-6470393172530817a,"https://web.archive.org/web/fronda.pl/a/opozycja-chce-podpalic-wybory-prezydenckie,142868.html",https://web.archive.org/web/turystyka.wp.pl/wypoczynek-w-spa-atrakcyjne-oferty-w-gorach-i-nad-morzem-6470393172530817a,1.0,4.0,1.0,4.0,4.0,3.0,3.0
en,en,1503331162_1513951665,https://www.specificfeeds.com/track-rss-story-click/Q3dp_Nkg6aDFSUEcIn5RxApxCTl7v-fJ19-cryXjmpJ8-NBGn1kZvt_98q38_AK337P8qkEwqWyuL8u_z2BInYMGs6Ihv91IzgjZvU1Xc9ShppNj5Ke5dgo62rGOkYRRL70uOWWVDtmbYuxQmYhD-ENTxYTFH750uWcb66CypYc,https://www.engadget.com/2020-02-05-uber-self-driving-car-permit-california.html,https://web.archive.org/web/www.specificfeeds.com/track-rss-story-click/Q3dp_Nkg6aDFSUEcIn5RxApxCTl7v-fJ19-cryXjmpJ8-NBGn1kZvt_98q38_AK337P8qkEwqWyuL8u_z2BInYMGs6Ihv91IzgjZvU1Xc9ShppNj5Ke5dgo62rGOkYRRL70uOWWVDtmbYuxQmYhD-ENTxYTFH750uWcb66CypYc,https://web.archive.org/web/www.engadget.com/2020-02-05-uber-self-driving-car-permit-california.html,2.0,1.0,2.0,1.0,1.0,2.0,2.0
de,en,1528606214_1529283667,https://www.wolfsburger-nachrichten.de/politik/ausland/article228507359/Erste-Ergebnisse-scheinen-Sanders-Fuehrung-zu-bestaetigen.html,https://www.cbsnews.com/video/sanders-up-against-biden-in-south-carolina-primary/,https://web.archive.org/web/www.wolfsburger-nachrichten.de/politik/ausland/article228507359/Erste-Ergebnisse-scheinen-Sanders-Fuehrung-zu-bestaetigen.html,https://web.archive.org/web/www.cbsnews.com/video/sanders-up-against-biden-in-south-carolina-primary/,3.0,1.0,1.0,2.0,3.0,4.0,1.0
de,de,1642947050_1569283195,https://www.boerse-online.de/nachrichten/aktien/oesterreich-will-wieder-zuschauer-in-die-stadien-lassen-1029335631,https://www.boerse-online.de/nachrichten/aktien/virus-oesterreichs-vizekanzler-glaubt-an-globalen-lerneffekt-1029065497,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/oesterreich-will-wieder-zuschauer-in-die-stadien-lassen-1029335631,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/virus-oesterreichs-vizekanzler-glaubt-an-globalen-lerneffekt-1029065497,4.0,1.0,4.0,4.0,4.0,1.0,2.0
en,en,1489692230_1490939646,https://www.theguardian.com/world/2020/jan/08/deepika-padukone-bollywood-actor-faces-boycott-calls-after-joining-student-protest,https://www.thenews.com.pk/print/595719-millions-go-on-strike-against-modi-govt-s-policies,https://web.archive.org/web/www.theguardian.com/world/2020/jan/08/deepika-padukone-bollywood-actor-faces-boycott-calls-after-joining-student-protest,https://web.archive.org/web/www.thenews.com.pk/print/595719-millions-go-on-strike-against-modi-govt-s-policies,2.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484012829_1486422469,https://www.dispatch.com/opinion/20200101/letter-protecting-kids-doesnt-mean-arming-teachers?rssfeed=true,http://www.puertoblogs.com/5-takeaways-that-i-learned-about-9/,https://web.archive.org/web/www.dispatch.com/opinion/20200101/letter-protecting-kids-doesnt-mean-arming-teachers?rssfeed=true,https://web.archive.org/web/www.puertoblogs.com/5-takeaways-that-i-learned-about-9/,4.0,4.0,1.0,4.0,4.0,2.0,4.0
en,en,1484008902_1483875836,https://www.inforum.com/news/4845949-5-things-to-know-today-Digging-out-Leaked-list-Keeping-the-money-ND-tourism-Millennium-baby,https://www.nytimes.com/aponline/2019/12/31/us/bc-us-tourism-josh-duhamel.html,https://web.archive.org/web/www.inforum.com/news/4845949-5-things-to-know-today-Digging-out-Leaked-list-Keeping-the-money-ND-tourism-Millennium-baby,https://web.archive.org/web/www.nytimes.com/aponline/2019/12/31/us/bc-us-tourism-josh-duhamel.html,1.3333333333333333,2.6666666666666665,1.0,3.0,3.3333333333333335,2.6666666666666665,1.3333333333333333
de,en,1609569264_1503732694,https://www.svz.de/deutschland-welt/leute/kriegt-der-kuss-die-krise-id28360547.html,https://www.standard.co.uk/news/world/germany-shooting-rot-am-see-several-dead-a4343806.html,https://web.archive.org/web/www.svz.de/deutschland-welt/leute/kriegt-der-kuss-die-krise-id28360547.html,https://web.archive.org/web/www.standard.co.uk/news/world/germany-shooting-rot-am-see-several-dead-a4343806.html,3.0,4.0,4.0,4.0,4.0,4.0,4.0
de,de,1483975633_1483809385,https://www.boerse-online.de/nachrichten/aktien/entwicklungsminister-mueller-fordert-eu-klimapartnerschaft-mit-afrika-1028790362,https://www.faz.net/aktuell/feuilleton/kunst/mehr-nachhaltigkeit-in-der-kunst-julia-voss-wunsch-fuer-2020-16547853.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/entwicklungsminister-mueller-fordert-eu-klimapartnerschaft-mit-afrika-1028790362,https://web.archive.org/web/www.faz.net/aktuell/feuilleton/kunst/mehr-nachhaltigkeit-in-der-kunst-julia-voss-wunsch-fuer-2020-16547853.html,3.0,4.0,1.0,3.0,4.0,2.0,2.0
es,es,1496971125_1505204186,https://eljacaguero.com/conciencia-nacional-deposita-recurso-contra-leyes-de-presupuesto-2020-y-de-bonos/,https://acento.com.do/2020/actualidad/8773682-afirman-medina-violo-constitucion-con-emision-de-bonos-por-us-2500-millones/,https://web.archive.org/web/eljacaguero.com/conciencia-nacional-deposita-recurso-contra-leyes-de-presupuesto-2020-y-de-bonos/,https://web.archive.org/web/acento.com.do/2020/actualidad/8773682-afirman-medina-violo-constitucion-con-emision-de-bonos-por-us-2500-millones/,1.0,3.0,2.0,3.0,2.0,1.0,1.0
en,en,1502988770_1499199397,http://rssfeeds.tallahassee.com/~/617083006/0/tallahassee/home~Things-to-Do-Take-in-Unity-Concert-Kristin-Chenoweth-bagpipes-and-Childrens-Day/,http://rssfeeds.naplesnews.com/~/616078674/0/naples/home~Naples-man-killed-in-motorcycle-crash-near-Arcadia/,https://web.archive.org/web/rssfeeds.tallahassee.com/~/617083006/0/tallahassee/home~Things-to-Do-Take-in-Unity-Concert-Kristin-Chenoweth-bagpipes-and-Childrens-Day/,https://web.archive.org/web/rssfeeds.naplesnews.com/~/616078674/0/naples/home~Naples-man-killed-in-motorcycle-crash-near-Arcadia/,2.0,4.0,2.0,4.0,4.0,4.0,4.0
es,es,1484112684_1484112714,https://www.cibercuba.com/noticias/2020-01-01-u1-e43231-s27061-200-cubanos-no-pudieron-viajar-2019-estar-regulados,https://www.cibercuba.com/noticias/2020-01-01-u65722-e65722-s27065-yulien-oviedo-cuba-preferi-pasarla-familia-cantar-ningun,https://web.archive.org/web/www.cibercuba.com/noticias/2020-01-01-u1-e43231-s27061-200-cubanos-no-pudieron-viajar-2019-estar-regulados,https://web.archive.org/web/www.cibercuba.com/noticias/2020-01-01-u65722-e65722-s27065-yulien-oviedo-cuba-preferi-pasarla-familia-cantar-ningun,1.0,4.0,1.0,4.0,4.0,1.0,2.0
tr,tr,1581112228_1619815801,http://www.bolugundem.com/peki-simdi-ne-olacak-129933h.htm,https://www.haberler.com/sepas-enerji-aboneleri-ek-hizmet-ucreti-olmadan-13270157-haberi/,https://web.archive.org/web/www.bolugundem.com/peki-simdi-ne-olacak-129933h.htm,https://web.archive.org/web/www.haberler.com/sepas-enerji-aboneleri-ek-hizmet-ucreti-olmadan-13270157-haberi/,3.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484011245_1484003157,https://www.theladders.com/career-advice/psychologists-on-how-to-have-a-better-outlook-in-2020,https://www.eveningnews24.co.uk/quadrantids-meteor-shower-2020-norfolk-1-6446603,https://web.archive.org/web/www.theladders.com/career-advice/psychologists-on-how-to-have-a-better-outlook-in-2020,https://web.archive.org/web/www.eveningnews24.co.uk/quadrantids-meteor-shower-2020-norfolk-1-6446603,3.5,3.6666666666666665,2.6666666666666665,3.6666666666666665,4.0,2.0,1.6666666666666667
tr,tr,1582460208_1610957148,https://www.haberler.com/gaziantepli-komedyen-korona-gunlerinde-gulduruyor-13138107-haberi/,https://www.milligazete.com.tr/video/4533388/gaziantepte-koronaya-karsi-en-esprili-uyari,https://web.archive.org/web/www.haberler.com/gaziantepli-komedyen-korona-gunlerinde-gulduruyor-13138107-haberi/,https://web.archive.org/web/www.milligazete.com.tr/video/4533388/gaziantepte-koronaya-karsi-en-esprili-uyari,1.0,2.0,3.0,1.0,1.0,1.0,1.0
de,de,1484182064_1483824668,https://www.mittelbayerische.de/politik-nachrichten/frankreichs-praesident-bleibt-bei-rentenreform-hart-21771-art1865092.html,https://brf.be/international/1343703/,https://web.archive.org/web/www.mittelbayerische.de/politik-nachrichten/frankreichs-praesident-bleibt-bei-rentenreform-hart-21771-art1865092.html,https://web.archive.org/web/brf.be/international/1343703/,1.0,1.6666666666666667,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333
tr,tr,1558601736_1558902160,https://www.sondakika.com/haber-abb-den-saglik-personeline-market-alisverisi-ve-su-13053009/,https://www.haberler.com/ankara-buyuksehir-belediyesinde-12-yasindan-kucuk-13053965-haberi/,https://web.archive.org/web/www.sondakika.com/haber-abb-den-saglik-personeline-market-alisverisi-ve-su-13053009/,https://web.archive.org/web/www.haberler.com/ankara-buyuksehir-belediyesinde-12-yasindan-kucuk-13053965-haberi/,1.0,2.0,2.5,4.0,3.5,2.0,1.0
en,en,1484188517_1484053343,https://www.phnompenhpost.com/national-politics/parties-say-aye-keeping-consultative-council,https://www.phnompenhpost.com/national/school-hopeful-amid-move-order-inspection,https://web.archive.org/web/www.phnompenhpost.com/national-politics/parties-say-aye-keeping-consultative-council,https://web.archive.org/web/www.phnompenhpost.com/national/school-hopeful-amid-move-order-inspection,1.3333333333333333,2.3333333333333335,1.0,3.6666666666666665,2.6666666666666665,1.0,1.0
tr,tr,1558608035_1558517429,http://www.aydinses.com/genel/bakan-turhan-dan-evde-kal-cagrisi-h1612646.html,http://www.aydinses.com/genel/istanbul-da-toplu-ulasimi-kullananlar-azaldi-h1612630.html,https://web.archive.org/web/www.aydinses.com/genel/bakan-turhan-dan-evde-kal-cagrisi-h1612646.html,https://web.archive.org/web/www.aydinses.com/genel/istanbul-da-toplu-ulasimi-kullananlar-azaldi-h1612630.html,2.0,3.0,1.0,3.0,3.0,2.0,3.0
de,de,1614550354_1627711616,http://www.haz.de/Nachrichten/Medien-TV/Uebersicht/Finale-von-RTL-Tanzshow-Let-s-Dance-holt-den-Quotensieg,https://www.ad-hoc-news.de/boerse/news/ueberblick/berlin-mit-der-komoedie-die-drei-von-der-muellabfuhr-kassensturz-hat/60141817,https://web.archive.org/web/www.haz.de/Nachrichten/Medien-TV/Uebersicht/Finale-von-RTL-Tanzshow-Let-s-Dance-holt-den-Quotensieg,https://web.archive.org/web/www.ad-hoc-news.de/boerse/news/ueberblick/berlin-mit-der-komoedie-die-drei-von-der-muellabfuhr-kassensturz-hat/60141817,1.0,2.0,3.0,1.0,3.0,1.0,1.0
tr,tr,1559300771_1558744812,https://www.sabah.com.tr/egitim/2020/03/26/son-dakika-lgs-ertelenecek-mi-universite-sinavi-yks-ne-zaman-yapilacak,https://www.sozcu.com.tr/2020/gundem/son-dakika-saglik-bakani-koca-ve-milli-egitim-bakani-selcuktan-corona-aciklamasi-5702983/,https://web.archive.org/web/www.sabah.com.tr/egitim/2020/03/26/son-dakika-lgs-ertelenecek-mi-universite-sinavi-yks-ne-zaman-yapilacak,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/son-dakika-saglik-bakani-koca-ve-milli-egitim-bakani-selcuktan-corona-aciklamasi-5702983/,1.0,2.0,1.0,3.0,3.0,3.0,1.0
en,en,1552656987_1552546175,https://www.finanznachrichten.de/nachrichten-2020-03/49146012-australian-dollar-drops-amid-risk-aversion-on-growing-coronavirus-fears-020.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49144717-asian-markets-in-negative-territory-020.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49146012-australian-dollar-drops-amid-risk-aversion-on-growing-coronavirus-fears-020.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49144717-asian-markets-in-negative-territory-020.htm,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484012876_1483802496,https://scroll.in/latest/948493/the-big-news-kota-hospital-where-100-infants-have-died-exonerated-and-nine-other-top-stories?utm_source=rss&utm_medium=public,https://www.sify.com/news/nobody-has-right-to-object-to-kerala-assembly-s-decision--nawab-malik-on-anti-caa-resolution-news-national-ubbnvsiejfghj.html,https://web.archive.org/web/scroll.in/latest/948493/the-big-news-kota-hospital-where-100-infants-have-died-exonerated-and-nine-other-top-stories?utm_source=rss&utm_medium=public,https://web.archive.org/web/www.sify.com/news/nobody-has-right-to-object-to-kerala-assembly-s-decision--nawab-malik-on-anti-caa-resolution-news-national-ubbnvsiejfghj.html,1.6666666666666667,2.3333333333333335,1.0,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665
de,de,1515007014_1629937661,https://de.sputniknews.com/politik/20200207326438037-nato-china-ruestungskontrollsystem-einbindung-plaene/,https://de.sputniknews.com/politik/20200609327340453-us-einladung-auf-der-strecke-geblieben-china-bleibt-atomabruestungs-gespraechen-fern/,https://web.archive.org/web/de.sputniknews.com/politik/20200207326438037-nato-china-ruestungskontrollsystem-einbindung-plaene/,https://web.archive.org/web/de.sputniknews.com/politik/20200609327340453-us-einladung-auf-der-strecke-geblieben-china-bleibt-atomabruestungs-gespraechen-fern/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
es,es,1484575775_1483932906,https://www.elesquiu.com/sociedad/2020/1/2/entregaron-modulos-habitacionales-familias-de-tinogasta-345400.html,https://cadenaser.com/programa/2020/01/01/la_lengua_moderna/1577871029_522192.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.elesquiu.com/sociedad/2020/1/2/entregaron-modulos-habitacionales-familias-de-tinogasta-345400.html,https://web.archive.org/web/cadenaser.com/programa/2020/01/01/la_lengua_moderna/1577871029_522192.html#?ref=rss&format=simple&link=link,4.0,4.0,3.0,4.0,4.0,1.0,1.0
pl,pl,1483899162_1484350179,"https://www.wnp.pl/rynki-zagraniczne/indonezja-powodzie-zabily-co-najmniej-cztery-osoby,364129_1_0_0.html",https://wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,"https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/indonezja-powodzie-zabily-co-najmniej-cztery-osoby,364129_1_0_0.html",https://web.archive.org/web/wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,en,1538463933_1534241803,https://www.boerse-online.de/nachrichten/aktien/roundup-bloomberg-steigt-aus-praesidentschaftsrennen-der-us-demokraten-aus-1028964853,http://www.hngnews.com/lake_mills_leader/article_a1adf5d8-498b-5dc5-96d9-83e4220fbf8a.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/roundup-bloomberg-steigt-aus-praesidentschaftsrennen-der-us-demokraten-aus-1028964853,https://web.archive.org/web/www.hngnews.com/lake_mills_leader/article_a1adf5d8-498b-5dc5-96d9-83e4220fbf8a.html,1.0,1.0,1.0,4.0,3.0,4.0,4.0
es,es,1543267425_1530772702,https://www.tekcrispy.com/2020/02/25/detienen-rodaje-italia-mission-impossible-7-coronavirus/?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=tekcrispy,https://www.cooperativa.cl/noticias/entretencion/cine/coronavirus-en-italia-provoca-retraso-en-filmacion-de-la-nueva-mision/2020-02-25/121126.html,https://web.archive.org/web/www.tekcrispy.com/2020/02/25/detienen-rodaje-italia-mission-impossible-7-coronavirus/?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=tekcrispy,https://web.archive.org/web/www.cooperativa.cl/noticias/entretencion/cine/coronavirus-en-italia-provoca-retraso-en-filmacion-de-la-nueva-mision/2020-02-25/121126.html,2.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1596187158_1596247538,https://www.derstandard.at/story/2000117262958/mobilfunker-3-online-gaming-und-videotelefonie?ref=rss,"https://www.nachrichten.at/wirtschaft/oesterreicher-telefonieren-in-der-krise-doppelt-so-oft;art15,3255440#ref=rss",https://web.archive.org/web/www.derstandard.at/story/2000117262958/mobilfunker-3-online-gaming-und-videotelefonie?ref=rss,"https://web.archive.org/web/www.nachrichten.at/wirtschaft/oesterreicher-telefonieren-in-der-krise-doppelt-so-oft;art15,3255440#ref=rss",1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484285188_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-bonus-match-5-game/2020/01/01/be925574-2cfe-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-bonus-match-5-game/2020/01/01/be925574-2cfe-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.0,4.0,4.0,3.5,3.0
pl,pl,1618172641_1618303737,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/AJXFwN6BYQE/7720238,efekt-trzaskowski-poparcie-duda-sondaz-wybory-prezydenckie-pis-po-ko-holownia.html",https://crowdmedia.pl/duda-w-powaznych-opalach-rewelacyjny-wynik-trzaskowskiego-mocno-zmartwi-prezydenta-sondaz/,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/AJXFwN6BYQE/7720238,efekt-trzaskowski-poparcie-duda-sondaz-wybory-prezydenckie-pis-po-ko-holownia.html",https://web.archive.org/web/crowdmedia.pl/duda-w-powaznych-opalach-rewelacyjny-wynik-trzaskowskiego-mocno-zmartwi-prezydenta-sondaz/,1.0,1.0,1.0,1.0,1.0,1.0,2.0
