url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1555058363_1555437923,https://www.spiegel.de/wirtschaft/soziales/coronavirus-staatshilfe-fuer-hartz-iv-privatschuldner-soloselbstaendige-a-37e8f2ce-3f88-4702-b08a-f711c4fc2395#ref=rss,https://de.nachrichten.yahoo.com/regierung-will-hartz-iv-antrag-verm%C3%B6genspr%C3%BCfung-sechs-monate-140759191.html,https://web.archive.org/web/www.spiegel.de/wirtschaft/soziales/coronavirus-staatshilfe-fuer-hartz-iv-privatschuldner-soloselbstaendige-a-37e8f2ce-3f88-4702-b08a-f711c4fc2395#ref=rss,https://web.archive.org/web/de.nachrichten.yahoo.com/regierung-will-hartz-iv-antrag-verm%C3%B6genspr%C3%BCfung-sechs-monate-140759191.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484009649_1483951110,https://www.jpost.com/Breaking-News/Turkey-may-not-send-forces-to-Libya-if-conflict-eases-612766,https://www.france24.com/en/20191230-france-egypt-urge-restraint-in-libya-after-turkey-weighs-sending-troops,https://web.archive.org/web/www.jpost.com/Breaking-News/Turkey-may-not-send-forces-to-Libya-if-conflict-eases-612766,https://web.archive.org/web/www.france24.com/en/20191230-france-egypt-urge-restraint-in-libya-after-turkey-weighs-sending-troops,1.6666666666666667,2.3333333333333335,1.0,2.3333333333333335,2.0,1.0,1.0
en,en,1484061712_1484044271,https://www.financialexpress.com/lifestyle/science/pm-to-inaugurate-5-drdo-young-scientists-labs-in-karnataka/1809897/,https://www.financialexpress.com/education-2/pariksha-pe-charcha-pm-modi-to-interact-with-students-on-exam-stress/1809887/,https://web.archive.org/web/www.financialexpress.com/lifestyle/science/pm-to-inaugurate-5-drdo-young-scientists-labs-in-karnataka/1809897/,https://web.archive.org/web/www.financialexpress.com/education-2/pariksha-pe-charcha-pm-modi-to-interact-with-students-on-exam-stress/1809887/,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.0,1.0,1.0
es,es,1514265206_1514219000,https://www.debate.com.mx/mundo/Millones-de-ninas-pueden-sufrir-mutilacion-genital-femenina-en-2020--20200206-0201.html,https://www.reporteindigo.com/latitud/4-millones-de-ninas-podrian-sufrir-mutilacion-genital-en-2020/,https://web.archive.org/web/www.debate.com.mx/mundo/Millones-de-ninas-pueden-sufrir-mutilacion-genital-femenina-en-2020--20200206-0201.html,https://web.archive.org/web/www.reporteindigo.com/latitud/4-millones-de-ninas-podrian-sufrir-mutilacion-genital-en-2020/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484010969_1484349190,https://barbadostoday.bb/2019/12/31/no-cost-too-high-bajans-willing-to-pay-big-bucks-to-ring-in-new-year/,https://edmontonsun.com/opinion/columnists/tait-we-need-another-mr-rogers-in-2020,https://web.archive.org/web/barbadostoday.bb/2019/12/31/no-cost-too-high-bajans-willing-to-pay-big-bucks-to-ring-in-new-year/,https://web.archive.org/web/edmontonsun.com/opinion/columnists/tait-we-need-another-mr-rogers-in-2020,4.0,4.0,1.0,3.3333333333333335,4.0,3.0,2.6666666666666665
tr,tr,1558590184_1558318470,https://www.haberler.com/tekirdag-dan-kisa-kisa-13050313-haberi/,https://www.haberler.com/tekirdagli-yaslilar-evde-kal-cagrisina-uyuyor-13051177-haberi/,https://web.archive.org/web/www.haberler.com/tekirdag-dan-kisa-kisa-13050313-haberi/,https://web.archive.org/web/www.haberler.com/tekirdagli-yaslilar-evde-kal-cagrisina-uyuyor-13051177-haberi/,1.0,2.0,1.0,2.0,2.0,3.0,1.0
en,en,1484039359_1484478322,https://boston.cbslocal.com/2020/01/01/first-baby-of-the-year-boston-2020-new-years-day-dominick-brigham-and-womens-hospital/,https://weymouth.wickedlocal.com/news/20200101/oh-baby-south-shores-first-of-2020-is-boy?rssfeed=true,https://web.archive.org/web/boston.cbslocal.com/2020/01/01/first-baby-of-the-year-boston-2020-new-years-day-dominick-brigham-and-womens-hospital/,https://web.archive.org/web/weymouth.wickedlocal.com/news/20200101/oh-baby-south-shores-first-of-2020-is-boy?rssfeed=true,2.6666666666666665,2.6666666666666665,1.0,1.0,2.3333333333333335,1.0,1.0
de,en,1551119371_1553328283,https://www.derwesten.de/region/penny-mann-rastet-im-discounter-aus-coronavirus-id228715783.html,https://newstalkkzrg.com/2020/03/19/first-case-of-covid-19-in-cherokee-county/,https://web.archive.org/web/www.derwesten.de/region/penny-mann-rastet-im-discounter-aus-coronavirus-id228715783.html,https://web.archive.org/web/newstalkkzrg.com/2020/03/19/first-case-of-covid-19-in-cherokee-county/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
es,es,1625620076_1630444740,https://www.baenegocios.com/economia/Segundo-IFE-de-Anses-Quienes-cobran-la-proxima-semana-el-bono-de-10.000-20200604-0018.html,https://www.baenegocios.com/economia/IFE-AUH-y-Jubilados-quienes-cobran-este-miercoles-10-de-junio-20200609-0039.html,https://web.archive.org/web/www.baenegocios.com/economia/Segundo-IFE-de-Anses-Quienes-cobran-la-proxima-semana-el-bono-de-10.000-20200604-0018.html,https://web.archive.org/web/www.baenegocios.com/economia/IFE-AUH-y-Jubilados-quienes-cobran-este-miercoles-10-de-junio-20200609-0039.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1571230632_1548193679,http://www.halkinsesikibris.com/guncel/normal-hayata-donebilmemiz-icin-saglik-hizmeti-kapasitesini-artirmak-h134037.html,https://www.gundemkibris.com/kibris/tabipler-birligi-baskani-gurkut-basbakanliga-toplantiya-cagrildi-h291740.html,https://web.archive.org/web/www.halkinsesikibris.com/guncel/normal-hayata-donebilmemiz-icin-saglik-hizmeti-kapasitesini-artirmak-h134037.html,https://web.archive.org/web/www.gundemkibris.com/kibris/tabipler-birligi-baskani-gurkut-basbakanliga-toplantiya-cagrildi-h291740.html,1.0,1.0,3.0,3.0,3.0,1.5,1.0
en,en,1483805456_1484014772,https://www.rediff.com/business/column/how-voice--video-will-dominate-in-2020/20200101.htm,https://www.thebeaconnewspapers.com/the-financial-perks-of-going-solar/,https://web.archive.org/web/www.rediff.com/business/column/how-voice--video-will-dominate-in-2020/20200101.htm,https://web.archive.org/web/www.thebeaconnewspapers.com/the-financial-perks-of-going-solar/,3.3333333333333335,4.0,2.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0
de,de,1483972487_1483818887,https://www.tagesschau.de/inland/deutsche-bahn-preissenkung-101.html,https://www.nrz.de/wirtschaft/bahn-will-wlan-in-zuegen-und-an-bahnhoefen-verbessern-id228032029.html,https://web.archive.org/web/www.tagesschau.de/inland/deutsche-bahn-preissenkung-101.html,https://web.archive.org/web/www.nrz.de/wirtschaft/bahn-will-wlan-in-zuegen-und-an-bahnhoefen-verbessern-id228032029.html,1.0,2.0,1.0,3.3333333333333335,2.6666666666666665,2.0,1.0
de,de,1483963240_1484031872,https://www.finanznachrichten.de/nachrichten-2020-01/48517426-iq-foxx-says-what-rocks-01-01-verkauf-hong-kong-245.htm,https://www.bento.de/politik/klimawandel-wenn-jeder-ein-emissionskonto-haette-waere-die-welt-gerechter-a-84bd2363-b259-48b4-a366-43082cb0364d#refsponi#ref=rss,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517426-iq-foxx-says-what-rocks-01-01-verkauf-hong-kong-245.htm,https://web.archive.org/web/www.bento.de/politik/klimawandel-wenn-jeder-ein-emissionskonto-haette-waere-die-welt-gerechter-a-84bd2363-b259-48b4-a366-43082cb0364d#refsponi#ref=rss,3.6666666666666665,4.0,1.6666666666666667,4.0,4.0,3.6666666666666665,3.0
pl,pl,1628358191_1638491367,"https://tvnmeteo.tvn24.pl/r/news,322336.html?source=rss","https://wiadomosci.gazeta.pl/wiadomosci/7,114883,26044984,burze-i-nawalnice-z-gradem-przechodza-nad-polska-podtopione.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882","https://web.archive.org/web/tvnmeteo.tvn24.pl/r/news,322336.html?source=rss","https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114883,26044984,burze-i-nawalnice-z-gradem-przechodza-nad-polska-podtopione.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",3.0,4.0,2.0,2.0,3.0,2.0,1.0
de,de,1483984595_1483843725,http://www.kn-online.de/Nachrichten/Politik/Datenschuetzer-verlaesst-Twitter-Netzwerke-zu-unsicher-fuer-Behoerden,https://www.svz.de/deutschland-welt/panorama/qualm-und-rauch-stauen-sich-fehlalarme-in-stuttgart-id26853732.html,https://web.archive.org/web/www.kn-online.de/Nachrichten/Politik/Datenschuetzer-verlaesst-Twitter-Netzwerke-zu-unsicher-fuer-Behoerden,https://web.archive.org/web/www.svz.de/deutschland-welt/panorama/qualm-und-rauch-stauen-sich-fehlalarme-in-stuttgart-id26853732.html,1.6666666666666667,3.6666666666666665,1.6666666666666667,4.0,3.6666666666666665,2.0,1.6666666666666667
en,en,1484040117_1484432868,https://www.theverge.com/2020/1/1/21045369/robocall-traced-act-signed-trump-law-congress-fcc-ajit-pai,https://www.zdnet.com/article/trump-signs-the-traced-act-the-first-federal-anti-robocall-law/#ftag=RSSbaffb68,https://web.archive.org/web/www.theverge.com/2020/1/1/21045369/robocall-traced-act-signed-trump-law-congress-fcc-ajit-pai,https://web.archive.org/web/www.zdnet.com/article/trump-signs-the-traced-act-the-first-federal-anti-robocall-law/#ftag=RSSbaffb68,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
de,en,1625261995_1551575102,https://www.prignitzer.de/ratgeber/reise-tourismus/verband-rechnet-momentan-mit-schnaeppchen-bei-flugtickets-id28528502.html,http://thenewsdoctors.com/recession-is-here-global-economy-facing-great-uncertainty-ahead-sp-says/,https://web.archive.org/web/www.prignitzer.de/ratgeber/reise-tourismus/verband-rechnet-momentan-mit-schnaeppchen-bei-flugtickets-id28528502.html,https://web.archive.org/web/thenewsdoctors.com/recession-is-here-global-economy-facing-great-uncertainty-ahead-sp-says/,2.0,4.0,4.0,4.0,3.0,1.0,2.0
es,es,1484204642_1488415899,https://misionesonline.net/?p=1000000298732,https://www.elesquiu.com/nacionales/2020/1/1/lo-detuvieron-por-atropellar-matar-su-ex-nuera-345358.html,https://web.archive.org/web/misionesonline.net/?p=1000000298732,https://web.archive.org/web/www.elesquiu.com/nacionales/2020/1/1/lo-detuvieron-por-atropellar-matar-su-ex-nuera-345358.html,3.0,4.0,3.0,4.0,4.0,2.0,2.0
de,en,1540318713_1540371897,https://www.spiegel.de/panorama/leute/ronaldinho-entkommt-in-paraguay-anklage-wegen-gefaelschten-passes-a-7053d33a-fb08-4ed9-9715-31d3f7d2cde6#ref=rss,https://www.zimeye.net/2020/03/06/ronaldinho-will-not-be-prosecuted-over-false-travelling-documents/,https://web.archive.org/web/www.spiegel.de/panorama/leute/ronaldinho-entkommt-in-paraguay-anklage-wegen-gefaelschten-passes-a-7053d33a-fb08-4ed9-9715-31d3f7d2cde6#ref=rss,https://web.archive.org/web/www.zimeye.net/2020/03/06/ronaldinho-will-not-be-prosecuted-over-false-travelling-documents/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484191182_1484277027,https://www.woodtv.com/ncaa/ncaa-football/michigan-loses-to-alabama-in-citrus-bowl/,https://www.salon.com/2020/01/01/trump-administration-is-quietly-gutting-tax-law-to-give-big-new-breaks-to-corporations/,https://web.archive.org/web/www.woodtv.com/ncaa/ncaa-football/michigan-loses-to-alabama-in-citrus-bowl/,https://web.archive.org/web/www.salon.com/2020/01/01/trump-administration-is-quietly-gutting-tax-law-to-give-big-new-breaks-to-corporations/,2.6666666666666665,4.0,3.0,4.0,4.0,3.0,3.0
en,en,1484038640_1484045533,https://www.whatdotheyknow.com/request_event/5951266,http://news.statetimes.in/chief-justice-lauds-role-of-district-judiciary-in-justice-dispensation/,https://web.archive.org/web/www.whatdotheyknow.com/request_event/5951266,https://web.archive.org/web/news.statetimes.in/chief-justice-lauds-role-of-district-judiciary-in-justice-dispensation/,4.0,4.0,2.5,4.0,4.0,4.0,4.0
ar,ar,1582371154_1608723732,https://www.elbalad.news/4284529,https://www.elbalad.news/4324749,https://web.archive.org/web/www.elbalad.news/4284529,https://web.archive.org/web/www.elbalad.news/4324749,1.0,1.0,3.0,4.0,3.0,1.0,1.0
en,en,1484188786_1484072387,https://www.wfsb.com/news/catholic-academy-of-waterbury-to-reopen-on-tuesday-jan-following/article_4321131c-2c13-11ea-a36d-73157acd93f5.html,https://www.theosakisreview.com/lifestyle/4840417-SENIOR-MENUS-January-1-8,https://web.archive.org/web/www.wfsb.com/news/catholic-academy-of-waterbury-to-reopen-on-tuesday-jan-following/article_4321131c-2c13-11ea-a36d-73157acd93f5.html,https://web.archive.org/web/www.theosakisreview.com/lifestyle/4840417-SENIOR-MENUS-January-1-8,3.6666666666666665,3.3333333333333335,2.3333333333333335,4.0,4.0,3.3333333333333335,1.6666666666666667
en,en,1484188344_1484211780,https://www.belfasttelegraph.co.uk/opinion/editors-viewpoint/editors-viewpoint-time-northern-ireland-parties-step-up-and-bring-back-power-sharing-38825563.html,https://www.belfasttelegraph.co.uk/news/northern-ireland/simon-coveney-urges-new-beginning-as-stormont-talks-set-to-resume-38827500.html,https://web.archive.org/web/www.belfasttelegraph.co.uk/opinion/editors-viewpoint/editors-viewpoint-time-northern-ireland-parties-step-up-and-bring-back-power-sharing-38825563.html,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/simon-coveney-urges-new-beginning-as-stormont-talks-set-to-resume-38827500.html,1.0,2.0,1.0,2.0,1.0,1.0,1.0
es,es,1484126012_1483866690,https://www.lanuevacronica.com:443/la-cultural-visitara-este-jueves-el-hospital-y-recibira-el-viernes-a-los-mas-jovenes,https://www.heraldo.es/noticias/nacional/2020/01/01/la-edad-legal-de-jubilacion-se-eleva-a-65-anos-y-10-meses-con-el-nuevo-ano-1351343.html,https://web.archive.org/web/www.lanuevacronica.com:443/la-cultural-visitara-este-jueves-el-hospital-y-recibira-el-viernes-a-los-mas-jovenes,https://web.archive.org/web/www.heraldo.es/noticias/nacional/2020/01/01/la-edad-legal-de-jubilacion-se-eleva-a-65-anos-y-10-meses-con-el-nuevo-ano-1351343.html,3.0,4.0,2.0,4.0,4.0,1.0,1.0
ar,ar,1601050476_1547073712,https://www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%8A%D9%88%D9%8A%D9%81%D8%A7-%D9%8A%D8%B1%D8%B3%D9%85-%D8%A7%D9%84%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%A3%D8%AE%D9%8A%D8%B1%D8%A9-%D9%84%D8%B9%D9%88%D8%AF%D8%A9-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7/1r425d04k18ze1qs2gunfe1tml,https://www.vetogate.com/3930782/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A5%D9%8A%D9%82%D8%A7%D9%81-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D9%8A-%D8%A8%D8%B3%D8%A8%D8%A8-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%8A%D9%88%D9%8A%D9%81%D8%A7-%D9%8A%D8%B1%D8%B3%D9%85-%D8%A7%D9%84%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%A3%D8%AE%D9%8A%D8%B1%D8%A9-%D9%84%D8%B9%D9%88%D8%AF%D8%A9-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7/1r425d04k18ze1qs2gunfe1tml,https://web.archive.org/web/www.vetogate.com/3930782/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A5%D9%8A%D9%82%D8%A7%D9%81-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D9%8A-%D8%A8%D8%B3%D8%A8%D8%A8-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,1.0,1.0,4.0,3.0,2.0,1.0,1.0
en,en,1568738515_1484744791,https://icliks.wordpress.com/2020/01/01/va-ny-and-the-un-want-you/,http://feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,https://web.archive.org/web/icliks.wordpress.com/2020/01/01/va-ny-and-the-un-want-you/,https://web.archive.org/web/feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,1.0,3.5,2.5,4.0,3.0,3.0,3.0
de,de,1483955019_1484405195,http://www.waz-online.de/Nachrichten/Panorama/Frau-haelt-Papst-Franziskus-fest-Video-zeigt-wuetende-Reaktion,https://www.stuttgarter-nachrichten.de/inhalt.zwischenfall-auf-dem-petersplatz-papst-franziskus-muss-sich-gegen-aufdringliche-frau-wehren.5c89de4b-e6fb-47bb-b1e1-b886ba766654.html,https://web.archive.org/web/www.waz-online.de/Nachrichten/Panorama/Frau-haelt-Papst-Franziskus-fest-Video-zeigt-wuetende-Reaktion,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.zwischenfall-auf-dem-petersplatz-papst-franziskus-muss-sich-gegen-aufdringliche-frau-wehren.5c89de4b-e6fb-47bb-b1e1-b886ba766654.html,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333
de,de,1537224285_1637184678,https://www.ots.at/presseaussendung/OTS_20200303_OTS0166/wienerlied-festival-wean-hean-startet-am-16-april-im-wiener-rathaus,https://www.ots.at/presseaussendung/OTS_20200617_OTS0153/buergermeister-ludwig-will-schluessiges-verkehrskonzept-fuer-innere-stadt,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200303_OTS0166/wienerlied-festival-wean-hean-startet-am-16-april-im-wiener-rathaus,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200617_OTS0153/buergermeister-ludwig-will-schluessiges-verkehrskonzept-fuer-innere-stadt,1.0,3.0,4.0,4.0,4.0,1.0,3.0
de,en,1628271894_1621012032,http://www.ostsee-zeitung.de/Nachrichten/Politik/USA-Trump-zieht-Nationalgarde-aus-Washington-ab,https://dailycaller.com/2020/05/30/dc-mayor-muriel-bowser-accuses-trump-hiding-behind-white-house-fence-protesters/,https://web.archive.org/web/www.ostsee-zeitung.de/Nachrichten/Politik/USA-Trump-zieht-Nationalgarde-aus-Washington-ab,https://web.archive.org/web/dailycaller.com/2020/05/30/dc-mayor-muriel-bowser-accuses-trump-hiding-behind-white-house-fence-protesters/,1.0,1.0,2.0,2.0,2.0,2.0,2.0
tr,tr,1645890361_1646293198,http://www.haberalkibrisli.net/kktc/tutukluluk-suresi-3-gun-uzatildi-h35515.html,https://www.kibrisgazetesi.com/kibris/kan-degerleri-dusen-cetin-mahkemeye-cikarilamadi-h91906.html,https://web.archive.org/web/www.haberalkibrisli.net/kktc/tutukluluk-suresi-3-gun-uzatildi-h35515.html,https://web.archive.org/web/www.kibrisgazetesi.com/kibris/kan-degerleri-dusen-cetin-mahkemeye-cikarilamadi-h91906.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1483932523_1484109472,"http://www.plotek.pl/plotek/7,154063,25558416,zenek-martyniuk-zmiazdzyl-konkurencje.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",http://www.tvp.info/46006620/miliony-widzow-wybraly-sylwestra-marzen-z-dwojka-tvp-zdystansowala-konkurencje,"https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25558416,zenek-martyniuk-zmiazdzyl-konkurencje.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://web.archive.org/web/www.tvp.info/46006620/miliony-widzow-wybraly-sylwestra-marzen-z-dwojka-tvp-zdystansowala-konkurencje,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1491266427_1487545796,https://www.spiegel.de/politik/deutschland/thueringen-carsten-linnemann-cdu-gegen-jede-zusammenarbeit-mit-linkspartei-a-5f5a7891-ea71-4a5f-9659-640b96ae8388#ref=rss,https://www.spiegel.de/politik/deutschland/thueringen-dieter-althaus-fuer-projektregierung-von-cdu-und-linken-a-1303769.html#ref=rss,https://web.archive.org/web/www.spiegel.de/politik/deutschland/thueringen-carsten-linnemann-cdu-gegen-jede-zusammenarbeit-mit-linkspartei-a-5f5a7891-ea71-4a5f-9659-640b96ae8388#ref=rss,https://web.archive.org/web/www.spiegel.de/politik/deutschland/thueringen-dieter-althaus-fuer-projektregierung-von-cdu-und-linken-a-1303769.html#ref=rss,1.0,3.0,1.0,2.0,3.0,1.0,3.0
en,en,1484010960_1483794836,https://www.theguardian.com/business/live/2019/dec/31/global-markets-rally-shares-ftse-100-pound-oil-markets-business-live,https://www.telegraph.co.uk/business/2019/12/31/stock-markets-end-decade-best-year-since-financial-crisis-recovery/,https://web.archive.org/web/www.theguardian.com/business/live/2019/dec/31/global-markets-rally-shares-ftse-100-pound-oil-markets-business-live,https://web.archive.org/web/www.telegraph.co.uk/business/2019/12/31/stock-markets-end-decade-best-year-since-financial-crisis-recovery/,1.25,2.25,1.5,2.0,1.75,2.75,1.0
en,en,1484007546_1484188452,http://english.pnn.ps/2019/12/30/israel-to-transfer-land-register-from-civil-administration-to-court-of-justice/,https://www.opednews.com/articles/Palestinians-Decry-ICC-Pro-by-Marjorie-Cohn-Investigation_Israeli-Attacks-On-Gaza_Israeli-Intransigence_Israeli-Settlements-200101-77.html,https://web.archive.org/web/english.pnn.ps/2019/12/30/israel-to-transfer-land-register-from-civil-administration-to-court-of-justice/,https://web.archive.org/web/www.opednews.com/articles/Palestinians-Decry-ICC-Pro-by-Marjorie-Cohn-Investigation_Israeli-Attacks-On-Gaza_Israeli-Intransigence_Israeli-Settlements-200101-77.html,1.0,3.0,1.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.0
de,de,1483981488_1484031600,https://www.oe24.at/leute/royals/Harry-und-Meghan-zeigen-neue-Familienfotos/411527226,https://www.idowa.de/inhalt.gilde-steht-in-den-startloechern-die-fuenfte-jahreszeit-nimmt-fahrt-auf.bed0fb85-8f00-48a1-aca0-7d3a49292b89.html,https://web.archive.org/web/www.oe24.at/leute/royals/Harry-und-Meghan-zeigen-neue-Familienfotos/411527226,https://web.archive.org/web/www.idowa.de/inhalt.gilde-steht-in-den-startloechern-die-fuenfte-jahreszeit-nimmt-fahrt-auf.bed0fb85-8f00-48a1-aca0-7d3a49292b89.html,4.0,4.0,1.3333333333333333,4.0,4.0,2.0,1.0
