url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484400727_1484069547,http://www.beijingnews.net/news/263584168/one-million-join-new-year-protest-march-in-hong-kong,https://www.iol.co.za/news/world/tear-gas-fired-during-hong-kong-new-years-protests-39944704,https://web.archive.org/web/www.beijingnews.net/news/263584168/one-million-join-new-year-protest-march-in-hong-kong,https://web.archive.org/web/www.iol.co.za/news/world/tear-gas-fired-during-hong-kong-new-years-protests-39944704,1.0,2.0,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.0
de,de,1615582629_1666325264,https://www.bazonline.ch/die-geizigen-vier-attackieren-merkel-und-macron-266857376216,https://www.newsdeutschland.com/video/20200519/161217/Widerstand-gegen-Wiederaufbau-Plan-von-Merkel-und-Macron.htm,https://web.archive.org/web/www.bazonline.ch/die-geizigen-vier-attackieren-merkel-und-macron-266857376216,https://web.archive.org/web/www.newsdeutschland.com/video/20200519/161217/Widerstand-gegen-Wiederaufbau-Plan-von-Merkel-und-Macron.htm,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1491540716_1491613075,https://www.finanznachrichten.de/nachrichten-2020-01/48579167-siemens-will-bis-montag-ueber-australien-auftrag-entscheiden-016.htm,https://www.boerse-online.de/nachrichten/aktien/siemens-%c2%a0klima-aktivistin-neubauer-kann-sich-posten-aussuchen-1028809577,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48579167-siemens-will-bis-montag-ueber-australien-auftrag-entscheiden-016.htm,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/siemens-%c2%a0klima-aktivistin-neubauer-kann-sich-posten-aussuchen-1028809577,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1618868706_1581843586,https://www.turkiyegazetesi.com.tr/yasam/707242.aspx,https://www.yenialanya.com/haber/4178560/antalyada-utandiran-hareket-kirasini-odeyemedigi-icin-kapinin-onune-konuldu,https://web.archive.org/web/www.turkiyegazetesi.com.tr/yasam/707242.aspx,https://web.archive.org/web/www.yenialanya.com/haber/4178560/antalyada-utandiran-hareket-kirasini-odeyemedigi-icin-kapinin-onune-konuldu,4.0,4.0,4.0,4.0,4.0,3.0,1.0
pl,pl,1483925213_1484350179,https://www.polsatnews.pl/wiadomosc/2020-01-01/indonezja-powodzie-zabily-co-najmniej-cztery-osoby/,https://wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-01/indonezja-powodzie-zabily-co-najmniej-cztery-osoby/,https://web.archive.org/web/wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1525095432_1525146944,https://pl.sputniknews.com/swiat/2020021911951802-ekspert-koronawirus-przyniesie-niespodziewane-zyski-chinskim-bankom-sputnik/,https://pl.sputniknews.com/swiat/2020021911952349-sputnik-w-chinach-w-ciagu-ostatniej-doby-wiecej-osob-wyleczylo-sie-z-koronawirusa-niz-zachorowalo-sputnik/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020021911951802-ekspert-koronawirus-przyniesie-niespodziewane-zyski-chinskim-bankom-sputnik/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020021911952349-sputnik-w-chinach-w-ciagu-ostatniej-doby-wiecej-osob-wyleczylo-sie-z-koronawirusa-niz-zachorowalo-sputnik/,1.0,3.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1551687002_1551666366,https://menafn.com/arabic/1099873985/الاردن-عريس-إربد-المصاب-بكورونا-يوجه-رسالة-للأردنيين,https://www.elbalad.news/4219771,https://web.archive.org/web/menafn.com/arabic/1099873985/الاردن-عريس-إربد-المصاب-بكورونا-يوجه-رسالة-للأردنيين,https://web.archive.org/web/www.elbalad.news/4219771,1.0,2.0,1.0,2.0,1.0,1.0,1.0
tr,tr,1570450136_1641514751,https://www.haberler.com/80-yasinda-korana-virusu-yendi-13094672-haberi/,https://www.haberler.com/kanyon-yakinlarinda-selde-mahsur-kalan-turistler-13350435-haberi/,https://web.archive.org/web/www.haberler.com/80-yasinda-korana-virusu-yendi-13094672-haberi/,https://web.archive.org/web/www.haberler.com/kanyon-yakinlarinda-selde-mahsur-kalan-turistler-13350435-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1547247781_1503931591,https://9to5mac.com/2020/03/05/apple-coronavirus-apps-for-ios/,https://9to5mac.com/2020/01/24/app-store-outage-affecting-fortnite-and-other-major-apps-with-in-app-purchases/,https://web.archive.org/web/9to5mac.com/2020/03/05/apple-coronavirus-apps-for-ios/,https://web.archive.org/web/9to5mac.com/2020/01/24/app-store-outage-affecting-fortnite-and-other-major-apps-with-in-app-purchases/,1.0,2.0,3.0,4.0,3.0,1.0,1.0
es,es,1484547943_1484182289,https://www.tribuna.com.mx/Un-2019-que-deja-al-Puerto-estancado-sin-crecimiento-y-muchos-conflictos-sociales--t201912270008.html,https://www.diariojaen.es/andalucia/lora-del-rio-despide-al-menor-fallecido-arrollado-por-un-tren-y-decreta-tres-dias-de-luto-FD6665465,https://web.archive.org/web/www.tribuna.com.mx/Un-2019-que-deja-al-Puerto-estancado-sin-crecimiento-y-muchos-conflictos-sociales--t201912270008.html,https://web.archive.org/web/www.diariojaen.es/andalucia/lora-del-rio-despide-al-menor-fallecido-arrollado-por-un-tren-y-decreta-tres-dias-de-luto-FD6665465,4.0,4.0,3.0,4.0,4.0,3.0,1.0
tr,tr,1485380103_1628279949,https://www.haberler.com/1-ayda-1-milyon-liralik-soygun-yapan-hirsizlar-12781153-haberi/,https://www.sozcu.com.tr/2020/gundem/parkta-bosanma-asamasindaki-esine-siddet-uygulayan-adam-tutuklandi-5860933/,https://web.archive.org/web/www.haberler.com/1-ayda-1-milyon-liralik-soygun-yapan-hirsizlar-12781153-haberi/,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/parkta-bosanma-asamasindaki-esine-siddet-uygulayan-adam-tutuklandi-5860933/,1.0,4.0,1.0,4.0,3.0,3.0,1.0
en,en,1484011779_1484036021,https://batteryuniversity.com/index.php/learn/article/charging_lithium_ion_batteries,http://rssfeeds.tcpalm.com/~/614376900/0/treasurecoast/home~Texting-and-driving-in-Florida-Details-on-fines-violations-golf-carts-things-NOT-to-do/,https://web.archive.org/web/batteryuniversity.com/index.php/learn/article/charging_lithium_ion_batteries,https://web.archive.org/web/rssfeeds.tcpalm.com/~/614376900/0/treasurecoast/home~Texting-and-driving-in-Florida-Details-on-fines-violations-golf-carts-things-NOT-to-do/,4.0,4.0,2.0,4.0,4.0,4.0,4.0
en,en,1484190223_1484354411,http://www.abc.net.au/news/2020-01-02/pawternity-leave-paid-leave-new-pets-for-brisbane-brewery-staff/11831532,https://www.business-standard.com/article/pti-stories/dimitrov-to-ease-his-way-back-after-injury-hit-2019-120010200206_1.html,https://web.archive.org/web/www.abc.net.au/news/2020-01-02/pawternity-leave-paid-leave-new-pets-for-brisbane-brewery-staff/11831532,https://web.archive.org/web/www.business-standard.com/article/pti-stories/dimitrov-to-ease-his-way-back-after-injury-hit-2019-120010200206_1.html,2.0,4.0,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.6666666666666665
de,en,1506697301_1539030366,https://www.luzernerzeitung.ch/wirtschaft/das-corona-virus-verbreitet-sich-in-der-wirtschaft-ld.1189393,https://www.foxbusiness.com/markets/global-shares-rise-following-wall-st-rebound,https://web.archive.org/web/www.luzernerzeitung.ch/wirtschaft/das-corona-virus-verbreitet-sich-in-der-wirtschaft-ld.1189393,https://web.archive.org/web/www.foxbusiness.com/markets/global-shares-rise-following-wall-st-rebound,2.0,4.0,1.0,2.0,3.0,2.0,2.0
de,en,1603728153_1603684063,http://www.lvz.de/Nachrichten/Politik/Trump-spielt-Corona-Infektionen-im-Weissen-Haus-runter-und-zeigt-falsche-Banner,https://donaldjtrumppolls.com/vp-pence-will-continue-to-fulfill-white-house-duties-after-staffer-tests-positive-for-covid-19/,https://web.archive.org/web/www.lvz.de/Nachrichten/Politik/Trump-spielt-Corona-Infektionen-im-Weissen-Haus-runter-und-zeigt-falsche-Banner,https://web.archive.org/web/donaldjtrumppolls.com/vp-pence-will-continue-to-fulfill-white-house-duties-after-staffer-tests-positive-for-covid-19/,1.0,1.0,1.0,3.0,2.0,3.0,4.0
es,es,1484117556_1484164390,https://www.elsoldeparral.com.mx/mundo/legalizan-el-cannabis-en-illinois-eu-marihuana-productos-recreativa-4646765.html,https://www.debate.com.mx/mundo/Salario-minimo-sube-en-21-estados-y-26-ciudades-de-Estados-Unidos-20200101-0048.html,https://web.archive.org/web/www.elsoldeparral.com.mx/mundo/legalizan-el-cannabis-en-illinois-eu-marihuana-productos-recreativa-4646765.html,https://web.archive.org/web/www.debate.com.mx/mundo/Salario-minimo-sube-en-21-estados-y-26-ciudades-de-Estados-Unidos-20200101-0048.html,2.5,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1488376932_1484987303,https://www.cash.ch/news/boersenticker-ausland/haftbefehl-japan-gegen-frau-von-geflohenem-ex-automanager-ghosn-1457480,https://www.business-standard.com/article/international/carlos-ghosn-says-his-family-played-no-role-in-his-escape-from-japan-120010300072_1.html,https://web.archive.org/web/www.cash.ch/news/boersenticker-ausland/haftbefehl-japan-gegen-frau-von-geflohenem-ex-automanager-ghosn-1457480,https://web.archive.org/web/www.business-standard.com/article/international/carlos-ghosn-says-his-family-played-no-role-in-his-escape-from-japan-120010300072_1.html,1.0,2.0,1.0,2.0,2.0,2.0,1.0
es,es,1501889169_1501901343,https://www.20minutos.es/noticia/4126284/0/toni-moreno-cuenta-su-experiencia-tras-ser-mama-es-lo-mas-grande-que-te-puede-pasar-en-la-vida/,https://ocio.laopiniondemalaga.es/tv/noticias/nws-778477-toni-moreno-habla-nacimiento-su-hija.html,https://web.archive.org/web/www.20minutos.es/noticia/4126284/0/toni-moreno-cuenta-su-experiencia-tras-ser-mama-es-lo-mas-grande-que-te-puede-pasar-en-la-vida/,https://web.archive.org/web/ocio.laopiniondemalaga.es/tv/noticias/nws-778477-toni-moreno-habla-nacimiento-su-hija.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484698274_1483809845,https://www.teaparty.org/sick-democrat-lawmaker-blames-president-trump-after-iranian-proxy-groups-attack-us-embassy-in-baghdad-423072/,https://www.bignewsnetwork.com/news/263577610/trump-says-he-does-not-see-war-with-iran-happening?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.teaparty.org/sick-democrat-lawmaker-blames-president-trump-after-iranian-proxy-groups-attack-us-embassy-in-baghdad-423072/,https://web.archive.org/web/www.bignewsnetwork.com/news/263577610/trump-says-he-does-not-see-war-with-iran-happening?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,1.3333333333333333,2.0,2.3333333333333335,2.6666666666666665,2.0,2.3333333333333335,2.3333333333333335
es,es,1491814242_1490545828,https://www.diariolibre.com/actualidad/internacional/comision-d-humanos-filipina-denuncia-muerte-de-espanol-a-manos-de-la-policia-AA16346152,https://www.lapatilla.com/2020/01/09/matan-a-un-surfista-espanol-durante-una-operacion-antidroga-en-filipinas/,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/comision-d-humanos-filipina-denuncia-muerte-de-espanol-a-manos-de-la-policia-AA16346152,https://web.archive.org/web/www.lapatilla.com/2020/01/09/matan-a-un-surfista-espanol-durante-una-operacion-antidroga-en-filipinas/,1.0,2.0,1.0,2.0,1.0,1.0,1.0
de,de,1503974118_1505821592,http://www.tageblatt.lu/headlines/waringo-bericht-abgeschlossen-und-am-freitag-premierminister-bettel-ueberreicht/,https://www.wort.lu/de/politik/grossherzog-reagiert-auf-waringo-bericht-5e2eae3bda2cc1784e354d34,https://web.archive.org/web/www.tageblatt.lu/headlines/waringo-bericht-abgeschlossen-und-am-freitag-premierminister-bettel-ueberreicht/,https://web.archive.org/web/www.wort.lu/de/politik/grossherzog-reagiert-auf-waringo-bericht-5e2eae3bda2cc1784e354d34,1.0,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667
en,en,1484188267_1484644569,https://www.reuters.com/article/basketball-nba-okc-dal/paul-rallies-thunder-over-mavs-for-3rd-straight-win-idUSMTZXEG11ETDGR2,https://www.fijitimes.com/nba-roundup-paul-lifts-thunder-past-mavs-down-stretch/,https://web.archive.org/web/www.reuters.com/article/basketball-nba-okc-dal/paul-rallies-thunder-over-mavs-for-3rd-straight-win-idUSMTZXEG11ETDGR2,https://web.archive.org/web/www.fijitimes.com/nba-roundup-paul-lifts-thunder-past-mavs-down-stretch/,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667,2.0,1.0,1.0
de,de,1484151459_1484249215,https://www.presseportal.de/pm/30621/4481517,https://www.finanznachrichten.de/nachrichten-2020-01/48518062-deutsche-bahn-schult-400-fluechtlinge-um-007.htm,https://web.archive.org/web/www.presseportal.de/pm/30621/4481517,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48518062-deutsche-bahn-schult-400-fluechtlinge-um-007.htm,2.6666666666666665,4.0,3.6666666666666665,4.0,4.0,2.6666666666666665,2.6666666666666665
de,de,1483964418_1484032269,https://www.nrz.de/staedte/wesel-hamminkeln-schermbeck/zeelink-gegner-in-huenxe-warten-aufs-oberverwaltungsgericht-id228033859.html,https://www.aachener-zeitung.de/nrw-region/jahresbilanz-zu-hochzeits-korsos_aid-48082089,https://web.archive.org/web/www.nrz.de/staedte/wesel-hamminkeln-schermbeck/zeelink-gegner-in-huenxe-warten-aufs-oberverwaltungsgericht-id228033859.html,https://web.archive.org/web/www.aachener-zeitung.de/nrw-region/jahresbilanz-zu-hochzeits-korsos_aid-48082089,2.3333333333333335,3.6666666666666665,1.3333333333333333,4.0,3.6666666666666665,1.3333333333333333,1.0
de,en,1527056898_1572530231,https://www.noen.at/ybbstal/filmzuckerl-marianne-leonard-in-der-filmbuehne-waidhofen-waidhofen-an-der-ybbs-filmzuckerl-filmbuehne-waidhofen-192298921,https://www.rollingstone.com/music/music-news/david-gilmour-leonard-cohen-cover-980307/,https://web.archive.org/web/www.noen.at/ybbstal/filmzuckerl-marianne-leonard-in-der-filmbuehne-waidhofen-waidhofen-an-der-ybbs-filmzuckerl-filmbuehne-waidhofen-192298921,https://web.archive.org/web/www.rollingstone.com/music/music-news/david-gilmour-leonard-cohen-cover-980307/,3.0,3.0,3.0,4.0,4.0,3.0,3.0
de,de,1483991033_1483913631,http://www.heute.at/oesterreich/wien/story/58927795,http://www.heute.at/oesterreich/oberoesterreich/story/40451709,https://web.archive.org/web/www.heute.at/oesterreich/wien/story/58927795,https://web.archive.org/web/www.heute.at/oesterreich/oberoesterreich/story/40451709,2.3333333333333335,4.0,1.0,4.0,3.6666666666666665,1.3333333333333333,1.6666666666666667
de,en,1547155939_1586290505,https://www.volksfreund.de/nachrichten/politk/inland/soeder-fordert-steuersenkungen-gegen-coronavirus_aid-49538059,https://themunicheye.com/masks-compulsory-from-27-april-3805,https://web.archive.org/web/www.volksfreund.de/nachrichten/politk/inland/soeder-fordert-steuersenkungen-gegen-coronavirus_aid-49538059,https://web.archive.org/web/themunicheye.com/masks-compulsory-from-27-april-3805,1.0,1.0,4.0,4.0,4.0,1.0,1.0
en,en,1484401731_1483929758,https://indianexpress.com/article/india/caa-kerala-pinarayi-vijayan-ravi-shankar-prasad-6195418/,https://www.business-standard.com/article/pti-stories/states-constitutional-duty-to-implement-laws-passed-by-parliament-law-minister-120010100727_1.html,https://web.archive.org/web/indianexpress.com/article/india/caa-kerala-pinarayi-vijayan-ravi-shankar-prasad-6195418/,https://web.archive.org/web/www.business-standard.com/article/pti-stories/states-constitutional-duty-to-implement-laws-passed-by-parliament-law-minister-120010100727_1.html,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,2.0,1.6666666666666667
en,en,1484011702_1483879052,https://www.fec.gov/data/?search=P60007366&candidateCommitteeId=P60007366&tabIndex=3,https://www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,https://web.archive.org/web/www.fec.gov/data/?search=P60007366&candidateCommitteeId=P60007366&tabIndex=3,https://web.archive.org/web/www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,4.0,4.0,4.0,4.0,4.0,4.0,4.0
de,en,1913946405_1565722086,https://www.t-online.de/nachrichten/id_87637132/trump-warnt-iran-vor-heimlicher-attacke-auf-us-truppen.html,https://www.today.ng/news/world/donald-trump-warns-iran-heavy-price-case-attack-troops-289525,https://web.archive.org/web/www.t-online.de/nachrichten/id_87637132/trump-warnt-iran-vor-heimlicher-attacke-auf-us-truppen.html,https://web.archive.org/web/www.today.ng/news/world/donald-trump-warns-iran-heavy-price-case-attack-troops-289525,1.0,2.0,1.0,2.0,2.0,2.0,2.0
en,en,1484012612_1484179816,https://fox6now.com/2020/01/01/pope-francis-equates-violence-against-women-to-profaning-god/,https://ktla.com/2020/01/01/pope-francis-apologizes-for-hitting-hand-of-well-wisher-admits-to-losing-his-patience/,https://web.archive.org/web/fox6now.com/2020/01/01/pope-francis-equates-violence-against-women-to-profaning-god/,https://web.archive.org/web/ktla.com/2020/01/01/pope-francis-apologizes-for-hitting-hand-of-well-wisher-admits-to-losing-his-patience/,1.0,1.3333333333333333,1.0,2.3333333333333335,3.0,1.3333333333333333,2.0
tr,tr,1623254884_1628704622,https://www.yenicaggazetesi.com.tr/altin-alacaklar-dikkat-uzmanlardan-kritik-tahmin-282064h.htm,https://www.star.com.tr/ekonomi/altin-fiyatlari-bugun-ne-kadar-oldu-8-haziran-2020-gram-altin-ve-ceyrek-altin-fiyatlarinda-son-durum-haber-1546661/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/altin-alacaklar-dikkat-uzmanlardan-kritik-tahmin-282064h.htm,https://web.archive.org/web/www.star.com.tr/ekonomi/altin-fiyatlari-bugun-ne-kadar-oldu-8-haziran-2020-gram-altin-ve-ceyrek-altin-fiyatlarinda-son-durum-haber-1546661/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
ar,ar,1559207788_1558731176,https://www.alquds.co.uk/أدباء-ومثقفون-مغاربة-يدعون-أبناء-وطنه/,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.alquds.co.uk/أدباء-ومثقفون-مغاربة-يدعون-أبناء-وطنه/,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,3.0,4.0,1.0,1.0
de,en,1597014612_1618352401,https://www.boerse-online.de/nachrichten/aktien/mehrere-laender-wollen-ueber-corona-lockerungen-beraten-1029162790,https://news.yahoo.com/merkel-sidelined-german-regions-lift-145453557.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/mehrere-laender-wollen-ueber-corona-lockerungen-beraten-1029162790,https://web.archive.org/web/news.yahoo.com/merkel-sidelined-german-regions-lift-145453557.html,1.0,2.0,3.0,2.0,2.0,1.0,1.0
es,es,1484112794_1484172616,https://www.notitarde.com/papa-pide-perdon-vaticano/,http://paraguay.com/internacionales/papa-se-disculpa-tras-polemica-reaccion-192990,https://web.archive.org/web/www.notitarde.com/papa-pide-perdon-vaticano/,https://web.archive.org/web/paraguay.com/internacionales/papa-se-disculpa-tras-polemica-reaccion-192990,1.0,1.0,1.0,1.0,1.0,1.0,1.0
