url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1558724916_1578120789,https://www.cnbctv18.com/healthcare/you-can-now-consult-with-your-doctors-through-telephone-or-video-calls-5558641.htm?utm_source=jioxpress&utm_medium=referral&utm_campaign=jioxpress-rss,https://www.business-standard.com/article/opinion/never-waste-a-crisis-120041401678_1.html,https://web.archive.org/web/www.cnbctv18.com/healthcare/you-can-now-consult-with-your-doctors-through-telephone-or-video-calls-5558641.htm?utm_source=jioxpress&utm_medium=referral&utm_campaign=jioxpress-rss,https://web.archive.org/web/www.business-standard.com/article/opinion/never-waste-a-crisis-120041401678_1.html,1.0,4.0,3.0,4.0,4.0,2.0,1.0
en,en,1484188964_1484305499,https://www.cbsnews.com/news/video-games-senior-citizen-video-gamers-growing-by-millions/,https://science.slashdot.org/story/20/01/02/0036235/polio-eradication-program-faces-hard-choices-as-endgame-strategy-falters?utm_source=rss1.0mainlinkanon&utm_medium=feed,https://web.archive.org/web/www.cbsnews.com/news/video-games-senior-citizen-video-gamers-growing-by-millions/,https://web.archive.org/web/science.slashdot.org/story/20/01/02/0036235/polio-eradication-program-faces-hard-choices-as-endgame-strategy-falters?utm_source=rss1.0mainlinkanon&utm_medium=feed,4.0,4.0,3.3333333333333335,4.0,4.0,3.3333333333333335,3.6666666666666665
pl,pl,1483859010_1483859003,https://pomorska.pl/42-zlosliwe-aplikacje-znalezione-i-usuniete-z-google-play-odinstaluj-je-ze-swojego-smartfona-1012020-r/ar/c3-14543749,https://pomorska.pl/wyplacasz-tak-gotowke-ze-swojego-swojego-bankomatu-mozesz-stracic-pieniadze-1012020-r/ar/c3-14279069,https://web.archive.org/web/pomorska.pl/42-zlosliwe-aplikacje-znalezione-i-usuniete-z-google-play-odinstaluj-je-ze-swojego-smartfona-1012020-r/ar/c3-14543749,https://web.archive.org/web/pomorska.pl/wyplacasz-tak-gotowke-ze-swojego-swojego-bankomatu-mozesz-stracic-pieniadze-1012020-r/ar/c3-14279069,4.0,4.0,1.0,4.0,4.0,3.0,1.0
tr,tr,1559296703_1558489858,https://www.sabah.com.tr/yasam/2020/03/26/uskudar-sahilinde-balik-tutmak-yasak,https://www.mynet.com/koronavirusten-korunmada-yaslilar-kaygilandirilmadan-bilgi-verilmeli-110106486484,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/26/uskudar-sahilinde-balik-tutmak-yasak,https://web.archive.org/web/www.mynet.com/koronavirusten-korunmada-yaslilar-kaygilandirilmadan-bilgi-verilmeli-110106486484,2.0,4.0,1.0,4.0,4.0,3.0,1.0
de,en,1545767596_1559226101,https://www.noz.de/deutschland-welt/vermischtes/artikel/2014430/italien-schliesst-geschaefte-und-restaurants-bis-auf-supermaerkte,https://www.adnkronos.com/aki-en/politics/2020/03/24/covid-outbreak-will-strengthen-italy-conte_lYGkUMYLZvQHgq43LzmkYM.html,https://web.archive.org/web/www.noz.de/deutschland-welt/vermischtes/artikel/2014430/italien-schliesst-geschaefte-und-restaurants-bis-auf-supermaerkte,https://web.archive.org/web/www.adnkronos.com/aki-en/politics/2020/03/24/covid-outbreak-will-strengthen-italy-conte_lYGkUMYLZvQHgq43LzmkYM.html,1.0,1.0,2.0,3.0,2.0,1.0,2.0
tr,tr,1641567514_1578249650,https://www.turkiyegazetesi.com.tr/dunya/712815.aspx,https://www.dw.com/tr/rke-almanya-da-vakalarda-hafif-gerileme-var/a-53115763?maca=tur-rss-tur-pol-ger-3312-xml-mrss,https://web.archive.org/web/www.turkiyegazetesi.com.tr/dunya/712815.aspx,https://web.archive.org/web/www.dw.com/tr/rke-almanya-da-vakalarda-hafif-gerileme-var/a-53115763?maca=tur-rss-tur-pol-ger-3312-xml-mrss,1.0,2.0,4.0,3.0,3.0,2.0,2.0
en,en,1498603200_1484312062,https://plainsman.com/article/barbara-bobbi-tschetter-92-of-huron,https://www.sundaypost.com/fp/the-apron-restaurant-carlisle-road-hamilton/,https://web.archive.org/web/plainsman.com/article/barbara-bobbi-tschetter-92-of-huron,https://web.archive.org/web/www.sundaypost.com/fp/the-apron-restaurant-carlisle-road-hamilton/,3.0,3.3333333333333335,1.3333333333333333,4.0,4.0,3.6666666666666665,2.6666666666666665
es,es,1502702762_1502737715,https://www.abc.es/espana/galicia/abci-europa-insiste-gallego-retrasara-2022-202001231323_noticia.html,https://www.farodevigo.es/galicia/2020/01/23/comision-europea-senala-ave-gallego/2235457.html?utm_source=rss,https://web.archive.org/web/www.abc.es/espana/galicia/abci-europa-insiste-gallego-retrasara-2022-202001231323_noticia.html,https://web.archive.org/web/www.farodevigo.es/galicia/2020/01/23/comision-europea-senala-ave-gallego/2235457.html?utm_source=rss,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1570559273_1560570112,https://www.echo-online.de/corona-boris-johnson-auf-intensivstation_21516835,https://www.wormser-zeitung.de/boris-johnson-positiv-auf-coronavirus-getestet_21473972,https://web.archive.org/web/www.echo-online.de/corona-boris-johnson-auf-intensivstation_21516835,https://web.archive.org/web/www.wormser-zeitung.de/boris-johnson-positiv-auf-coronavirus-getestet_21473972,1.0,2.0,2.0,3.0,2.0,1.0,2.0
en,en,1484011159_1483794433,https://www.horseracingnation.com/news/Pegasus_World_Cup_starts_Bravazos_ambitious_three_race_path_123,https://abc7chicago.com/robbers-steal-cash-cigarettes-from-gas-station-elmhurst-police/5802433/,https://web.archive.org/web/www.horseracingnation.com/news/Pegasus_World_Cup_starts_Bravazos_ambitious_three_race_path_123,https://web.archive.org/web/abc7chicago.com/robbers-steal-cash-cigarettes-from-gas-station-elmhurst-police/5802433/,3.0,4.0,2.0,4.0,4.0,1.0,2.6666666666666665
pl,pl,1621970744_1619994075,https://wolnemedia.net/zagrozenie-zdrowia-leczone-zagrozeniem-zycia/,"https://www.polityka.pl/tygodnikpolityka/swiat/1958532,1,rozruchy-w-minneapolis-to-w-usa-wciaz-ta-sama-historia.read?utm_source=rss&utm_medium=rss&utm_campaign=rss",https://web.archive.org/web/wolnemedia.net/zagrozenie-zdrowia-leczone-zagrozeniem-zycia/,"https://web.archive.org/web/www.polityka.pl/tygodnikpolityka/swiat/1958532,1,rozruchy-w-minneapolis-to-w-usa-wciaz-ta-sama-historia.read?utm_source=rss&utm_medium=rss&utm_campaign=rss",2.0,2.0,2.0,2.0,2.0,2.0,3.0
es,es,1514194385_1625116365,https://www.diariodepontevedra.es/articulo/galicia/nace-primer-bebe-paritorio-verin-reapertura/202002062043321072343.html,https://www.cope.es/actualidad/cultura/noticias/galicia-la-xunta-convoca-ayudas-edicion-recursos-didacticos-lengua-gallega-que-ascienden-200000-euros-20200604_751064,https://web.archive.org/web/www.diariodepontevedra.es/articulo/galicia/nace-primer-bebe-paritorio-verin-reapertura/202002062043321072343.html,https://web.archive.org/web/www.cope.es/actualidad/cultura/noticias/galicia-la-xunta-convoca-ayudas-edicion-recursos-didacticos-lengua-gallega-que-ascienden-200000-euros-20200604_751064,3.0,2.0,4.0,3.0,4.0,3.0,2.0
es,es,1564802155_1561039288,https://primicia.com.ve/mundo/donald-trump-pidio-prepararse-para-lo-peor/,https://primicia.com.ve/mundo/estados-unidos-345-muertos-y-cerca-de-18-000-nuevos-casos-de-coronavirus-en-24-horas/,https://web.archive.org/web/primicia.com.ve/mundo/donald-trump-pidio-prepararse-para-lo-peor/,https://web.archive.org/web/primicia.com.ve/mundo/estados-unidos-345-muertos-y-cerca-de-18-000-nuevos-casos-de-coronavirus-en-24-horas/,1.5,2.0,1.0,3.0,1.5,1.5,2.0
en,en,1484034695_1484337095,https://www.independent.ie/irish-news/news/school-sna-was-unfairly-dismissed-after-drugs-allegation-38826901.html,https://www.sciencedirect.com/science/article/pii/S0165176512002182,https://web.archive.org/web/www.independent.ie/irish-news/news/school-sna-was-unfairly-dismissed-after-drugs-allegation-38826901.html,https://web.archive.org/web/www.sciencedirect.com/science/article/pii/S0165176512002182,3.0,4.0,3.3333333333333335,4.0,4.0,3.0,2.0
de,de,1484207721_1483976752,https://www.tlz.de/gefaehrliche-manoever-eines-verkehrsrowdys-auf-der-b4-in-nordthueringen-id228032093.html,http://bernerzeitung.ch/region/region-bern/Vier-Verletzte-nach-Frontalkollision/story/15141980,https://web.archive.org/web/www.tlz.de/gefaehrliche-manoever-eines-verkehrsrowdys-auf-der-b4-in-nordthueringen-id228032093.html,https://web.archive.org/web/bernerzeitung.ch/region/region-bern/Vier-Verletzte-nach-Frontalkollision/story/15141980,3.6666666666666665,3.0,1.0,2.3333333333333335,3.0,1.0,1.3333333333333333
en,en,1484097062_1485022386,https://www.washingtonpost.com/local/if-you-had-to-pick-a-2020-goal-in-the-time-it-took-a-traffic-light-to-turn-green-what-would-yours-be/2020/01/01/1c9e0878-2c66-11ea-bcb3-ac6482c4a92f_story.html,https://peakoil.com/consumption/the-2020-oil-risk-nobody-is-talking-about,https://web.archive.org/web/www.washingtonpost.com/local/if-you-had-to-pick-a-2020-goal-in-the-time-it-took-a-traffic-light-to-turn-green-what-would-yours-be/2020/01/01/1c9e0878-2c66-11ea-bcb3-ac6482c4a92f_story.html,https://web.archive.org/web/peakoil.com/consumption/the-2020-oil-risk-nobody-is-talking-about,2.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.6666666666666665
en,en,1497493200_1483751692,https://brookingsregister.com/article/elizabeth-hinricher-flandreau,https://en.sahos24.com/bangladesh/27480/Many-fall-sick-as-jute-mill-workers-continue-fast-unto-death,https://web.archive.org/web/brookingsregister.com/article/elizabeth-hinricher-flandreau,https://web.archive.org/web/en.sahos24.com/bangladesh/27480/Many-fall-sick-as-jute-mill-workers-continue-fast-unto-death,4.0,4.0,1.0,3.5,4.0,2.5,2.0
fr,fr,1492807268_1494015059,https://www.estrepublicain.fr/france-monde/2020/01/12/pedophilie-un-pilote-de-ligne-francais-juge-lundi-a-paris,http://www.lavoixdunord.fr/694222/article/2020-01-13/pedopornographie-cinq-ans-de-prison-pour-le-pilote-de-ligne-qui-payait-des-shows,https://web.archive.org/web/www.estrepublicain.fr/france-monde/2020/01/12/pedophilie-un-pilote-de-ligne-francais-juge-lundi-a-paris,https://web.archive.org/web/www.lavoixdunord.fr/694222/article/2020-01-13/pedopornographie-cinq-ans-de-prison-pour-le-pilote-de-ligne-qui-payait-des-shows,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1557994102_1559696741,https://www.tt.com/artikel/16794768/mehr-als-5-000-infektionen-mit-dem-coronavirus-in-oesterreich,https://orf.at/stories/3159478/,https://web.archive.org/web/www.tt.com/artikel/16794768/mehr-als-5-000-infektionen-mit-dem-coronavirus-in-oesterreich,https://web.archive.org/web/orf.at/stories/3159478/,1.0,2.0,1.0,1.5,1.5,1.0,1.5
de,en,1577179850_1560405707,https://bnn.de/nachrichten/blick-in-die-welt/rund-126-000-corona-nachweise-in-deutschland,https://www.euractiv.com/section/all/short_news/berlin-germans-discuss-the-calm-before-the-storm-on-coronavirus/,https://web.archive.org/web/bnn.de/nachrichten/blick-in-die-welt/rund-126-000-corona-nachweise-in-deutschland,https://web.archive.org/web/www.euractiv.com/section/all/short_news/berlin-germans-discuss-the-calm-before-the-storm-on-coronavirus/,1.0,3.0,3.0,2.0,3.0,1.0,1.0
en,en,1484034657_1483932672,https://www.sify.com/news/cds-will-secure-nation--fulfil-new-india-s-aspirations--shah-news-national-ubbvqggehbfgd.html,http://www.southeastasianews.net/news/263578050/delhi-cds-bipin-rawat-meets-defence-minister-rajnath-at-south-block,https://web.archive.org/web/www.sify.com/news/cds-will-secure-nation--fulfil-new-india-s-aspirations--shah-news-national-ubbvqggehbfgd.html,https://web.archive.org/web/www.southeastasianews.net/news/263578050/delhi-cds-bipin-rawat-meets-defence-minister-rajnath-at-south-block,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
ar,ar,1571858477_1493158730,https://akhbarelyom.com/news/newdetails/3029239/1/حماده-صدقي--فرج-عامر-رفض-تخفيض-عقودنا-مع-سموحة,https://akhbarelyom.com/news/newdetails/2980522/1/فرج-عامر-يكشف-كواليس-التعاقد-مع-حمادة-صدقي,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3029239/1/حماده-صدقي--فرج-عامر-رفض-تخفيض-عقودنا-مع-سموحة,https://web.archive.org/web/akhbarelyom.com/news/newdetails/2980522/1/فرج-عامر-يكشف-كواليس-التعاقد-مع-حمادة-صدقي,1.0,1.0,4.0,4.0,4.0,1.0,1.0
en,en,1576470308_1508938126,https://punchng.com/defected-imo-lawmakers-pdp-urges-inec-to-conduct-fresh-elections/,https://tribuneonlineng.com/defecting-imo-lawmakers-have-lost-their-seats%e2%80%95-pdp/,https://web.archive.org/web/punchng.com/defected-imo-lawmakers-pdp-urges-inec-to-conduct-fresh-elections/,https://web.archive.org/web/tribuneonlineng.com/defecting-imo-lawmakers-have-lost-their-seats%e2%80%95-pdp/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1530400192_1506627212,https://www.op-online.de/hessen/waechtersbach-schlaegerei-fastnacht-pilot-krankenhaus-zrunbenannt-zr-13557289.html?cmp=defrss,https://www.hna.de/lokales/witzenhausen/mann-laesst-vor-frau-hose-herunter-und-wedelt-mit-seinem-penis-13502514.html?cmp=defrss,https://web.archive.org/web/www.op-online.de/hessen/waechtersbach-schlaegerei-fastnacht-pilot-krankenhaus-zrunbenannt-zr-13557289.html?cmp=defrss,https://web.archive.org/web/www.hna.de/lokales/witzenhausen/mann-laesst-vor-frau-hose-herunter-und-wedelt-mit-seinem-penis-13502514.html?cmp=defrss,2.3333333333333335,3.6666666666666665,3.0,3.6666666666666665,3.6666666666666665,2.0,2.0
ar,ar,1505334255_1505063501,http://www.ahewar.org/news/s.news.asp?nid=3741782,https://arabic.sputniknews.com/arab_world/202001261044187104-%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%B9%D9%84%D9%89-%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D9%85-%D9%84%D8%B1%D8%A7%D8%A8%D8%B7%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85-%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A-%D9%84%D9%85%D8%B9%D8%B3%D9%83%D8%B1-%D8%A7%D9%84%D9%87%D9%88%D9%84%D9%88%D9%83%D9%88%D8%B3%D8%AA/,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3741782,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202001261044187104-%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%B9%D9%84%D9%89-%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D9%85-%D9%84%D8%B1%D8%A7%D8%A8%D8%B7%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85-%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A-%D9%84%D9%85%D8%B9%D8%B3%D9%83%D8%B1-%D8%A7%D9%84%D9%87%D9%88%D9%84%D9%88%D9%83%D9%88%D8%B3%D8%AA/,2.0,3.0,1.0,2.0,3.0,1.0,1.0
pl,pl,1625338911_1624234698,https://www.wirtualnemedia.pl/artykul/ogladalnosc-faktow-wydarzen-wiadomosci-wojewodztwa-2020-rok,https://dorzeczy.pl/kraj/142281/wiadomosci-tuz-za-faktami-spadek-wydarzen-co-ogladaja-polacy.html,https://web.archive.org/web/www.wirtualnemedia.pl/artykul/ogladalnosc-faktow-wydarzen-wiadomosci-wojewodztwa-2020-rok,https://web.archive.org/web/dorzeczy.pl/kraj/142281/wiadomosci-tuz-za-faktami-spadek-wydarzen-co-ogladaja-polacy.html,2.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484130905_1484315910,https://www.theguardian.com/commentisfree/2020/jan/02/australia-your-country-is-burning-dangerous-climate-change-is-here-with-you-now,https://www.pedestrian.tv/news/scott-morrison-milk-fires-press-conference/,https://web.archive.org/web/www.theguardian.com/commentisfree/2020/jan/02/australia-your-country-is-burning-dangerous-climate-change-is-here-with-you-now,https://web.archive.org/web/www.pedestrian.tv/news/scott-morrison-milk-fires-press-conference/,1.0,2.0,1.0,2.3333333333333335,2.0,1.6666666666666667,2.6666666666666665
en,en,1483804281_1484054658,https://sputniknews.com/asia/202001011077913401-treat-for-the-eyes-holy-welcome-to-new-year-at-banks-of-ganges-in-pm-modis-varanasi/,https://q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,https://web.archive.org/web/sputniknews.com/asia/202001011077913401-treat-for-the-eyes-holy-welcome-to-new-year-at-banks-of-ganges-in-pm-modis-varanasi/,https://web.archive.org/web/q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,4.0,3.75,1.0,3.0,3.75,2.25,2.25
en,en,1484036075_1484040604,https://nationalpost.com/pmn/health-pmn/brother-john-rhyme-helps-teach-children-hand-hygiene,https://losangeles.cbslocal.com/2019/12/31/family-holds-vigil-for-father-3-children-who-died-in-hemet-apartment-fire-day-after-christmas/,https://web.archive.org/web/nationalpost.com/pmn/health-pmn/brother-john-rhyme-helps-teach-children-hand-hygiene,https://web.archive.org/web/losangeles.cbslocal.com/2019/12/31/family-holds-vigil-for-father-3-children-who-died-in-hemet-apartment-fire-day-after-christmas/,3.6666666666666665,3.857142857142857,1.7142857142857142,3.857142857142857,3.857142857142857,2.0,3.0
en,en,1484188398_1484252891,https://reason.com/2019/12/20/kindergarten-bars-boys-from-wearing-ear-studs-parents-sue-for-sex-discrimination/,https://www.haaretz.com/world-news/wires/1.8347141,https://web.archive.org/web/reason.com/2019/12/20/kindergarten-bars-boys-from-wearing-ear-studs-parents-sue-for-sex-discrimination/,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8347141,3.3333333333333335,4.0,3.0,4.0,4.0,3.3333333333333335,3.3333333333333335
en,en,1484189155_1484189153,https://www.irishtimes.com/news/ireland/irish-news/black-and-tans-tainted-reputation-of-ric-and-dmp-police-forces-1.4128361,https://www.irishtimes.com/news/ireland/irish-news/ric-and-dmp-policemen-to-be-commemorated-for-first-time-by-state-1.4128214,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/black-and-tans-tainted-reputation-of-ric-and-dmp-police-forces-1.4128361,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/ric-and-dmp-policemen-to-be-commemorated-for-first-time-by-state-1.4128214,1.0,1.0,1.0,2.0,1.0,1.0,1.0
pl,pl,1483792417_1483857913,https://pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-jakie-lato/ar/c15-14688537,https://wiadomosci.onet.pl/kraj/sondaz-co-trzeba-zmienic-w-polsce-w-2020-roku/vg5ppqm,https://web.archive.org/web/pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-jakie-lato/ar/c15-14688537,https://web.archive.org/web/wiadomosci.onet.pl/kraj/sondaz-co-trzeba-zmienic-w-polsce-w-2020-roku/vg5ppqm,1.0,4.0,1.0,4.0,4.0,1.0,2.0
tr,tr,1558601678_1558371119,https://www.sondakika.com/haber-istanbul-da-utandiran-goruntu-supheliye-ev-hapsi-13053018/,https://www.takvim.com.tr/guncel/2020/03/25/son-dakika-istanbulda-yasli-adama-maske-takarak-tepki-ceken-sahis-hakkinda-flas-gelisme,https://web.archive.org/web/www.sondakika.com/haber-istanbul-da-utandiran-goruntu-supheliye-ev-hapsi-13053018/,https://web.archive.org/web/www.takvim.com.tr/guncel/2020/03/25/son-dakika-istanbulda-yasli-adama-maske-takarak-tepki-ceken-sahis-hakkinda-flas-gelisme,1.0,2.0,1.0,2.0,2.0,1.0,1.0
pl,pl,1483922990_1483964677,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/WdJAI4L1LW0/616876,zakopane-bojki-i-awantury-podczas-sylwestra.html",https://www.wirtualnemedia.pl/artykul/sylwester-marzen-w-tvp2-z-6-mln-widzow-sylwester-polsat-z-2-1-mln-a-sylwester-tvn-z-1-3-mln,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/WdJAI4L1LW0/616876,zakopane-bojki-i-awantury-podczas-sylwestra.html",https://web.archive.org/web/www.wirtualnemedia.pl/artykul/sylwester-marzen-w-tvp2-z-6-mln-widzow-sylwester-polsat-z-2-1-mln-a-sylwester-tvn-z-1-3-mln,1.0,1.0,1.0,1.0,1.0,1.0,1.0
