url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484698292_1484060814,https://www.teaparty.org/sick-as-fighters-stormed-baghdad-embassy-democrats-blamed-trump-for-iran-militia-attack-some-cheered-for-benghazi-replay-422978/,http://www.iran-daily.com/News/263812.html,https://web.archive.org/web/www.teaparty.org/sick-as-fighters-stormed-baghdad-embassy-democrats-blamed-trump-for-iran-militia-attack-some-cheered-for-benghazi-replay-422978/,https://web.archive.org/web/www.iran-daily.com/News/263812.html,1.0,1.5,1.0,1.5,1.5,3.0,2.5
de,en,1520909873_1586701361,https://www.handelsblatt.com/politik/deutschland/wirtschaftspolitik-fdp-fordert-von-altmaier-krisengipfel-zu-coronavirus/25546184.html,https://www.rechargenews.com/transition/merkel-cabinet-split-on-green-vs-blue-hydrogen-dilemma/2-1-753114,https://web.archive.org/web/www.handelsblatt.com/politik/deutschland/wirtschaftspolitik-fdp-fordert-von-altmaier-krisengipfel-zu-coronavirus/25546184.html,https://web.archive.org/web/www.rechargenews.com/transition/merkel-cabinet-split-on-green-vs-blue-hydrogen-dilemma/2-1-753114,1.0,3.0,1.0,4.0,3.0,1.0,2.0
en,en,1484012423_1484119212,http://www.loopjamaica.com/content/new-years-eve-feud-lover-reportedly-ends-womans-death,https://www.chch.com/teenager-killed-in-new-years-eve-shooting-in-brampton/,https://web.archive.org/web/www.loopjamaica.com/content/new-years-eve-feud-lover-reportedly-ends-womans-death,https://web.archive.org/web/www.chch.com/teenager-killed-in-new-years-eve-shooting-in-brampton/,3.75,3.5,1.25,1.5,3.5,1.25,1.25
en,en,1598500775_1483942720,https://pioneerproductions.blogspot.com/2020/01/is-this-something-that-was-on-dylans.html,https://www.newsweek.com/kansas-plane-crash-johnson-county-1479964?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/pioneerproductions.blogspot.com/2020/01/is-this-something-that-was-on-dylans.html,https://web.archive.org/web/www.newsweek.com/kansas-plane-crash-johnson-county-1479964?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,2.6666666666666665,4.0,2.0,4.0,3.6666666666666665,3.3333333333333335,2.3333333333333335
tr,tr,1485799112_1485302370,https://www.aksam.com.tr/dunya/suleymaninin-yerine-gecen-kaniden-ilk-mesaj-amerikalilarin-cesetlerini-gormek-icin-sabirli-olun/haber-1035123,https://www.star.com.tr/dunya/abdden-vatandaslarina-cagri-ulkeyi-hemen-terk-edin-haber-1504496/,https://web.archive.org/web/www.aksam.com.tr/dunya/suleymaninin-yerine-gecen-kaniden-ilk-mesaj-amerikalilarin-cesetlerini-gormek-icin-sabirli-olun/haber-1035123,https://web.archive.org/web/www.star.com.tr/dunya/abdden-vatandaslarina-cagri-ulkeyi-hemen-terk-edin-haber-1504496/,2.0,2.0,1.0,3.0,3.0,3.0,3.0
tr,tr,1558592951_1558656132,http://www.haberler.com/nijerya-da-silahli-kisilerin-kacirdigi-13-kisi-13052985-haberi/,http://www.haberler.com/nijerya-da-gecen-sene-siddet-olaylari-nedeniyle-21-13053268-haberi/,https://web.archive.org/web/www.haberler.com/nijerya-da-silahli-kisilerin-kacirdigi-13-kisi-13052985-haberi/,https://web.archive.org/web/www.haberler.com/nijerya-da-gecen-sene-siddet-olaylari-nedeniyle-21-13053268-haberi/,1.5,2.5,3.0,3.0,3.5,1.0,1.5
tr,tr,1602443708_1601284320,https://www.haberler.com/osmaniye-kadirli-de-100-yasini-asan-cennet-13207181-haberi/,https://www.yenisafak.com/gundem/asirlik-cinar-olan-anneler-icin-sakaryada-cennet-anneleri-adinda-hatira-ormani-kurulacak-3538751,https://web.archive.org/web/www.haberler.com/osmaniye-kadirli-de-100-yasini-asan-cennet-13207181-haberi/,https://web.archive.org/web/www.yenisafak.com/gundem/asirlik-cinar-olan-anneler-icin-sakaryada-cennet-anneleri-adinda-hatira-ormani-kurulacak-3538751,2.0,2.0,1.0,2.0,2.0,2.0,2.0
es,es,1534646947_1598455078,https://www.lavozdelanzarote.com/articulo/politica/plataforma-feminista-8m-lanzarote-lleva-pleno-cabildo-creacion-casa-mujer/20200229083725147751.html,http://www.cronicasdelanzarote.es/Podemos-denuncia-falta-de-informacion-al-personal-del-Cabildo-antes-de-su.html,https://web.archive.org/web/www.lavozdelanzarote.com/articulo/politica/plataforma-feminista-8m-lanzarote-lleva-pleno-cabildo-creacion-casa-mujer/20200229083725147751.html,https://web.archive.org/web/www.cronicasdelanzarote.es/Podemos-denuncia-falta-de-informacion-al-personal-del-Cabildo-antes-de-su.html,1.0,2.0,4.0,4.0,3.0,1.0,2.0
fr,fr,1488911060_1546990973,http://www.cridem.org/C_Info.php?article=731330,https://fr.allafrica.com/stories/202003130181.html,https://web.archive.org/web/www.cridem.org/C_Info.php?article=731330,https://web.archive.org/web/fr.allafrica.com/stories/202003130181.html,2.0,4.0,4.0,4.0,4.0,2.0,1.0
en,en,1484035598_1484259436,https://www.cbc.ca/news/canada/saskatoon/new-year-brings-new-taxes-rates-regulations-in-sask-1.5412198?cmp=rss,https://globalnews.ca/news/6356248/fees-taxes-saskatoon-residents-2020-in-effect/,https://web.archive.org/web/www.cbc.ca/news/canada/saskatoon/new-year-brings-new-taxes-rates-regulations-in-sask-1.5412198?cmp=rss,https://web.archive.org/web/globalnews.ca/news/6356248/fees-taxes-saskatoon-residents-2020-in-effect/,2.3333333333333335,2.6666666666666665,1.0,2.0,1.6666666666666667,1.0,1.0
de,de,1483949607_1483972469,https://www.ruhrnachrichten.de/nachrichten/laschet-fordert-in-neujahrsansprache-fairen-umgang-mit-menschen-auf-dem-land-1486564.html,https://www1.wdr.de/nachrichten/landespolitik/laschet-neujahrsansprache-108.html,https://web.archive.org/web/www.ruhrnachrichten.de/nachrichten/laschet-fordert-in-neujahrsansprache-fairen-umgang-mit-menschen-auf-dem-land-1486564.html,https://web.archive.org/web/www1.wdr.de/nachrichten/landespolitik/laschet-neujahrsansprache-108.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1532396903_1529348042,https://www.goal.com/tr/haber/daum-derbide-uestuen-olan-galatasaraydi/tquoyhjd4qjj18v3cg9gqay40,"https://www.ntv.com.tr/spor/fenerbahce-kadikoyde-15-yil-sonra-derbi-kaybetti,pd32vbJnREKa5sZYpp-sbw",https://web.archive.org/web/www.goal.com/tr/haber/daum-derbide-uestuen-olan-galatasaraydi/tquoyhjd4qjj18v3cg9gqay40,"https://web.archive.org/web/www.ntv.com.tr/spor/fenerbahce-kadikoyde-15-yil-sonra-derbi-kaybetti,pd32vbJnREKa5sZYpp-sbw",1.0,2.5,1.0,2.0,2.0,2.0,1.5
es,es,1484206851_1484383609,https://www.elsoldechilpancingo.mx/2020/01/01/asesinan-a-ex-alcalde-de-cochoapa-el-grande/,https://www.elsoldeacapulco.com.mx/policiaca/asesinan-a-hombre-en-el-fraccionamiento-libertadores-acapulco-violencia-inseguridad-policiaca-estado-guerrero-4646827.html,https://web.archive.org/web/www.elsoldechilpancingo.mx/2020/01/01/asesinan-a-ex-alcalde-de-cochoapa-el-grande/,https://web.archive.org/web/www.elsoldeacapulco.com.mx/policiaca/asesinan-a-hombre-en-el-fraccionamiento-libertadores-acapulco-violencia-inseguridad-policiaca-estado-guerrero-4646827.html,3.0,4.0,1.0,1.5,3.0,1.0,1.0
en,en,1483806456_1483868224,https://indianexpress.com/article/world/2-dead-following-fire-aboard-catamaran-in-puerto-rico-6194275/,https://indianexpress.com/article/cities/mumbai/mumbai-two-die-after-falling-into-nullah-6193913/,https://web.archive.org/web/indianexpress.com/article/world/2-dead-following-fire-aboard-catamaran-in-puerto-rico-6194275/,https://web.archive.org/web/indianexpress.com/article/cities/mumbai/mumbai-two-die-after-falling-into-nullah-6193913/,3.6666666666666665,3.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.3333333333333333
en,en,1483805273_1483859169,https://www.moneycontrol.com/news/economy/effective-monetary-transmission-will-require-more-government-action2020_13318141.html,https://www.moneycontrol.com/news/politics/bjp-weakened-constitutionprotests-should-not-be-violent-mayawati_13318741.html,https://web.archive.org/web/www.moneycontrol.com/news/economy/effective-monetary-transmission-will-require-more-government-action2020_13318141.html,https://web.archive.org/web/www.moneycontrol.com/news/politics/bjp-weakened-constitutionprotests-should-not-be-violent-mayawati_13318741.html,1.0,3.3333333333333335,1.0,4.0,4.0,2.0,1.6666666666666667
pl,pl,1596183069_1596856480,https://wspolczesna.pl/memy-na-dzien-strazaka-2020-najlepsze-memy-obrazki-i-demotywatory-o-strazakach-na-dzien-strazaka-4-maja-04052020/ar/c1-14097547,https://www.bstok.pl/jechala-o-53-km-h-za-szybko-stracila-prawo-jazdy/,https://web.archive.org/web/wspolczesna.pl/memy-na-dzien-strazaka-2020-najlepsze-memy-obrazki-i-demotywatory-o-strazakach-na-dzien-strazaka-4-maja-04052020/ar/c1-14097547,https://web.archive.org/web/www.bstok.pl/jechala-o-53-km-h-za-szybko-stracila-prawo-jazdy/,3.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1637215782_1572939761,http://www.gazetajujuy.com.ar/78653/la-escuela-de-minas-entrego-capsula-de-aislamiento-al-same/,https://www.todojujuy.com/jujuy/covid-19-la-escuela-minas-fabrican-portasueros-n133143,https://web.archive.org/web/www.gazetajujuy.com.ar/78653/la-escuela-de-minas-entrego-capsula-de-aislamiento-al-same/,https://web.archive.org/web/www.todojujuy.com/jujuy/covid-19-la-escuela-minas-fabrican-portasueros-n133143,1.0,2.0,4.0,3.0,3.0,1.0,1.0
es,es,1485152686_1484133814,https://www.elperiodicoextremadura.com/noticias/opinion/ralentizacion-economia-espanola_1209544.html,https://www.milenio.com/negocios/precio-petroleo-mexicano-crecio-29-07-2019,https://web.archive.org/web/www.elperiodicoextremadura.com/noticias/opinion/ralentizacion-economia-espanola_1209544.html,https://web.archive.org/web/www.milenio.com/negocios/precio-petroleo-mexicano-crecio-29-07-2019,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484034694_1484050533,https://news.google.com/__i/rss/rd/articles/CBMiSGh0dHBzOi8vd3d3LmxpdmVzY2llbmNlLmNvbS9uZXh0LWRlY2FkZS1iaWdnZXN0LXNjaWVudGlmaWMtYWR2YW5jZXMuaHRtbNIBTGh0dHBzOi8vd3d3LmxpdmVzY2llbmNlLmNvbS9hbXAvbmV4dC1kZWNhZGUtYmlnZ2VzdC1zY2llbnRpZmljLWFkdmFuY2VzLmh0bWw?oc=5,https://news.google.com/__i/rss/rd/articles/CBMiSGh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL2Nvb2wtdGVjaC8yMDIwLXRlY2gtdHJlbmRzLWZvci10aGUtZGVjYWRlL9IBTGh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL2Nvb2wtdGVjaC8yMDIwLXRlY2gtdHJlbmRzLWZvci10aGUtZGVjYWRlLz9hbXA?oc=5,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiSGh0dHBzOi8vd3d3LmxpdmVzY2llbmNlLmNvbS9uZXh0LWRlY2FkZS1iaWdnZXN0LXNjaWVudGlmaWMtYWR2YW5jZXMuaHRtbNIBTGh0dHBzOi8vd3d3LmxpdmVzY2llbmNlLmNvbS9hbXAvbmV4dC1kZWNhZGUtYmlnZ2VzdC1zY2llbnRpZmljLWFkdmFuY2VzLmh0bWw?oc=5,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiSGh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL2Nvb2wtdGVjaC8yMDIwLXRlY2gtdHJlbmRzLWZvci10aGUtZGVjYWRlL9IBTGh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL2Nvb2wtdGVjaC8yMDIwLXRlY2gtdHJlbmRzLWZvci10aGUtZGVjYWRlLz9hbXA?oc=5,2.3333333333333335,3.625,1.0,2.0,2.625,1.125,1.0
en,en,1561311163_1560700957,http://www.theguardian.com/world/2020/mar/26/uk-police-use-drones-and-roadblocks-to-enforce-lockdown,https://www.mirror.co.uk/news/uk-news/coronavirus-police-stop-drivers-threaten-21765715,https://web.archive.org/web/www.theguardian.com/world/2020/mar/26/uk-police-use-drones-and-roadblocks-to-enforce-lockdown,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/coronavirus-police-stop-drivers-threaten-21765715,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1588668180_1584400874,https://www.money.pl/gospodarka/zwolnienie-ze-skladek-zus-jak-zlozyc-wniosek-i-do-kiedy-6503351320340097a.html,"https://www.korso.pl/wiadomosci/11381,pomylka-rzadu-samozatrudnieni-musza-sie-obejsc-smakiem",https://web.archive.org/web/www.money.pl/gospodarka/zwolnienie-ze-skladek-zus-jak-zlozyc-wniosek-i-do-kiedy-6503351320340097a.html,"https://web.archive.org/web/www.korso.pl/wiadomosci/11381,pomylka-rzadu-samozatrudnieni-musza-sie-obejsc-smakiem",1.0,1.0,1.0,2.0,2.0,2.0,1.0
de,en,1532670670_1499629997,https://de.sputniknews.com/politik/20200227326514331-maas-waffenlieferanten-libyen-niemand-kommt-unerkannt-davon/,https://sputniknews.com/world/202001201078085144-it-was-haftar-who-refused-to-sign-agreement-on-ceasefire-in-berlin---diplomatic-source/,https://web.archive.org/web/de.sputniknews.com/politik/20200227326514331-maas-waffenlieferanten-libyen-niemand-kommt-unerkannt-davon/,https://web.archive.org/web/sputniknews.com/world/202001201078085144-it-was-haftar-who-refused-to-sign-agreement-on-ceasefire-in-berlin---diplomatic-source/,1.0,2.0,3.0,3.0,2.0,2.0,1.0
es,es,1484113135_1484263055,https://www.que.es/ciudades/canarias/gran-exito-en-la-i-san-silvestre-de-la-aldea.html,https://www.latribuna.hn/2020/01/01/stenee-energia-esta-garantizada-solo-para-dos-meses/,https://web.archive.org/web/www.que.es/ciudades/canarias/gran-exito-en-la-i-san-silvestre-de-la-aldea.html,https://web.archive.org/web/www.latribuna.hn/2020/01/01/stenee-energia-esta-garantizada-solo-para-dos-meses/,2.5,4.0,1.5,4.0,3.5,1.5,2.0
en,en,1501590552_1545699955,https://millstonenews.com/2020/01/pa-day-camp-at-the-north-lanark-regional-museum-january-31.html,https://hypixel.net/threads/regarding-a-false-advertiser.2659916/,https://web.archive.org/web/millstonenews.com/2020/01/pa-day-camp-at-the-north-lanark-regional-museum-january-31.html,https://web.archive.org/web/hypixel.net/threads/regarding-a-false-advertiser.2659916/,2.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1484188531_1483900918,https://www.forbes.com/sites/cognitiveworld/2020/12/31/change-has-never-been-this-fast-it-will-never-be-this-slow-again/,https://www.warringtonguardian.co.uk/news/18106528.open-arms-excitement-future/?ref=rss,https://web.archive.org/web/www.forbes.com/sites/cognitiveworld/2020/12/31/change-has-never-been-this-fast-it-will-never-be-this-slow-again/,https://web.archive.org/web/www.warringtonguardian.co.uk/news/18106528.open-arms-excitement-future/?ref=rss,2.0,3.6666666666666665,2.3333333333333335,3.0,3.0,3.3333333333333335,3.0
pl,pl,1578686357_1511681055,https://pikio.pl/kobieta-150420-bc-spacer-mandat/,https://www.money.pl/gospodarka/koronawirus-z-chin-w-rzymie-kwitnie-czarny-rynek-maseczek-ochronnych-6474273848055937a.html,https://web.archive.org/web/pikio.pl/kobieta-150420-bc-spacer-mandat/,https://web.archive.org/web/www.money.pl/gospodarka/koronawirus-z-chin-w-rzymie-kwitnie-czarny-rynek-maseczek-ochronnych-6474273848055937a.html,4.0,4.0,2.0,4.0,4.0,1.0,2.0
en,en,1484188933_1483974264,https://www.wibc.com/news/local-news/live-table-gaming-now-legal-indiana,https://www.ibj.com/articles/live-dealer-games-starting-at-2-casinos-in-central-indiana,https://web.archive.org/web/www.wibc.com/news/local-news/live-table-gaming-now-legal-indiana,https://web.archive.org/web/www.ibj.com/articles/live-dealer-games-starting-at-2-casinos-in-central-indiana,1.0,2.0,1.0,1.5,1.5,1.0,1.0
de,en,1595756311_1590641362,https://www.nzz.ch/reisen/tourismus-in-zeiten-von-corona-reisen-vorerst-im-eigenen-land-ld.1553968,https://www.diplomatie.gouv.fr/en/country-files/china/news/article/communique-issued-by-m-jean-yves-le-drian-minister-for-europe-and-foreign,https://web.archive.org/web/www.nzz.ch/reisen/tourismus-in-zeiten-von-corona-reisen-vorerst-im-eigenen-land-ld.1553968,https://web.archive.org/web/www.diplomatie.gouv.fr/en/country-files/china/news/article/communique-issued-by-m-jean-yves-le-drian-minister-for-europe-and-foreign,4.0,4.0,3.0,4.0,4.0,4.0,3.0
en,en,1484009174_1541521620,https://www.belfasttelegraph.co.uk/news/northern-ireland/republican-society-hopes-to-secure-museum-status-for-troubles-collection-38826551.html,https://www.newsletter.co.uk/news/crime/doug-beattie-psni-must-remove-rifle-from-republican-museum-1-9189807,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/republican-society-hopes-to-secure-museum-status-for-troubles-collection-38826551.html,https://web.archive.org/web/www.newsletter.co.uk/news/crime/doug-beattie-psni-must-remove-rifle-from-republican-museum-1-9189807,1.0,2.0,2.0,2.0,2.0,1.0,2.0
de,de,1604615592_1604615248,https://www.datenschutz-grundverordnung.eu/grundverordnung/art-12-ds-gvo/,https://www.datenschutz-grundverordnung.eu/grundverordnung/art-34-ds-gvo/,https://web.archive.org/web/www.datenschutz-grundverordnung.eu/grundverordnung/art-12-ds-gvo/,https://web.archive.org/web/www.datenschutz-grundverordnung.eu/grundverordnung/art-34-ds-gvo/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1640724079_1641509405,http://www.ahewar.org/news/s.news.asp?nid=3945815,https://arabic.sputniknews.com/arab_world/202006221045792197-%D8%A7%D9%86%D8%AA%D9%87%D9%89-%D8%A7%D9%84%D8%A3%D9%85%D8%B1-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D9%8A%D9%86%D8%B4%D8%B1-%D9%84%D8%A3%D9%88%D9%84-%D9%85%D8%B1%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%82%D8%B5%D9%81-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84/,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3945815,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202006221045792197-%D8%A7%D9%86%D8%AA%D9%87%D9%89-%D8%A7%D9%84%D8%A3%D9%85%D8%B1-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D9%8A%D9%86%D8%B4%D8%B1-%D9%84%D8%A3%D9%88%D9%84-%D9%85%D8%B1%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%82%D8%B5%D9%81-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84/,1.0,2.0,1.0,1.0,1.0,1.0,3.0
de,en,1629069635_1627471539,https://www.spiegel.de/panorama/justiz/fall-maddie-mccann-keine-hinweise-auf-zusammenhang-mit-vermisstem-rene-a-417a9910-409c-4aad-8f07-a2356c9f7cad#ref=rss,https://www.telegraph.co.uk/news/2020/06/06/father-boy-disappeared-algarve-1996-claims-police-re-opening/,https://web.archive.org/web/www.spiegel.de/panorama/justiz/fall-maddie-mccann-keine-hinweise-auf-zusammenhang-mit-vermisstem-rene-a-417a9910-409c-4aad-8f07-a2356c9f7cad#ref=rss,https://web.archive.org/web/www.telegraph.co.uk/news/2020/06/06/father-boy-disappeared-algarve-1996-claims-police-re-opening/,1.0,1.0,4.0,4.0,3.0,2.0,2.0
en,en,1484036624_1483827490,https://www.modbee.com/news/local/article238884308.html#storylink=rss,https://www.news.com.au/national/victoria/cann-river-residents-boxed-in-as-roads-closed-power-down-fire-looms/news-story/f91d970f60cce82066190f61f450f5b3,https://web.archive.org/web/www.modbee.com/news/local/article238884308.html#storylink=rss,https://web.archive.org/web/www.news.com.au/national/victoria/cann-river-residents-boxed-in-as-roads-closed-power-down-fire-looms/news-story/f91d970f60cce82066190f61f450f5b3,3.3333333333333335,4.0,1.0,3.6666666666666665,4.0,2.6666666666666665,2.0
en,en,1523738241_1523747821,https://www.bostonherald.com/2020/02/17/plymouth-rock-hit-with-graffiti/,https://www.upi.com/Top_News/US/2020/02/17/Plymouth-Rock-other-Massachusetts-landmarks-vandalized/5641581983448/,https://web.archive.org/web/www.bostonherald.com/2020/02/17/plymouth-rock-hit-with-graffiti/,https://web.archive.org/web/www.upi.com/Top_News/US/2020/02/17/Plymouth-Rock-other-Massachusetts-landmarks-vandalized/5641581983448/,1.0,2.0,1.0,1.0,1.0,2.0,1.0
tr,tr,1641042866_1593330019,https://www.aa.com.tr/tr/guncel/karsta-3-8-buyuklugunde-deprem-/1885200,https://www.aa.com.tr/tr/guncel/karsta-2-terorist-daha-etkisiz-hale-getirildi/1824457,https://web.archive.org/web/www.aa.com.tr/tr/guncel/karsta-3-8-buyuklugunde-deprem-/1885200,https://web.archive.org/web/www.aa.com.tr/tr/guncel/karsta-2-terorist-daha-etkisiz-hale-getirildi/1824457,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484034982_1483785560,https://www.financialexpress.com/market/commodities/big-cut-on-import-duty-on-crude-and-refined-palm-oils-industry-says-move-to-hurt-domestic-refiners/1809857/,https://www.financialexpress.com/india-news/delhi-weather-update-delhiites-shiver-at-2-4-deg-celsius/1809450/,https://web.archive.org/web/www.financialexpress.com/market/commodities/big-cut-on-import-duty-on-crude-and-refined-palm-oils-industry-says-move-to-hurt-domestic-refiners/1809857/,https://web.archive.org/web/www.financialexpress.com/india-news/delhi-weather-update-delhiites-shiver-at-2-4-deg-celsius/1809450/,3.0,4.0,1.3333333333333333,4.0,3.6666666666666665,1.3333333333333333,1.3333333333333333
en,en,1497872135_1491895605,https://www.kgun9.com/news/national/rep-ayanna-pressley-goes-public-with-baldness-brought-on-by-alopecia,https://kobi5.com/news/marianne-willliamson-drops-out-of-presidential-race-119514/,https://web.archive.org/web/www.kgun9.com/news/national/rep-ayanna-pressley-goes-public-with-baldness-brought-on-by-alopecia,https://web.archive.org/web/kobi5.com/news/marianne-willliamson-drops-out-of-presidential-race-119514/,3.0,4.0,1.0,4.0,3.0,1.0,3.0
