url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1609231138_1520966838,https://www.alhurra.com/egypt/2020/05/17/%D8%A8%D9%85%D8%A6%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87%D8%A7%D8%AA-%D8%AA%D8%B1%D9%88%D9%8A%D8%AC-%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1-%D9%88%D9%87%D9%85%D9%8A-%D9%84%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1-%D8%B9%D8%A8%D8%B1-%D9%81%D9%8A%D8%B3%D8%A8%D9%88%D9%83,https://www.maspero.eg/wps/poc?urile=wcm:oid:6e98678c-42fd-4a1e-8da0-1f9955c2b31e&urlModeOverride=static,https://web.archive.org/web/www.alhurra.com/egypt/2020/05/17/%D8%A8%D9%85%D8%A6%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87%D8%A7%D8%AA-%D8%AA%D8%B1%D9%88%D9%8A%D8%AC-%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1-%D9%88%D9%87%D9%85%D9%8A-%D9%84%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1-%D8%B9%D8%A8%D8%B1-%D9%81%D9%8A%D8%B3%D8%A8%D9%88%D9%83,https://web.archive.org/web/www.maspero.eg/wps/poc?urile=wcm:oid:6e98678c-42fd-4a1e-8da0-1f9955c2b31e&urlModeOverride=static,1.0,3.0,4.0,2.0,4.0,1.0,1.0
de,en,1494120184_1603050625,http://tagesanzeiger.ch/ausland/amerika/USA-werfen-China-keine-Waehrungsmanipulation-mehr-vor/story/31335391,https://udaipurtimes.com/blog/sporead-of-covid19-world-wide-who-is-responsible/c74416-w2859-cid544525-s10701.htm,https://web.archive.org/web/tagesanzeiger.ch/ausland/amerika/USA-werfen-China-keine-Waehrungsmanipulation-mehr-vor/story/31335391,https://web.archive.org/web/udaipurtimes.com/blog/sporead-of-covid19-world-wide-who-is-responsible/c74416-w2859-cid544525-s10701.htm,3.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1564106076_1563999688,https://www.dailymail.co.uk/news/article-8171437/Nurse-gets-angry-parking-note-windscreen-12-hour-hospital-shift-Stoke.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.dailyrecord.co.uk/news/local-news/face-masks-gift-for-nhs-21785331,https://web.archive.org/web/www.dailymail.co.uk/news/article-8171437/Nurse-gets-angry-parking-note-windscreen-12-hour-hospital-shift-Stoke.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dailyrecord.co.uk/news/local-news/face-masks-gift-for-nhs-21785331,3.0,3.0,1.0,4.0,3.0,1.0,3.0
de,en,1597967423_1551387998,https://www.nnn.de/ratgeber/recht-gesetz/koennen-sich-die-erben-ueber-das-testament-hinwegsetzen-id28237557.html,https://www.9news.com.au/world/coronavirus-facebook-admits-blocking-stories-about-covid-19/e8568b57-56ff-4dc7-8ad1-8b42d97d20b5,https://web.archive.org/web/www.nnn.de/ratgeber/recht-gesetz/koennen-sich-die-erben-ueber-das-testament-hinwegsetzen-id28237557.html,https://web.archive.org/web/www.9news.com.au/world/coronavirus-facebook-admits-blocking-stories-about-covid-19/e8568b57-56ff-4dc7-8ad1-8b42d97d20b5,4.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1484007966_1484224052,https://www.wptv.com/news/national/bullet-crashes-into-kentucky-home-police-think-it-was-fired-in-the-air-at-midnight-of-new-years-day,https://www.kktv.com/content/news/Hostile-chicken-captured-by-police-in-Kentucky-566541151.html,https://web.archive.org/web/www.wptv.com/news/national/bullet-crashes-into-kentucky-home-police-think-it-was-fired-in-the-air-at-midnight-of-new-years-day,https://web.archive.org/web/www.kktv.com/content/news/Hostile-chicken-captured-by-police-in-Kentucky-566541151.html,1.5,3.75,1.0,3.75,3.25,1.75,2.0
de,de,1483984345_1483748897,https://www.ruhrnachrichten.de/schwerte/ruhiger-jahreswechsel-aber-blaulicht-vor-dem-schwerter-marienkrankenhaus-1486605.html,https://www.zeit.de/politik/ausland/2020-01/silvester-hongkong-zwischenfaelle-proteste,https://web.archive.org/web/www.ruhrnachrichten.de/schwerte/ruhiger-jahreswechsel-aber-blaulicht-vor-dem-schwerter-marienkrankenhaus-1486605.html,https://web.archive.org/web/www.zeit.de/politik/ausland/2020-01/silvester-hongkong-zwischenfaelle-proteste,4.0,3.6666666666666665,1.0,3.6666666666666665,3.6666666666666665,1.0,2.0
en,en,1483806119_1484297579,http://www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,https://www.youtube.com/user/EcosiaORG,https://web.archive.org/web/www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,https://web.archive.org/web/www.youtube.com/user/EcosiaORG,3.0,4.0,3.0,4.0,3.6666666666666665,4.0,3.0
en,en,1484189072_1484119167,https://jewishjournal.com/online/309027/netanyahu-ends-danny-danons-term-as-israels-ambassador-to-the-united-nations/,https://the-journal.com/articles/163688-israel-pm-seeks-immunity-buying-time-until-after-vote,https://web.archive.org/web/jewishjournal.com/online/309027/netanyahu-ends-danny-danons-term-as-israels-ambassador-to-the-united-nations/,https://web.archive.org/web/the-journal.com/articles/163688-israel-pm-seeks-immunity-buying-time-until-after-vote,1.6666666666666667,3.0,1.0,4.0,3.0,1.0,1.0
en,en,1483805442_1483937983,http://pamplinmedia.com/wsp/134-news/446997-362788-wilsonville-police-log,https://nltimes.nl/2020/01/01/fireworks-suspected-cause-fatal-arnhem-fire-two-boys-12-13-custody,https://web.archive.org/web/pamplinmedia.com/wsp/134-news/446997-362788-wilsonville-police-log,https://web.archive.org/web/nltimes.nl/2020/01/01/fireworks-suspected-cause-fatal-arnhem-fire-two-boys-12-13-custody,4.0,3.0,3.0,3.0,3.6666666666666665,3.0,2.3333333333333335
ar,ar,1551817708_1554319033,https://www.elwatannews.com/news/details/4655255,https://www.almasryalyoum.com/news/details/1628697,https://web.archive.org/web/www.elwatannews.com/news/details/4655255,https://web.archive.org/web/www.almasryalyoum.com/news/details/1628697,1.0,3.0,1.0,2.0,4.0,1.0,1.0
en,en,1484009933_1484316675,https://ghananewsagency.org/social/adopt-a-can-do-attitude-in-2020-elder-antwi-urges-christians-162078,https://ghananewsagency.org/social/bishop-urges-politicians-to-unite-the-country-162086,https://web.archive.org/web/ghananewsagency.org/social/adopt-a-can-do-attitude-in-2020-elder-antwi-urges-christians-162078,https://web.archive.org/web/ghananewsagency.org/social/bishop-urges-politicians-to-unite-the-country-162086,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,1.0,2.0
de,en,1533023187_1499195518,https://www.dw.com/de/gastkommentar-leere-worthülsen-von-heiko-maas/a-52562085?maca=de-rss-de-cul-musik-4018-xml-atom,https://www.wsj.com/articles/prospects-for-libyan-resolution-fade-as-world-powers-meet-11579448944,https://web.archive.org/web/www.dw.com/de/gastkommentar-leere-worthülsen-von-heiko-maas/a-52562085?maca=de-rss-de-cul-musik-4018-xml-atom,https://web.archive.org/web/www.wsj.com/articles/prospects-for-libyan-resolution-fade-as-world-powers-meet-11579448944,4.0,2.0,3.0,3.0,4.0,4.0,1.0
en,en,1501354378_1564731487,https://newsroom.accenture.com/news/accenture-to-acquire-cloud-sherpas-accelerating-its-cloud-first-agenda.htm,http://www.thehendersonnews.com/news/state/oceaneering-international-inc-announces-financial-and-operational-update/article_e785cc48-6473-577a-9a6a-33668193a6cf.html,https://web.archive.org/web/newsroom.accenture.com/news/accenture-to-acquire-cloud-sherpas-accelerating-its-cloud-first-agenda.htm,https://web.archive.org/web/www.thehendersonnews.com/news/state/oceaneering-international-inc-announces-financial-and-operational-update/article_e785cc48-6473-577a-9a6a-33668193a6cf.html,3.0,4.0,4.0,3.0,4.0,1.0,1.0
en,en,1497072555_1530965924,http://rss.cnn.com/~r/rss/edition_world/~3/ftmu70rkiOA/index.html,http://www.startribune.com/us-official-disaster-recovery-pace-in-puerto-rico-sped-up/568176372/,https://web.archive.org/web/rss.cnn.com/~r/rss/edition_world/~3/ftmu70rkiOA/index.html,https://web.archive.org/web/www.startribune.com/us-official-disaster-recovery-pace-in-puerto-rico-sped-up/568176372/,1.0,1.6666666666666667,2.3333333333333335,2.0,2.3333333333333335,1.3333333333333333,1.3333333333333333
de,en,1495327206_1493994404,https://www.stern.de/panorama/weltgeschehen/buschfeuer-in-australien--luftbilder-zeigen-die-zerstoerung-der-braende-9086760.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://www.stuff.co.nz/world/australia/118748603/australia-bushfires-forest-destruction-captured-in-aerial-photos.html,https://web.archive.org/web/www.stern.de/panorama/weltgeschehen/buschfeuer-in-australien--luftbilder-zeigen-die-zerstoerung-der-braende-9086760.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.stuff.co.nz/world/australia/118748603/australia-bushfires-forest-destruction-captured-in-aerial-photos.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1563450550_1545340880,https://www.haberler.com/44-ilde-73-merkez-covid-19-tani-laboratuvari-13070539-haberi/,http://www.ekonomikibris.com/turkiye-de-ilk-covid-19-virus-vakasi-goruldu-iste-detaylar/28797/,https://web.archive.org/web/www.haberler.com/44-ilde-73-merkez-covid-19-tani-laboratuvari-13070539-haberi/,https://web.archive.org/web/www.ekonomikibris.com/turkiye-de-ilk-covid-19-virus-vakasi-goruldu-iste-detaylar/28797/,2.0,4.0,3.0,4.0,4.0,3.0,3.0
en,en,1484395657_1483803495,http://rssfeeds.freep.com/~/614259562/0/freep/news~Eyeless-kittens-pound-cat-up-for-adoption-in-Michigan/,https://www.eastbaytimes.com/2019/12/31/two-shot-in-san-francisco-on-new-years-eve/,https://web.archive.org/web/rssfeeds.freep.com/~/614259562/0/freep/news~Eyeless-kittens-pound-cat-up-for-adoption-in-Michigan/,https://web.archive.org/web/www.eastbaytimes.com/2019/12/31/two-shot-in-san-francisco-on-new-years-eve/,3.3333333333333335,4.0,1.3333333333333333,3.6666666666666665,3.6666666666666665,1.6666666666666667,3.3333333333333335
de,de,1536288991_1535363067,https://www.stern.de/news/eu-migrationskommissar--eu-laesst-sich-von-tuerkei-nicht-erpressen-9166566.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,http://www.deutschlandfunk.de/eu-aussengrenzen-zur-tuerkei-frontex-hebt-alarmstufe-an.1939.de.html?drn:news_id=1106334,https://web.archive.org/web/www.stern.de/news/eu-migrationskommissar--eu-laesst-sich-von-tuerkei-nicht-erpressen-9166566.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.deutschlandfunk.de/eu-aussengrenzen-zur-tuerkei-frontex-hebt-alarmstufe-an.1939.de.html?drn:news_id=1106334,2.0,2.0,1.0,2.0,2.0,1.0,2.0
en,en,1484189451_1483852773,https://www.pressherald.com/?p=5139830,https://www.radiotimes.com/news/2019-12-31/bbcs-louise-minchin-quits-social-media-following-online-abuse/,https://web.archive.org/web/www.pressherald.com/?p=5139830,https://web.archive.org/web/www.radiotimes.com/news/2019-12-31/bbcs-louise-minchin-quits-social-media-following-online-abuse/,4.0,4.0,1.3333333333333333,3.6666666666666665,4.0,2.0,2.6666666666666665
es,es,1484116465_1484108871,https://mundo.sputniknews.com/america-latina/202001011090031209-maduro-felicita-a-cuba-por-los-61-anos-de-la-revolucion/,https://primicia.com.ve/nacion/venezuela-felicita-a-cuba-por-61-aniversario-de-la-revolucion/,https://web.archive.org/web/mundo.sputniknews.com/america-latina/202001011090031209-maduro-felicita-a-cuba-por-los-61-anos-de-la-revolucion/,https://web.archive.org/web/primicia.com.ve/nacion/venezuela-felicita-a-cuba-por-61-aniversario-de-la-revolucion/,1.0,1.5,1.0,1.0,1.0,1.5,1.0
ar,ar,1559280063_1558230540,https://arabic.rt.com/press/1097100-%D9%85%D9%8A%D8%BA-35-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D8%A5%D9%81-21-%D9%88%D8%B1%D8%A7%D9%81%D8%A7%D9%84/,https://arabic.sputniknews.com/russia/202003251044960389--%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A9-%D8%A7%D9%84%D9%8015-%D8%AA%D8%B5%D9%84-%D8%A5%D9%84%D9%89-%D8%A5%D9%8A%D8%B7%D8%A7%D9%84%D9%8A%D8%A7-%D9%85%D8%AC%D9%87%D8%B2%D8%A9-%D8%A8%D9%85%D8%B9%D8%AF%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/arabic.rt.com/press/1097100-%D9%85%D9%8A%D8%BA-35-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D8%A5%D9%81-21-%D9%88%D8%B1%D8%A7%D9%81%D8%A7%D9%84/,https://web.archive.org/web/arabic.sputniknews.com/russia/202003251044960389--%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A9-%D8%A7%D9%84%D9%8015-%D8%AA%D8%B5%D9%84-%D8%A5%D9%84%D9%89-%D8%A5%D9%8A%D8%B7%D8%A7%D9%84%D9%8A%D8%A7-%D9%85%D8%AC%D9%87%D8%B2%D8%A9-%D8%A8%D9%85%D8%B9%D8%AF%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,4.0,3.0,1.0,4.0,4.0,1.0,1.0
tr,tr,1570084446_1532935619,https://tr.sputniknews.com/avrupa/202004061041765207-almanyaya-donenlere-2-hafta-karantina-uygulanacak/,https://tr.sputniknews.com/turkiye/202002271041496104-ab-dogu-akdenizdeki-calismalari-nedeniyle-turkiyeye-yaptirimlari-genisletti/,https://web.archive.org/web/tr.sputniknews.com/avrupa/202004061041765207-almanyaya-donenlere-2-hafta-karantina-uygulanacak/,https://web.archive.org/web/tr.sputniknews.com/turkiye/202002271041496104-ab-dogu-akdenizdeki-calismalari-nedeniyle-turkiyeye-yaptirimlari-genisletti/,3.0,4.0,4.0,4.0,4.0,1.0,3.0
de,de,1538096598_1558313625,https://www.finanznachrichten.de/nachrichten-2020-03/49009473-regierung-verabschiedet-stellungnahme-betreffend-die-abaenderung-des-krankenversicherungsgesetzes-und-des-unfallversicherungsgesetzes-006.htm,https://www.finanznachrichten.de/nachrichten-2020-03/49200105-regierung-verabschiedet-vernehmlassungsbericht-betreffend-die-umsetzung-des-eugh-urteil-c-236-09-test-achats-urteil-sowie-die-abaenderung-des-gleichs-006.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49009473-regierung-verabschiedet-stellungnahme-betreffend-die-abaenderung-des-krankenversicherungsgesetzes-und-des-unfallversicherungsgesetzes-006.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49200105-regierung-verabschiedet-vernehmlassungsbericht-betreffend-die-umsetzung-des-eugh-urteil-c-236-09-test-achats-urteil-sowie-die-abaenderung-des-gleichs-006.htm,1.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1484012852_1483762662,https://theeagleonline.com.ng/epl-gunners-red-devils-face-off-in-london/,http://famagusta-gazette.com/2020/01/01/new-year-kicks-off-with-a-full-round-of-fixtures/,https://web.archive.org/web/theeagleonline.com.ng/epl-gunners-red-devils-face-off-in-london/,https://web.archive.org/web/famagusta-gazette.com/2020/01/01/new-year-kicks-off-with-a-full-round-of-fixtures/,1.0,1.6666666666666667,1.0,2.0,2.0,1.0,1.0
en,en,1484395033_1483776272,https://www.mid-day.com/articles/u-19-hero-manjot-kalra-suspended-in-age-fraud-case/22363827,https://www.mid-day.com/articles/robert-pattinson-on-the-batman-want-to-push-the-character-as-far-as-possible/22360152,https://web.archive.org/web/www.mid-day.com/articles/u-19-hero-manjot-kalra-suspended-in-age-fraud-case/22363827,https://web.archive.org/web/www.mid-day.com/articles/robert-pattinson-on-the-batman-want-to-push-the-character-as-far-as-possible/22360152,4.0,4.0,2.3333333333333335,4.0,4.0,1.0,1.3333333333333333
de,en,1493195352_1524282016,https://www.mittelstandcafe.de/kohleausstieg-laschet-fordert-vor-kohle-treffen-milliarden-garantie-des-bundes-1784278.html,http://www.straitstimes.com/world/europe/senior-german-lawmaker-is-latest-contender-in-race-to-become-leader-of-merkels-party,https://web.archive.org/web/www.mittelstandcafe.de/kohleausstieg-laschet-fordert-vor-kohle-treffen-milliarden-garantie-des-bundes-1784278.html,https://web.archive.org/web/www.straitstimes.com/world/europe/senior-german-lawmaker-is-latest-contender-in-race-to-become-leader-of-merkels-party,2.0,2.0,4.0,4.0,4.0,2.0,3.0
en,en,1500028818_1535080542,https://wqow.com/2020/01/20/enter-to-win-your-way-to-volume-ones-the-best-night-celebration/,https://wqow.com/2020/02/29/leap-year-vendor-market-supports-chippewa-valley-businesses/,https://web.archive.org/web/wqow.com/2020/01/20/enter-to-win-your-way-to-volume-ones-the-best-night-celebration/,https://web.archive.org/web/wqow.com/2020/02/29/leap-year-vendor-market-supports-chippewa-valley-businesses/,1.0,3.0,3.0,2.0,2.0,1.0,1.0
en,en,1484008517_1484052459,https://www.dailyexcelsior.com/central-waqf-council-member-meets-jk-lg/,https://www.dailyexcelsior.com/bsf-jawan-injured-in-pak-firing-along-loc-in-poonch/,https://web.archive.org/web/www.dailyexcelsior.com/central-waqf-council-member-meets-jk-lg/,https://web.archive.org/web/www.dailyexcelsior.com/bsf-jawan-injured-in-pak-firing-along-loc-in-poonch/,1.3333333333333333,2.6666666666666665,1.0,2.3333333333333335,3.0,1.0,2.3333333333333335
en,en,1484034996_1483931224,http://www.sydneynews.net/news/263578208/ben-laughlin-becomes-first-bowler-to-scalp-100-wickets-in-bbl,https://www.haaretz.com/world-news/wires/1.8345907,https://web.archive.org/web/www.sydneynews.net/news/263578208/ben-laughlin-becomes-first-bowler-to-scalp-100-wickets-in-bbl,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8345907,1.0,1.0,1.0,2.0,3.0,3.0,1.5
en,en,1554028514_1560630737,https://www.standard.co.uk/news/crime/maureen-whale-pensioner-burglary-appeal-launched-a4393116.html,https://www.grimsbytelegraph.co.uk/news/grimsby-news/grimsby-homeowner-held-gunpoint-armed-3991196,https://web.archive.org/web/www.standard.co.uk/news/crime/maureen-whale-pensioner-burglary-appeal-launched-a4393116.html,https://web.archive.org/web/www.grimsbytelegraph.co.uk/news/grimsby-news/grimsby-homeowner-held-gunpoint-armed-3991196,3.0,3.0,2.0,2.0,3.0,1.0,4.0
de,en,1562341325_1582983725,https://www.heise.de/tp/features/Wissensluecke-beim-Robert-Koch-Institut-4692657.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,https://www.japantimes.co.jp/news/2020/02/23/asia-pacific/science-health-asia-pacific/superspreaders-coronavirus-covid19/,https://web.archive.org/web/www.heise.de/tp/features/Wissensluecke-beim-Robert-Koch-Institut-4692657.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,https://web.archive.org/web/www.japantimes.co.jp/news/2020/02/23/asia-pacific/science-health-asia-pacific/superspreaders-coronavirus-covid19/,4.0,4.0,3.0,3.0,4.0,1.0,2.0
pl,pl,1483866549_1483976822,"http://fronda.pl/a/nie-jestes-juz-niewolnikiem-lecz-synem,138522.html",https://www.wprost.pl/swiat/10285727/papiez-franciszek-przeprosil-ze-stracil-cierpliwosc-dalem-zly-przyklad.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/fronda.pl/a/nie-jestes-juz-niewolnikiem-lecz-synem,138522.html",https://web.archive.org/web/www.wprost.pl/swiat/10285727/papiez-franciszek-przeprosil-ze-stracil-cierpliwosc-dalem-zly-przyklad.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,4.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484009841_1483836660,http://www.jamaicaobserver.com/news/ruel-reid-fritz-pinnock-saga-newsmaker-of-the-year-2019_183472?profile=1470,https://www.entornointeligente.com/pm-acknowledges-problems-but-vows-to-bring-murder-rate-down-7/,https://web.archive.org/web/www.jamaicaobserver.com/news/ruel-reid-fritz-pinnock-saga-newsmaker-of-the-year-2019_183472?profile=1470,https://web.archive.org/web/www.entornointeligente.com/pm-acknowledges-problems-but-vows-to-bring-murder-rate-down-7/,1.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,3.6666666666666665,1.0,1.0
pl,pl,1630210611_1629824328,https://tvn24.pl/swiat/iran-smierc-generala-sulejmaniego-wladze-bedzie-egzekucja-szpiega-cia-4606287?source=rss,"http://rss.dziennik.pl/~r/Dziennik-Wiadomosci/~3/52bhudRJe-s/7739832,szpieg-cia-mosad-skazany-na-smierc-zabicie-sulejmani-iran.html",https://web.archive.org/web/tvn24.pl/swiat/iran-smierc-generala-sulejmaniego-wladze-bedzie-egzekucja-szpiega-cia-4606287?source=rss,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-Wiadomosci/~3/52bhudRJe-s/7739832,szpieg-cia-mosad-skazany-na-smierc-zabicie-sulejmani-iran.html",1.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1484039666_1483920820,https://www.90min.com/posts/6528303-adama-traore-admits-he-would-be-open-to-real-madrid-move-despite-barcelona-past?utm_source=RSS,https://en.as.com/en/2019/12/31/football/1577802725_262181.html,https://web.archive.org/web/www.90min.com/posts/6528303-adama-traore-admits-he-would-be-open-to-real-madrid-move-despite-barcelona-past?utm_source=RSS,https://web.archive.org/web/en.as.com/en/2019/12/31/football/1577802725_262181.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.0
