url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1484227949_1483838404,https://elpais.com/elpais/2019/12/23/ciencia/1577126293_657927.html#?ref=rss&format=simple&link=link,https://elpais.com/tecnologia/2019/12/21/actualidad/1576886357_152918.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/elpais.com/elpais/2019/12/23/ciencia/1577126293_657927.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/elpais.com/tecnologia/2019/12/21/actualidad/1576886357_152918.html#?ref=rss&format=simple&link=link,1.0,4.0,2.0,4.0,4.0,1.0,2.0
en,en,1484010932_1483788229,https://economictimes.indiatimes.com/markets/expert-view/market-trend-moving-from-small-is-beautiful-to-big-is-great-basant-maheshwari/articleshow/73056229.cms,https://economictimes.indiatimes.com/markets/expert-view/auto-no-longer-best-play-on-indias-consumption-story-sameer-narayan/articleshow/73055012.cms,https://web.archive.org/web/economictimes.indiatimes.com/markets/expert-view/market-trend-moving-from-small-is-beautiful-to-big-is-great-basant-maheshwari/articleshow/73056229.cms,https://web.archive.org/web/economictimes.indiatimes.com/markets/expert-view/auto-no-longer-best-play-on-indias-consumption-story-sameer-narayan/articleshow/73055012.cms,1.0,2.0,2.0,2.3333333333333335,3.0,1.0,1.0
de,en,1626170156_1623571850,https://www.bzbasel.ch/ausland/us-buergerrechtler-verklagen-trump-wegen-polizeieinsatzes-138086945,https://crooksandliars.com/2020/06/joe-biden-addresses-nation-race-and-trumps,https://web.archive.org/web/www.bzbasel.ch/ausland/us-buergerrechtler-verklagen-trump-wegen-polizeieinsatzes-138086945,https://web.archive.org/web/crooksandliars.com/2020/06/joe-biden-addresses-nation-race-and-trumps,1.0,2.0,1.0,2.0,4.0,2.0,1.0
en,en,1553373825_1559873936,https://www.wjtv.com/news/local-news/governor-reeves-requests-disaster-for-february-severe-storms-and-flooding/,https://www.wjtv.com/mississippi-flooding/gov-reeves-announces-disaster-assistance-for-people-affected-by-pearl-river-flood/,https://web.archive.org/web/www.wjtv.com/news/local-news/governor-reeves-requests-disaster-for-february-severe-storms-and-flooding/,https://web.archive.org/web/www.wjtv.com/mississippi-flooding/gov-reeves-announces-disaster-assistance-for-people-affected-by-pearl-river-flood/,1.0,1.0,2.0,1.0,1.0,1.0,1.0
en,en,1484396422_1483924666,https://www.stlucianewsonline.com/guyana-three-injured-after-car-crashes-into-utility-pole/,https://www.thestar.com/news/world/europe/2020/01/01/fire-kills-animals-at-zoo-in-western-germany.html,https://web.archive.org/web/www.stlucianewsonline.com/guyana-three-injured-after-car-crashes-into-utility-pole/,https://web.archive.org/web/www.thestar.com/news/world/europe/2020/01/01/fire-kills-animals-at-zoo-in-western-germany.html,4.0,4.0,1.0,4.0,3.6666666666666665,1.6666666666666667,1.3333333333333333
es,es,1522138511_1519257085,https://www.tribuna.com.mx/espectaculos/Vanessa-Guzman-la-nueva-suegra-de-Mexico-presenta-a-su-hijo-en-Instagram-20200215-0051.html,https://laraza.com/2020/02/12/vanessa-guzman-le-hace-la-competencia-a-gabriel-soto-y-ejercita-sus-increibles-biceps/,https://web.archive.org/web/www.tribuna.com.mx/espectaculos/Vanessa-Guzman-la-nueva-suegra-de-Mexico-presenta-a-su-hijo-en-Instagram-20200215-0051.html,https://web.archive.org/web/laraza.com/2020/02/12/vanessa-guzman-le-hace-la-competencia-a-gabriel-soto-y-ejercita-sus-increibles-biceps/,4.0,4.0,1.0,4.0,4.0,3.0,4.0
de,de,1568650467_1548645446,https://www.finanznachrichten.de/nachrichten-2020-04/49302332-virus-australien-visainhaber-ohne-finanz-reserven-muessen-land-verlassen-016.htm,https://www.boerse-online.de/nachrichten/aktien/virus-australien-einreisende-muessen-fuer-14-tage-in-quarantaene-1028996680,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49302332-virus-australien-visainhaber-ohne-finanz-reserven-muessen-land-verlassen-016.htm,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/virus-australien-einreisende-muessen-fuer-14-tage-in-quarantaene-1028996680,1.0,4.0,3.0,3.0,3.0,1.0,1.0
de,de,1483973124_1484078246,http://www.ostsee-zeitung.de/Mecklenburg/Wismar/Silvesterbilanz-in-Wismar-Polizei-meldet-keine-groesseren-Stoerungen,https://neu.onetz.de/deutschland-welt/jugendlicher-zielt-waffe-polizisten-drueckt-ab-id2934374.html,https://web.archive.org/web/www.ostsee-zeitung.de/Mecklenburg/Wismar/Silvesterbilanz-in-Wismar-Polizei-meldet-keine-groesseren-Stoerungen,https://web.archive.org/web/neu.onetz.de/deutschland-welt/jugendlicher-zielt-waffe-polizisten-drueckt-ab-id2934374.html,3.0,3.0,1.0,3.0,2.5,1.0,1.5
en,en,1484190337_1484139177,https://www.newsweek.com/trump-faces-backlash-after-dismissing-north-korea-threat-again-1479990?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,http://rssfeeds.usatoday.com/~/614416502/0/usatoday-newstopstories~Donald-Trump-downplays-renewed-nuclear-threats-from-North-Koreas-Kim-Jong-Un/,https://web.archive.org/web/www.newsweek.com/trump-faces-backlash-after-dismissing-north-korea-threat-again-1479990?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/rssfeeds.usatoday.com/~/614416502/0/usatoday-newstopstories~Donald-Trump-downplays-renewed-nuclear-threats-from-North-Koreas-Kim-Jong-Un/,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.0
de,de,1528586167_1527400285,https://www.svz.de/service/fernsehprogramm/tatort-ich-hab-im-traum-geweinet-id27463322.html,https://www.spiegel.de/kultur/tv/tatort-aus-dem-schwarzwald-masken-mit-hans-jochen-wagner-a-12f7c8f4-9f29-459a-991a-e73d3a54de76#ref=rss,https://web.archive.org/web/www.svz.de/service/fernsehprogramm/tatort-ich-hab-im-traum-geweinet-id27463322.html,https://web.archive.org/web/www.spiegel.de/kultur/tv/tatort-aus-dem-schwarzwald-masken-mit-hans-jochen-wagner-a-12f7c8f4-9f29-459a-991a-e73d3a54de76#ref=rss,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,2.3333333333333335
ar,ar,1493752807_1494469806,https://alwafd.news/عالمـي/2743709-لافروف-وقعنا-وثيقة-ختامية-لمباحثات-موسكو-وحفتر-طلب-مهلة-إضافية,http://almogaz.com/news/politics/2020/01/14/2029771,https://web.archive.org/web/alwafd.news/عالمـي/2743709-لافروف-وقعنا-وثيقة-ختامية-لمباحثات-موسكو-وحفتر-طلب-مهلة-إضافية,https://web.archive.org/web/almogaz.com/news/politics/2020/01/14/2029771,1.0,1.0,1.0,2.0,1.0,1.0,3.0
de,de,1483986833_1483973708,https://www.leonberger-kreiszeitung.de/inhalt.weissach-weissach-beteiligt-sich-an-windpark.6bb587a7-ace2-484c-8f49-c8b23699a4f4.html,https://www.journalistenwatch.com/2020/01/01/warum-co2-sparen/,https://web.archive.org/web/www.leonberger-kreiszeitung.de/inhalt.weissach-weissach-beteiligt-sich-an-windpark.6bb587a7-ace2-484c-8f49-c8b23699a4f4.html,https://web.archive.org/web/www.journalistenwatch.com/2020/01/01/warum-co2-sparen/,2.6666666666666665,3.6666666666666665,1.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.0
de,de,1553238434_1553307671,https://www.ikz-online.de/region/niederrhein/deutsche-landraete-sind-ueber-rede-von-mark-rutte-irritiert-id228734475.html,https://www.wz.de/nrw/kreis-viersen/coronavirus-erstes-todesopfer-im-kreis-viersen_aid-49653239,https://web.archive.org/web/www.ikz-online.de/region/niederrhein/deutsche-landraete-sind-ueber-rede-von-mark-rutte-irritiert-id228734475.html,https://web.archive.org/web/www.wz.de/nrw/kreis-viersen/coronavirus-erstes-todesopfer-im-kreis-viersen_aid-49653239,3.0,4.0,1.0,3.0,3.0,1.0,1.0
tr,tr,1536929676_1535325643,https://www.mynet.com/mendilim-kekik-kokuyor-oyuncularindan-mehmetcik-mesaji-110106470989,"https://www.ntv.com.tr/galeri/sanat/senaryo-odullu-mendilim-kekik-kokuyor-icin-geri-sayim-yeni-fotograflar,9Y9rxQhKokCqz2gLyXozQg",https://web.archive.org/web/www.mynet.com/mendilim-kekik-kokuyor-oyuncularindan-mehmetcik-mesaji-110106470989,"https://web.archive.org/web/www.ntv.com.tr/galeri/sanat/senaryo-odullu-mendilim-kekik-kokuyor-icin-geri-sayim-yeni-fotograflar,9Y9rxQhKokCqz2gLyXozQg",2.0,2.0,1.0,2.0,2.0,3.0,1.0
en,en,1484183164_1483932705,https://news.google.com/__i/rss/rd/articles/CBMiVWh0dHBzOi8vd3d3Lmluc2lkZXIuY29tL2JleW9uY2UtMjAxOS1oaWdobGlnaHQtdmlkZW8tYmVoaW5kLXRoZS1zY2VuZXMtZm9vdGFnZS0yMDIwLTHSAVVodHRwczovL2FtcC5pbnNpZGVyLmNvbS9iZXlvbmNlLTIwMTktaGlnaGxpZ2h0LXZpZGVvLWJlaGluZC10aGUtc2NlbmVzLWZvb3RhZ2UtMjAyMC0x?oc=5,https://muscatinejournal.com/news/world/fire-kills-animals-at-zoo-in-western-germany/article_67946baa-e1b5-52a4-986d-408b5d0d2110.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiVWh0dHBzOi8vd3d3Lmluc2lkZXIuY29tL2JleW9uY2UtMjAxOS1oaWdobGlnaHQtdmlkZW8tYmVoaW5kLXRoZS1zY2VuZXMtZm9vdGFnZS0yMDIwLTHSAVVodHRwczovL2FtcC5pbnNpZGVyLmNvbS9iZXlvbmNlLTIwMTktaGlnaGxpZ2h0LXZpZGVvLWJlaGluZC10aGUtc2NlbmVzLWZvb3RhZ2UtMjAyMC0x?oc=5,https://web.archive.org/web/muscatinejournal.com/news/world/fire-kills-animals-at-zoo-in-western-germany/article_67946baa-e1b5-52a4-986d-408b5d0d2110.html,3.5,4.0,2.6666666666666665,4.0,4.0,3.0,3.3333333333333335
es,es,1534823144_1535401800,https://krdo.com/telemundo/noticias/2020/02/29/ecuador-confirma-el-primer-caso-de-coronavirus-en-el-pais/,https://nos24.com/2020/03/01/ecuador-confirma-caso-y-se-convierte-en-tercer-pais-de-america-latina-con-coronavirus/,https://web.archive.org/web/krdo.com/telemundo/noticias/2020/02/29/ecuador-confirma-el-primer-caso-de-coronavirus-en-el-pais/,https://web.archive.org/web/nos24.com/2020/03/01/ecuador-confirma-caso-y-se-convierte-en-tercer-pais-de-america-latina-con-coronavirus/,2.0,1.0,1.0,2.0,2.0,2.0,2.0
en,en,1484109922_1484070585,https://www.washingtontimes.com/news/2020/jan/1/sheriff-georgia-man-shot-behind-hotel-on-new-years/?utm_source=RSS_Feed&utm_medium=RSS,https://www.washingtontimes.com/news/2020/jan/1/firefighters-rescue-two-men-from-icy-pond-in-massa/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/sheriff-georgia-man-shot-behind-hotel-on-new-years/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/firefighters-rescue-two-men-from-icy-pond-in-massa/?utm_source=RSS_Feed&utm_medium=RSS,3.3333333333333335,4.0,1.0,3.6666666666666665,4.0,1.0,1.3333333333333333
de,en,1586205249_1555285690,http://feedproxy.google.com/~r/euronews/de/home/~3/fz-P4Zv-3fk/sanchez-fordert-marshall-plan-der-eu-in-corona-krise,https://menafn.com/1099892698/Spanish-PM-Worst-Yet-To-Come?src=Rss,https://web.archive.org/web/feedproxy.google.com/~r/euronews/de/home/~3/fz-P4Zv-3fk/sanchez-fordert-marshall-plan-der-eu-in-corona-krise,https://web.archive.org/web/menafn.com/1099892698/Spanish-PM-Worst-Yet-To-Come?src=Rss,2.0,1.0,3.0,2.0,2.0,1.0,2.0
es,es,1506061558_1504410628,https://www.laregion.es/articulo/galicia/amplian-15-anos-periodo-maximo-prision-provisional-chicle/20200127180428921413.html,https://www.diariodearousa.com/articulo/barbanza/defensa-chicle-recurre-condena-asesinato-violacion-diana-quer/20200125005011255674.html,https://web.archive.org/web/www.laregion.es/articulo/galicia/amplian-15-anos-periodo-maximo-prision-provisional-chicle/20200127180428921413.html,https://web.archive.org/web/www.diariodearousa.com/articulo/barbanza/defensa-chicle-recurre-condena-asesinato-violacion-diana-quer/20200125005011255674.html,1.0,1.0,1.0,3.0,2.0,1.0,1.0
es,es,1484106570_1484037071,https://www.milenio.com/estados/clima-torreon-inicia-2020-lluvias-laguna,http://entrelineas.com.mx/local/llega-2020-con-intenso-temporal-invernal/,https://web.archive.org/web/www.milenio.com/estados/clima-torreon-inicia-2020-lluvias-laguna,https://web.archive.org/web/entrelineas.com.mx/local/llega-2020-con-intenso-temporal-invernal/,2.0,3.0,1.0,2.0,2.0,1.0,1.0
en,en,1484039992_1483983065,https://www.devonlive.com/news/devon-news/walk-agatha-christies-footsteps-trail-3694443,https://www.theroar.com.au/2019/12/31/ex-waratah-dave-dennis-is-hunting-the-double-with-the-exeter-chiefs-this-season/,https://web.archive.org/web/www.devonlive.com/news/devon-news/walk-agatha-christies-footsteps-trail-3694443,https://web.archive.org/web/www.theroar.com.au/2019/12/31/ex-waratah-dave-dennis-is-hunting-the-double-with-the-exeter-chiefs-this-season/,2.3333333333333335,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.0,2.3333333333333335
en,en,1498601317_1483894995,https://plainsman.com/article/2019-big-bo-classic,http://www.nigerianeye.com/2020/01/2020mfm-go-olukoya-releases-prophesies.html,https://web.archive.org/web/plainsman.com/article/2019-big-bo-classic,https://web.archive.org/web/www.nigerianeye.com/2020/01/2020mfm-go-olukoya-releases-prophesies.html,4.0,4.0,2.3333333333333335,4.0,4.0,3.6666666666666665,2.6666666666666665
en,en,1484007548_1484302968,http://english.pnn.ps/2019/12/30/al-azzeh-civil-society-institutions-reject-conditioned-funding-by-eu/,https://www.cato.org/blog/hope-europe-economic-liberty,https://web.archive.org/web/english.pnn.ps/2019/12/30/al-azzeh-civil-society-institutions-reject-conditioned-funding-by-eu/,https://web.archive.org/web/www.cato.org/blog/hope-europe-economic-liberty,3.6666666666666665,3.6666666666666665,4.0,3.3333333333333335,4.0,3.3333333333333335,2.3333333333333335
tr,tr,1577788489_1507055382,http://www.gebzegazetesi.com/gundem/cenaze-hizmetleri-personellerine-covid-19-egitimi-h31677.html,http://www.ozgurkocaeli.com.tr/yariyil-tatilinde-kocaelideki-okullar-ilaclandi-397665h.htm,https://web.archive.org/web/www.gebzegazetesi.com/gundem/cenaze-hizmetleri-personellerine-covid-19-egitimi-h31677.html,https://web.archive.org/web/www.ozgurkocaeli.com.tr/yariyil-tatilinde-kocaelideki-okullar-ilaclandi-397665h.htm,1.0,3.0,4.0,4.0,4.0,3.0,2.0
es,es,1518479006_1558929024,http://ecuadorenvivo.com/quito2/guayaquil/209-guayaquil/115662-emapag-impone-multa-a-interagua-por-corte-imprevisto.html,http://ecuadorenvivo.com/quito2/guayaquil/209-guayaquil/118439-150-000-habitantes-de-monte-sinai-reciben-agua-potable-gratis.html,https://web.archive.org/web/ecuadorenvivo.com/quito2/guayaquil/209-guayaquil/115662-emapag-impone-multa-a-interagua-por-corte-imprevisto.html,https://web.archive.org/web/ecuadorenvivo.com/quito2/guayaquil/209-guayaquil/118439-150-000-habitantes-de-monte-sinai-reciben-agua-potable-gratis.html,2.0,2.0,3.0,3.0,2.0,1.0,2.0
de,en,1504122836_1561660381,https://www.braunschweiger-zeitung.de/wirtschaft/article228238867/Aktien-New-York-Dow-beendet-schwache-Woche-mit-Verlusten.html,https://www.channelnewsasia.com/news/business/mini-bull--tired-bear--or-something-in-between-12582680,https://web.archive.org/web/www.braunschweiger-zeitung.de/wirtschaft/article228238867/Aktien-New-York-Dow-beendet-schwache-Woche-mit-Verlusten.html,https://web.archive.org/web/www.channelnewsasia.com/news/business/mini-bull--tired-bear--or-something-in-between-12582680,1.0,3.0,4.0,3.0,4.0,4.0,3.0
pl,pl,1483925846_1484144092,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/bEVY1TZd2XY/616870,polska-kadencja-niestaly-czlonek-rb-onz-koniec.html","https://www.wnp.pl/rynki-zagraniczne/estonia-rozpoczyna-dwuletnia-kadencje-w-radzie-bezpieczenstwa-onz,364150_1_0_0.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/bEVY1TZd2XY/616870,polska-kadencja-niestaly-czlonek-rb-onz-koniec.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/estonia-rozpoczyna-dwuletnia-kadencje-w-radzie-bezpieczenstwa-onz,364150_1_0_0.html",3.0,3.0,2.0,3.0,3.0,1.0,1.0
en,en,1484009700_1484255606,https://www.ssuchronicle.com/2020/01/01/comerica-bank-and-detroit-lions-team-up-to-support-winning-futures-with-18000-donation/,https://detroit.cbslocal.com/2019/12/31/stafford-confident-in-his-health/,https://web.archive.org/web/www.ssuchronicle.com/2020/01/01/comerica-bank-and-detroit-lions-team-up-to-support-winning-futures-with-18000-donation/,https://web.archive.org/web/detroit.cbslocal.com/2019/12/31/stafford-confident-in-his-health/,1.3333333333333333,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1484457656_1484211715,https://www.pressdemocrat.com/lifestyle/10528585-181/simple-lasagne-noodles-with-nutmeg,https://www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,https://web.archive.org/web/www.pressdemocrat.com/lifestyle/10528585-181/simple-lasagne-noodles-with-nutmeg,https://web.archive.org/web/www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,3.0,4.0,2.0,4.0,3.6666666666666665,2.6666666666666665,2.6666666666666665
es,es,1625642489_1606195548,http://www.laprensa.hn/inicio/1384426-417/tratamientos-maiz-catracho-tratamientos-coronavirus-doctor-carlos-uma%F1a,https://www.latribuna.hn/2020/05/14/combinacion-de-tratamientos-maiz-y-catracho-para-combatir-la-covid-19/,https://web.archive.org/web/www.laprensa.hn/inicio/1384426-417/tratamientos-maiz-catracho-tratamientos-coronavirus-doctor-carlos-uma%F1a,https://web.archive.org/web/www.latribuna.hn/2020/05/14/combinacion-de-tratamientos-maiz-y-catracho-para-combatir-la-covid-19/,1.0,2.0,3.0,2.0,2.0,2.0,2.0
es,es,1529987364_1515868256,https://ensegundos.do/2020/02/24/dicat-investiga-audiovisuales-que-incitan-alumnos-a-protestar/,https://ensegundos.do/2020/02/08/estudiante-sufrio-caida-en-reto-rompe-craneo-ya-esta-en-su-casa/,https://web.archive.org/web/ensegundos.do/2020/02/24/dicat-investiga-audiovisuales-que-incitan-alumnos-a-protestar/,https://web.archive.org/web/ensegundos.do/2020/02/08/estudiante-sufrio-caida-en-reto-rompe-craneo-ya-esta-en-su-casa/,1.0,3.0,2.0,4.0,4.0,1.0,2.0
en,en,1484396177_1484323103,https://www.mamamia.com.au/bushfire-australia-2019/,https://www.odt.co.nz/star-news/star-international/serious-fears-17-missing-victoria,https://web.archive.org/web/www.mamamia.com.au/bushfire-australia-2019/,https://web.archive.org/web/www.odt.co.nz/star-news/star-international/serious-fears-17-missing-victoria,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335
tr,tr,1558601860_1558267452,https://www.sabah.com.tr/dunya/2020/03/25/son-dakika-abdden-cin-ve-irana-cok-sert-coronavirus-tepkisi-tartisma-alevlendi,https://www.aksam.com.tr/guncel/teroru-nasil-yendiysek-bu-virusu-de-yenecegiz/haber-1056517,https://web.archive.org/web/www.sabah.com.tr/dunya/2020/03/25/son-dakika-abdden-cin-ve-irana-cok-sert-coronavirus-tepkisi-tartisma-alevlendi,https://web.archive.org/web/www.aksam.com.tr/guncel/teroru-nasil-yendiysek-bu-virusu-de-yenecegiz/haber-1056517,2.0,3.0,1.0,2.0,4.0,3.0,2.0
de,en,1562241439_1556141043,http://www.20min.ch/people/international/story/20080762,https://www.bollywoodhungama.com/news/features/cute-virat-kohli-anushka-sharma-get-goofy-self-isolation/,https://web.archive.org/web/www.20min.ch/people/international/story/20080762,https://web.archive.org/web/www.bollywoodhungama.com/news/features/cute-virat-kohli-anushka-sharma-get-goofy-self-isolation/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
es,es,1627619739_1627534202,https://www.eldiariodecarlospaz.com.ar/sucesos/2020/6/6/un-hombre-perdio-un-brazo-tras-ser-atacado-por-su-perro-pitbull-89569.html,https://www.lavoz.com.ar/ciudadanos/cordoba-un-pitbull-ataco-a-su-dueno-perdio-mitad-de-un-brazo-y-policia-tuvo-que-matar-al-,https://web.archive.org/web/www.eldiariodecarlospaz.com.ar/sucesos/2020/6/6/un-hombre-perdio-un-brazo-tras-ser-atacado-por-su-perro-pitbull-89569.html,https://web.archive.org/web/www.lavoz.com.ar/ciudadanos/cordoba-un-pitbull-ataco-a-su-dueno-perdio-mitad-de-un-brazo-y-policia-tuvo-que-matar-al-,1.0,1.0,1.0,3.0,1.0,3.0,1.0
